subject,true_age,predicted_age,error
sub-743158410629,20.0,13.526029,-6.473971366882324
sub-743564689857,69.32511978097193,57.27289,-12.052231597378182
sub-745072544230,21.0,23.56664,2.566640853881836
sub-745362270774,21.0,21.600042,0.6000423431396484
sub-749604837374,19.0,20.249847,1.249847412109375
sub-749661058101,19.73,21.385994,1.6559939575195308
sub-751210099375,19.0,20.733555,1.7335548400878906
sub-752861527230,22.0,28.727694,6.727693557739258
sub-754134466256,25.0,23.573555,-1.4264450073242188
sub-754576729221,11.32,8.369202,-2.9507983398437503
sub-757444485438,12.9,10.966745,-1.9332546234130863
sub-758273612087,55.21971252566736,59.434868,4.215155333219357
sub-758725750745,19.0,27.231138,8.231138229370117
sub-759665017215,22.5,21.381792,-1.1182079315185547
sub-759854468123,19.0,21.820765,2.8207645416259766
sub-760998144862,18.0,18.609735,0.6097354888916016
sub-761338201872,27.0,22.503706,-4.496294021606445
sub-761596253268,19.0,19.905807,0.9058074951171875
sub-762853626905,6.0,8.315719,2.315718650817871
sub-765194082559,23.0,20.842806,-2.157194137573242
sub-765812746859,10.0,7.7185287,-2.2814712524414062
sub-768484359908,72.00547570157427,63.053894,-8.95158165860552
sub-768859606674,42.76,28.8635,-13.896499404907225
sub-770282132150,59.74264202600958,57.158142,-2.5844999361658267
sub-772534550257,23.08,21.452961,-1.6270390319824202
sub-773570276739,22.0,21.966938,-0.033061981201171875
sub-773998859178,22.0,20.917908,-1.08209228515625
sub-774814053485,19.0,20.79871,1.7987098693847656
sub-774965024892,22.66666667,22.463741,-0.20292536750976709
sub-777515005343,13.583,14.168533,0.5855333251953123
sub-778601443703,21.0,21.534542,0.5345420837402344
sub-778858387002,9.0,11.172163,2.1721630096435547
sub-779200956310,24.08333333,23.605145,-0.47818882926757666
sub-779305323530,10.68,8.024679,-2.655320816040039
sub-779735428129,19.0,20.531984,1.5319843292236328
sub-779830642772,16.55,18.511065,1.9610645294189446
sub-781687235835,29.0,29.187872,0.18787193298339844
sub-784306896848,13.92,18.172888,4.2528878021240235
sub-787163499321,19.0,20.956722,1.9567222595214844
sub-789275489213,68.0,70.83382,2.8338165283203125
sub-790342109183,22.0,20.738754,-1.2612457275390625
sub-792041257894,30.0,24.798063,-5.201936721801758
sub-793544068287,16.0,15.000115,-0.9998846054077148
sub-795301649531,10.0,16.444658,6.444658279418945
sub-796291925408,10.72876712,7.0114274,-3.7173397175036627
sub-796553608418,22.0,20.859838,-1.1401615142822266
sub-796614177406,21.0,23.473597,2.4735965728759766
sub-798096935468,19.0,20.004654,1.0046539306640625
sub-799436356040,33.00479123887748,20.85411,-12.150680521104043
sub-799691245252,15.6,18.947561,3.3475612640380863
sub-800154199735,18.0,17.73379,-0.26621055603027344
sub-801429143696,25.0,22.15007,-2.8499298095703125
sub-803272488922,6.47,9.698351,3.2283509063720706
sub-804202082081,33.666666666666664,23.81076,-9.85590616861979
sub-804813073858,21.0,18.824842,-2.1751575469970703
sub-805829469214,9.66,13.042356,3.3823555374145506
sub-806658216067,21.0,18.087584,-2.912416458129883
sub-806994016315,27.75,25.458086,-2.2919139862060547
sub-807148249777,25.0,26.93486,1.9348602294921875
sub-808759758491,19.0,20.5966,1.5965995788574219
sub-811857171337,19.0,19.80074,0.8007392883300781
sub-813722797580,22.0,24.30895,2.308950424194336
sub-814465855864,10.76,10.176732,-0.5832679367065428
sub-814950017872,20.0,23.414131,3.4141311645507812
sub-816210634962,72.0,56.865498,-15.134502410888672
sub-818488071158,62.01779603011636,30.696314,-31.32148217208413
sub-818758158145,21.0,20.989248,-0.010751724243164062
sub-820914166033,36.55304585900067,25.538498,-11.014547934195981
sub-822187364257,18.59,21.02888,2.438879165649414
sub-823113717402,17.8,15.433859,-2.3661411285400398
sub-823117890275,21.0,20.01602,-0.9839801788330078
sub-824381268107,35.0,24.277796,-10.722204208374023
sub-824804128294,10.19,8.138248,-2.051751556396484
sub-825403141019,11.09,12.80896,1.7189599609375001
sub-826636241714,24.0,32.72474,8.724739074707031
sub-828084540257,20.0,20.91942,0.9194202423095703
sub-828204754549,18.0,16.29331,-1.7066898345947266
sub-830671088590,65.0,61.03103,-3.9689712524414062
sub-831135278199,23.11019849418207,17.222963,-5.887235161052189
sub-833420136477,23.0,31.995398,8.995397567749023
sub-835036116084,21.0,20.118486,-0.8815135955810547
sub-836274868483,5.9,8.336621,2.436621284484863
sub-837013566460,36.421629021218344,25.47949,-10.942138741066977
sub-837734024666,18.666666666666668,23.204111,4.537444432576496
sub-839144886493,23.0,21.471533,-1.5284671783447266
sub-841328675711,19.0,17.486448,-1.5135517120361328
sub-841748968258,31.0,21.96083,-9.039169311523438
sub-846111666046,13.88,15.164678,1.2846776199340812
sub-847931561162,35.0,26.675997,-8.324003219604492
sub-849160879602,22.0,23.549112,1.549112319946289
sub-851410683894,19.0,24.04555,5.045549392700195
sub-852444337137,19.0,28.327759,9.3277587890625
sub-855454171826,20.0,23.204319,3.2043190002441406
sub-855574161779,19.0,19.332174,0.33217430114746094
sub-855954103754,10.55068493,10.648863,0.098177908745118
sub-858147608571,21.0,25.583708,4.583707809448242
sub-858420327833,27.5,24.83099,-2.6690101623535156
sub-859106712039,19.0,16.798395,-2.2016048431396484
sub-861467477337,25.0,22.411978,-2.588022232055664
sub-862964317430,32.0,26.963318,-5.03668212890625
sub-863164638205,33.13347022587269,24.227615,-8.90585486942738
sub-866109763577,14.06,16.920912,2.860911788940429
sub-867156589869,17.4,12.309615,-5.0903848648071275
sub-867697802029,7.047228,9.518791,2.471563198730469
sub-867872197807,19.0,24.272108,5.27210807800293
sub-870355783258,27.381245722108144,37.928253,10.547007451719981
sub-871067254231,12.07,12.455894,0.38589447021484347
sub-871409555490,29.2,22.448425,-6.751574707031249
sub-872029786159,19.0,22.569944,3.569944381713867
sub-872361387502,31.0,28.073702,-2.926298141479492
sub-873597053285,27.5,28.02858,0.5285797119140625
sub-877034835714,25.0,20.32832,-4.671680450439453
sub-877746416294,45.0321697467488,25.940632,-19.09153788029372
sub-877827832848,27.0,24.355164,-2.64483642578125
sub-877918881496,9.48,12.034935,2.5549349975585933
sub-879102897815,9.231,10.075388,0.8443879547119142
sub-880008603159,19.0,20.962252,1.9622516632080078
sub-880623258125,27.72621492128679,27.565117,-0.1610980389625709
sub-882215457824,18.0,21.975506,3.975505828857422
sub-882373169034,25.0,24.346806,-0.6531944274902344
sub-882532221616,38.839151266256,31.846561,-6.992589834371238
sub-883686860970,40.0,26.804163,-13.195837020874023
sub-884084203320,70.51882272416155,44.719555,-25.799267823038505
sub-884480974406,25.0,20.477922,-4.522077560424805
sub-885871908832,20.0,23.720047,3.7200469970703125
sub-886345891738,19.0,19.103672,0.10367202758789062
sub-886465425609,47.0,29.49711,-17.50288963317871
sub-886474070517,18.0,18.881834,0.8818340301513672
sub-889268221373,27.5,25.960522,-1.5394783020019531
sub-891478628453,26.8,17.041481,-9.758518981933594
sub-892723361287,31.0,25.37601,-5.623989105224609
sub-892841724865,25.0,21.517477,-3.482522964477539
sub-893936596913,25.0,23.255264,-1.7447357177734375
sub-896077443761,50.57357973990418,49.791824,-0.7817553990838704
sub-896798121363,19.0,22.400843,3.4008426666259766
sub-897298485021,21.0,22.414381,1.4143810272216797
sub-898720492831,15.53,16.346972,0.816971511840821
sub-898914496386,58.79260780287475,40.706993,-18.085614699847405
sub-900882923719,27.0,21.138786,-5.861213684082031
sub-903566122683,24.0,27.476624,3.47662353515625
sub-904383882447,27.03,28.297752,1.2677523803710926
sub-905979157646,21.0,21.70347,0.7034702301025391
sub-906270949692,28.0,22.971062,-5.028938293457031
sub-907313001815,20.0,21.630554,1.63055419921875
sub-908199111612,20.0,16.33842,-3.661579132080078
sub-909626055335,22.5,24.447922,1.9479217529296875
sub-909733533237,14.36,11.536692,-2.8233083343505854
sub-911949440933,12.76438356,12.660238,-0.10414529400878969
sub-912154801626,18.0,22.257345,4.257345199584961
sub-912242140520,19.980835044490075,29.414392,9.433557426823402
sub-912370247196,58.99247091033538,40.01091,-18.98156087615569
sub-912676280078,42.97056810403832,42.673157,-0.29741136575707117
sub-913571515477,19.0,19.779844,0.7798442840576172
sub-914867370224,19.6,21.548382,1.9483818054199205
sub-914890277815,21.0,21.133017,0.13301658630371094
sub-915378020214,16.55,16.5296,-0.020399856567383523
sub-919261514175,21.0,21.719126,0.7191257476806641
sub-919572007730,30.11909650924025,26.003357,-4.115739575646501
sub-922055662461,19.0,18.840302,-0.159698486328125
sub-923022500628,27.0,22.071064,-4.928936004638672
sub-923599548842,39.02258726899385,28.008892,-11.01369520966768
sub-923988821231,19.0,22.293434,3.2934341430664062
sub-924175266771,10.541,16.937183,6.396183380126953
sub-924528886760,21.0,21.249172,0.24917221069335938
sub-924914255631,14.653,13.787063,-0.8659373550415044
sub-926429125603,36.91991786447639,39.702267,2.7823488286388454
sub-926443180069,22.5,20.45595,-2.0440502166748047
sub-927033363456,36.0,27.291481,-8.708518981933594
sub-928501174329,22.0,20.468052,-1.5319480895996094
sub-928641172711,10.2,11.580607,1.3806074142456062
sub-928893044378,58.78165639972622,62.144054,3.3623980131155804
sub-930541103023,20.0,18.215952,-1.784048080444336
sub-930897613274,49.40451745379877,58.222767,8.818249422421935
sub-933102001416,19.0,20.647573,1.647573471069336
sub-933334631743,21.0,22.188244,1.1882438659667969
sub-936007128772,20.0,20.37434,0.3743400573730469
sub-938430166141,18.0,20.36057,2.3605709075927734
sub-938583714160,21.152635181382617,25.825953,4.673317348524609
sub-939553665377,23.0,22.400047,-0.5999526977539062
sub-940165370546,32.0,24.528349,-7.471651077270508
sub-941624400870,19.0,19.9526,0.9526004791259766
sub-942408567728,22.0,26.10721,4.107210159301758
sub-942435218704,49.59616700889802,28.166018,-21.43014947654939
sub-942826906064,18.666666666666668,18.25118,-0.4154860178629569
sub-943129168268,12.44,9.976787,-2.463213386535644
sub-945981410077,21.0,20.704634,-0.2953662872314453
sub-946587342908,10.74,12.4202385,1.6802384948730467
sub-948202038690,26.0,20.583294,-5.416706085205078
sub-948510062520,8.04,8.504177,0.4641770935058602
sub-949690334236,19.0,23.866732,4.866731643676758
sub-950265750391,19.228,21.909163,2.681162521362303
sub-950438936623,21.0,22.563625,1.5636253356933594
sub-952623268151,29.0,21.967073,-7.032926559448242
sub-953138204161,33.34976043805612,27.88024,-5.469520951361787
sub-954854557667,22.5,23.811377,1.3113765716552734
sub-955192386785,25.0,26.629972,1.6299724578857422
sub-957165906223,10.73,11.441193,0.7111926269531246
sub-958699668945,22.0,24.76457,2.7645702362060547
sub-958777917708,19.0,36.478416,17.478416442871094
sub-960222725818,18.0,18.840961,0.8409614562988281
sub-960606069063,21.0,24.737144,3.7371444702148438
sub-961821439571,19.0,19.41855,0.4185504913330078
sub-962634110286,12.0,11.946157,-0.05384254455566406
sub-963338500648,18.0,22.362175,4.362174987792969
sub-965042495970,8.88,7.7657204,-1.1142796325683602
sub-966018221708,21.0,22.577505,1.577505111694336
sub-967725867479,18.0,20.415571,2.4155712127685547
sub-970060398708,19.0,22.113873,3.113872528076172
sub-970830085245,15.5,18.953995,3.4539947509765625
sub-970912415592,12.0,10.985583,-1.0144166946411133
sub-970977623265,30.08,25.162271,-4.917728500366209
sub-972854885532,21.0,26.760622,5.760622024536133
sub-974514394407,19.0,20.937517,1.9375171661376953
sub-975835056753,32.0,20.712778,-11.287221908569336
sub-976263449865,22.0,18.991217,-3.0087833404541016
sub-976812349086,26.92402464065709,45.98964,19.06561464156947
sub-977535472924,20.0,23.474554,3.4745540618896484
sub-980809821169,28.0,23.22144,-4.778560638427734
sub-981399804806,26.0,23.385582,-2.6144180297851562
sub-984535611500,41.741273100616006,52.326653,10.585379426239463
sub-987086411535,23.0,24.917124,1.917123794555664
sub-987608448432,24.68993839835729,25.098934,0.4089957752266926
sub-989798042528,22.5,27.463923,4.963922500610352
sub-991421767355,7.24,13.794681,6.554680595397949
sub-993812886852,21.0,22.823503,1.8235034942626953
sub-994478134080,10.862,11.585118,0.7231182937622069
sub-994644446441,13.3,20.98185,7.6818496704101555
sub-995349474693,19.0,22.954863,3.954862594604492
sub-996920646374,34.206707734428484,55.7844,21.577693205512922
sub-997655642426,21.0,21.883778,0.8837776184082031
sub-998581369878,21.66666667,22.39588,0.729213075483397
sub-998587653727,45.8590006844627,22.375744,-23.483256818495903
sub-998621091337,12.0,12.136723,0.13672256469726562
