subject,true_age,predicted_age,error
sub-320423880026,25.0,20.92277717590332,-4.07722282409668
sub-320966169093,21.0,19.461137771606445,-1.5388622283935547
sub-321009379265,22.5,33.74105453491211,11.24105453491211
sub-322828430074,24.0,23.38755989074707,-0.6124401092529297
sub-322877038510,37.21013004791239,47.610450744628906,10.400320696716513
sub-322973581068,11.67,15.5090970993042,3.8390970993041993
sub-323003434264,23.0,26.202526092529297,3.202526092529297
sub-323188212103,18.7379,19.982036590576172,1.244136590576172
sub-323546159905,19.0,19.017850875854492,0.017850875854492188
sub-323928652465,19.0,19.33452033996582,0.3345203399658203
sub-324113689628,21.0,18.908950805664062,-2.0910491943359375
sub-324287385116,60.86789869952089,59.92158126831055,-0.9463174312103462
sub-324608238151,8.7,9.273698806762695,0.573698806762696
sub-324666272814,23.0,26.602964401245117,3.602964401245117
sub-324821590774,9.0,12.050217628479004,3.050217628479004
sub-325005086709,19.0,27.01072883605957,8.01072883605957
sub-325116559617,21.0,26.947511672973633,5.947511672973633
sub-325497793662,19.0,24.88556480407715,5.885564804077148
sub-326017893990,72.14510609171799,65.29324340820312,-6.851862683514867
sub-326198300394,22.5,21.800479888916016,-0.6995201110839844
sub-326361078662,56.2,42.99982833862305,-13.200171661376956
sub-326546999502,7.7502,9.21175479888916,1.4615547988891597
sub-326649012046,19.0,23.093067169189453,4.093067169189453
sub-326678679771,28.996577686516083,34.844966888427734,5.848389201911651
sub-326733202937,19.0,18.818153381347656,-0.18184661865234375
sub-327435196846,13.0,13.813149452209473,0.8131494522094727
sub-327818254945,74.6365503080082,60.98509979248047,-13.651450515527728
sub-328411797408,21.0,25.73390007019043,4.73390007019043
sub-328703488095,27.0,24.422340393066406,-2.5776596069335938
sub-329074353178,19.0,22.27042579650879,3.270425796508789
sub-329113742821,21.0,21.71430778503418,0.7143077850341797
sub-329178400817,25.0,25.490488052368164,0.49048805236816406
sub-329448724359,18.0,20.115371704101562,2.1153717041015625
sub-329453058291,21.0,21.821685791015625,0.821685791015625
sub-329510193737,16.66,20.658126831054688,3.9981268310546874
sub-329524874913,23.0,22.983850479125977,-0.016149520874023438
sub-329566651189,19.0,22.998594284057617,3.998594284057617
sub-329567117750,11.0,10.056694984436035,-0.9433050155639648
sub-329979629812,19.0,20.102794647216797,1.1027946472167969
sub-330153651241,19.0,21.729963302612305,2.7299633026123047
sub-330412849241,19.0,21.564228057861328,2.564228057861328
sub-330605044269,21.0,21.394287109375,0.394287109375
sub-331339723620,19.0,21.265541076660156,2.2655410766601562
sub-331344566757,73.0,70.62689208984375,-2.37310791015625
sub-331566282606,24.62149212867899,31.757429122924805,7.135936994245814
sub-331581518043,63.83572895277207,58.78173065185547,-5.053998300916604
sub-331640023396,18.0,19.618993759155273,1.6189937591552734
sub-333365007279,19.0,20.778949737548828,1.7789497375488281
sub-333565589079,7.0,21.520740509033203,14.520740509033203
sub-333583533583,24.0,28.563880920410156,4.563880920410156
sub-333684578808,11.66027397,17.599388122558594,5.939114152558593
sub-333770090916,55.63586584531143,55.012062072753906,-0.6238037725575225
sub-334015511861,8.0,11.862196922302246,3.862196922302246
sub-334231800739,21.0,19.139036178588867,-1.8609638214111328
sub-334236675736,26.0,22.910837173461914,-3.089162826538086
sub-334239670511,19.0,19.580528259277344,0.5805282592773438
sub-334327381873,63.663244353182755,66.8600845336914,3.1968401805086515
sub-334710741179,9.021917808,8.512859344482422,-0.5090584635175777
sub-334925895861,33.0,28.394729614257812,-4.6052703857421875
sub-334998047154,19.0,30.552989959716797,11.552989959716797
sub-335118521931,21.0,21.200637817382812,0.2006378173828125
sub-336517455359,23.0,25.98138999938965,2.9813899993896484
sub-336832105241,32.5,31.308483123779297,-1.1915168762207031
sub-337161398064,23.0,20.456972122192383,-2.543027877807617
sub-337609361472,21.0,21.233999252319336,0.23399925231933594
sub-337864103314,23.0,21.54633140563965,-1.4536685943603516
sub-338078821659,14.0,12.352725982666016,-1.6472740173339844
sub-338866539867,27.5,23.675540924072266,-3.8244590759277344
sub-338890021385,25.0,29.50552749633789,4.505527496337891
sub-339410322806,23.0,22.594953536987305,-0.4050464630126953
sub-339463534591,19.0,20.916242599487305,1.9162425994873047
sub-339606210085,21.0,20.489768981933594,-0.5102310180664062
sub-340211623411,22.0,21.284053802490234,-0.7159461975097656
sub-340425446065,53.32785763175906,39.418617248535156,-13.909240383223903
sub-340884207361,42.151950718685825,26.38059425354004,-15.771356465145786
sub-341026253050,69.54688569472964,73.67161560058594,4.124729905856299
sub-341129349615,8.898630137,9.450371742248535,0.5517416052485355
sub-341274549863,21.0,19.755088806152344,-1.2449111938476562
sub-341486332051,9.0,13.048358917236328,4.048358917236328
sub-341598013517,54.74332648870637,55.07588195800781,0.33255546930143964
sub-341853067493,9.9,9.832653999328613,-0.06734600067138707
sub-342263404069,25.0,41.57275390625,16.57275390625
sub-342594433655,28.0,25.70033073425293,-2.2996692657470703
sub-342678331032,10.0,11.911349296569824,1.9113492965698242
sub-343000404329,27.5,27.52389907836914,0.023899078369140625
sub-343048366064,19.0,18.318553924560547,-0.6814460754394531
sub-343316485262,11.323,9.92885684967041,-1.3941431503295902
sub-343373917254,28.0,29.344684600830078,1.3446846008300781
sub-343433330208,23.0,21.872440338134766,-1.1275596618652344
sub-343769189656,21.0,21.85386085510254,0.8538608551025391
sub-343940609775,22.0,20.83051872253418,-1.1694812774658203
sub-344002344757,13.0,16.541135787963867,3.541135787963867
sub-344117507142,43.82477754962355,34.81431579589844,-9.01046175372511
sub-344931898645,9.0,10.171050071716309,1.1710500717163086
sub-345201265289,32.5,25.781503677368164,-6.718496322631836
sub-345317688447,27.0,29.769393920898438,2.7693939208984375
sub-345321776588,23.0,21.855510711669922,-1.1444892883300781
sub-345577831841,23.0,22.880128860473633,-0.11987113952636719
sub-345708177080,33.59342915811088,33.69474792480469,0.10131876669380802
sub-345814656280,81.94113620807666,71.54524993896484,-10.395886269111813
sub-345990586356,21.0,23.259281158447266,2.2592811584472656
sub-346184404122,22.5,22.4891414642334,-0.010858535766601562
sub-346320393320,27.5,27.37726402282715,-0.12273597717285156
sub-346545954848,11.15890411,10.71650505065918,-0.44239905934082024
sub-346578532827,26.0,23.4069881439209,-2.5930118560791016
sub-347308296503,22.0,19.50935173034668,-2.4906482696533203
sub-347451361275,30.0,25.841712951660156,-4.158287048339844
sub-347536493520,21.0,26.008398056030273,5.008398056030273
sub-347793800576,22.0,22.132978439331055,0.1329784393310547
sub-347809484806,22.5,19.774734497070312,-2.7252655029296875
sub-347834054808,27.0,21.05453109741211,-5.945468902587891
sub-348206206376,20.0,22.620346069335938,2.6203460693359375
sub-348472885765,23.0,19.22044563293457,-3.7795543670654297
sub-348573416015,42.5,35.24946975708008,-7.250530242919922
sub-348791915798,21.0,21.928600311279297,0.9286003112792969
sub-349042220249,11.0,11.15695858001709,0.15695858001708984
sub-349083925568,19.0,21.47657585144043,2.4765758514404297
sub-349091379990,11.95068493,12.886985778808594,0.9363008488085942
sub-349234485107,19.0,23.486114501953125,4.486114501953125
sub-349851138030,33.0,26.961366653442383,-6.038633346557617
sub-349981404460,19.0,21.60201072692871,2.602010726928711
sub-350232178893,21.0,20.933420181274414,-0.06657981872558594
sub-350614246455,21.0,20.199634552001953,-0.8003654479980469
sub-351385167537,27.83572895277207,30.30183982849121,2.466110875719142
sub-351416711766,21.0,20.1057071685791,-0.8942928314208984
sub-351431035741,19.0,23.322643280029297,4.322643280029297
sub-351489708854,19.0,16.527759552001953,-2.472240447998047
sub-351546374188,19.0,21.6584415435791,2.6584415435791016
sub-351603832845,63.24709103353867,46.11411666870117,-17.1329743648375
sub-351668169349,19.0,22.05883026123047,3.0588302612304688
sub-351877235707,24.0,28.899953842163086,4.899953842163086
sub-351910982438,21.0,23.08513641357422,2.0851364135742188
sub-352012295215,21.0,20.763370513916016,-0.23662948608398438
sub-352179726844,19.0,20.92057991027832,1.9205799102783203
sub-352464986144,20.0,21.334924697875977,1.3349246978759766
sub-352892368365,10.0,10.722546577453613,0.7225465774536133
sub-353103739610,34.1,31.571836471557617,-2.5281635284423842
sub-353156518163,22.5,22.388534545898438,-0.1114654541015625
sub-353499953161,22.5,24.540666580200195,2.0406665802001953
sub-353593360279,41.62,49.592308044433594,7.972308044433596
sub-353927466643,21.0979,18.815601348876953,-2.282298651123046
sub-354022763474,23.0,22.744945526123047,-0.2550544738769531
sub-354196077108,23.8466803559206,38.15352249145508,14.306842135534477
sub-354347287146,15.0,15.261608123779297,0.2616081237792969
sub-354836536215,18.75,20.79996109008789,2.0499610900878906
sub-354907815533,8.178082192,13.286613464355469,5.108531272355469
sub-355310107861,21.0,23.34664535522461,2.3466453552246094
sub-355720694224,72.13141683778234,67.10066986083984,-5.0307469769424955
sub-356042483824,19.0,22.992231369018555,3.9922313690185547
sub-356952233015,19.0,20.230506896972656,1.2305068969726562
sub-357131710050,20.0,22.929826736450195,2.9298267364501953
sub-357408449075,45.25667351129363,39.89045333862305,-5.36622017267058
sub-357813435697,8.0,12.148660659790039,4.148660659790039
sub-357880664413,21.0,23.32038116455078,2.3203811645507812
sub-358027372224,68.26830937713895,59.80101013183594,-8.46729924530301
sub-358063655154,21.0,21.459272384643555,0.4592723846435547
sub-358153816547,18.2,19.838598251342773,1.6385982513427741
sub-358180723346,23.0,22.70297622680664,-0.2970237731933594
sub-359665775969,13.0,18.29052734375,5.29052734375
sub-360345095022,23.0,21.33321762084961,-1.6667823791503906
sub-360501602626,23.0,23.534887313842773,0.5348873138427734
sub-360897302316,21.0,21.046802520751953,0.046802520751953125
sub-361024685049,16.9,17.92247200012207,1.0224720001220717
sub-361390550814,12.08,13.749106407165527,1.6691064071655273
sub-361496299961,13.5,15.706636428833008,2.206636428833008
sub-361497480263,25.0,24.375307083129883,-0.6246929168701172
sub-361621631193,21.0,21.505535125732422,0.5055351257324219
sub-361639893379,19.0,21.835325241088867,2.835325241088867
sub-361759510060,23.0,20.137409210205078,-2.862590789794922
sub-362543492336,25.0,24.77518653869629,-0.22481346130371094
sub-363363913061,26.0,26.092472076416016,0.09247207641601562
sub-363459366347,33.0,33.58246612548828,0.5824661254882812
sub-363511136031,41.20191649555099,38.62480926513672,-2.5771072304142706
sub-364387139516,20.0,28.581947326660156,8.581947326660156
sub-365096018286,40.555783709787825,44.493614196777344,3.937830486989519
sub-365377487798,23.03901437371664,28.805906295776367,5.7668919220597274
sub-365665621965,21.0,20.544370651245117,-0.4556293487548828
sub-365929187605,23.0,25.685537338256836,2.685537338256836
sub-365948065175,8.0,14.467551231384277,6.467551231384277
sub-366125129833,19.0,23.35464096069336,4.354640960693359
sub-366419892031,27.0,22.881935119628906,-4.118064880371094
sub-366954527967,10.25,8.351773262023926,-1.8982267379760742
sub-366954944274,23.0,22.18463134765625,-0.81536865234375
sub-367831112850,27.0,27.751615524291992,0.7516155242919922
sub-368153573682,75.97262149212868,67.28282928466797,-8.689792207460712
sub-368447789543,53.53593429158111,48.20539855957031,-5.3305357320107944
sub-368864599927,46.89664613278576,44.754093170166016,-2.142552962619746
sub-368981431172,21.0,23.59722900390625,2.59722900390625
sub-369377780623,23.0,21.504505157470703,-1.4954948425292969
sub-369521632168,72.5,45.14482498168945,-27.355175018310547
sub-369829615819,68.12320328542093,55.741798400878906,-12.381404884542022
sub-369885949666,31.0,23.115463256835938,-7.8845367431640625
sub-370345433121,14.0,19.65849494934082,5.65849494934082
sub-371096451080,21.0,24.076519012451172,3.076519012451172
sub-371655681187,21.0,21.47372055053711,0.4737205505371094
sub-371832295715,23.0,23.27672004699707,0.2767200469970703
sub-372353765912,21.0,24.0058536529541,3.0058536529541016
sub-372729344859,46.59000684462697,50.2350959777832,3.645089133156233
sub-372796067335,34.0,36.336097717285156,2.3360977172851562
sub-372903120618,12.0,16.518632888793945,4.518632888793945
sub-373122705602,22.0,27.08172035217285,5.081720352172852
sub-373628596753,21.0,21.768217086791992,0.7682170867919922
sub-373873295969,21.0,21.19961929321289,0.19961929321289062
sub-373939546182,21.0,21.44605827331543,0.4460582733154297
sub-375011751246,21.0,21.24468231201172,0.24468231201171875
sub-375087699975,70.50239561943873,67.07829284667969,-3.424102772759042
sub-375721442544,25.21286789869952,36.66511154174805,11.452243643048526
sub-375744717263,19.0,23.092069625854492,4.092069625854492
sub-375839754407,9.0,11.94371223449707,2.9437122344970703
sub-375914855182,29.0,25.020021438598633,-3.979978561401367
sub-375939080828,27.0,24.100202560424805,-2.8997974395751953
sub-375954438630,9.3,13.263689994812012,3.963689994812011
sub-376021642604,11.0,14.189798355102539,3.189798355102539
sub-376234889907,19.0,20.75237274169922,1.7523727416992188
sub-376614727318,11.02465753,9.980576515197754,-1.0440810148022468
sub-376647528418,12.0,17.432849884033203,5.432849884033203
sub-376916029284,46.00684462696783,54.73308181762695,8.72623719065912
sub-377530347743,25.0,23.532398223876953,-1.4676017761230469
sub-377767908219,55.08829568788501,52.23686599731445,-2.851429690570555
sub-377800494410,19.0,17.703102111816406,-1.2968978881835938
sub-378122195243,17.5,21.390981674194336,3.890981674194336
sub-378259915805,21.0,21.25328826904297,0.25328826904296875
sub-378447768137,21.0,29.54824447631836,8.54824447631836
sub-378455376400,14.0,15.814704895019531,1.8147048950195312
sub-378603840552,20.0,19.969276428222656,-0.03072357177734375
sub-379219398221,21.0,22.41112518310547,1.4111251831054688
sub-379233294160,56.438056125941145,60.40155029296875,3.963494167027605
sub-379901232997,9.156164384,11.501004219055176,2.3448398350551756
sub-380007171793,27.0,28.05589485168457,1.0558948516845703
sub-380107200295,19.0,23.62654685974121,4.626546859741211
sub-380291732370,19.0,23.29182243347168,4.29182243347168
sub-380421212894,19.0,21.179283142089844,2.1792831420898438
sub-380484222237,19.0,22.582984924316406,3.5829849243164062
sub-380938374512,23.0,24.86714744567871,1.867147445678711
sub-380942221635,12.0,13.229238510131836,1.229238510131836
sub-381299063045,21.0,16.48959732055664,-4.510402679443359
sub-381318055265,22.0,37.85483932495117,15.854839324951172
sub-382364549184,23.0,15.592412948608398,-7.407587051391602
sub-382373781002,19.0,21.350303649902344,2.3503036499023438
sub-382503391733,21.0,21.22970199584961,0.22970199584960938
sub-382993467413,21.0,26.005037307739258,5.005037307739258
sub-383134182753,24.0,22.95555305480957,-1.0444469451904297
sub-383278900382,21.0,21.566503524780273,0.5665035247802734
sub-383918872195,19.0,20.950592041015625,1.950592041015625
sub-384366007647,25.0,23.740148544311523,-1.2598514556884766
sub-384430999120,19.0,21.8028621673584,2.8028621673583984
sub-385702896791,19.0,19.762609481811523,0.7626094818115234
sub-385965134643,48.0,27.917842864990234,-20.082157135009766
sub-386384203868,21.0,20.88063621520996,-0.11936378479003906
sub-386443623879,19.0,21.50994873046875,2.50994873046875
sub-386477621787,39.0,33.007354736328125,-5.992645263671875
sub-386499017794,9.15,11.884726524353027,2.734726524353027
sub-387138524123,78.07255304585901,71.25679779052734,-6.815755255331666
sub-387252211403,18.0,17.440828323364258,-0.5591716766357422
sub-387293597353,21.0,20.54593849182129,-0.45406150817871094
sub-387627806786,19.0,21.99577522277832,2.9957752227783203
sub-387928413810,19.0,19.47678565979004,0.47678565979003906
sub-387984296108,21.0,23.20503807067871,2.205038070678711
sub-388025307838,13.0,15.841299057006836,2.841299057006836
sub-388132398369,19.0,20.43566131591797,1.4356613159179688
sub-388296216663,12.60547945,16.630502700805664,4.025023250805663
sub-388946336311,41.889117043121146,41.11903762817383,-0.7700794149473182
sub-389059678082,9.282191781,13.046060562133789,3.763868781133789
sub-389128831451,21.0,19.811824798583984,-1.1881752014160156
sub-389237925618,29.2,24.312885284423828,-4.887114715576171
sub-389561985623,19.0,20.751251220703125,1.751251220703125
sub-389833780372,26.0,20.551517486572266,-5.448482513427734
sub-390641627114,24.0,19.85207748413086,-4.147922515869141
sub-390696380218,27.0,24.92386817932129,-2.076131820678711
sub-390946969743,10.10958904,11.880961418151855,1.771372378151856
sub-391000843234,28.0,22.919214248657227,-5.080785751342773
sub-391658536077,15.0,15.56981372833252,0.5698137283325195
sub-391717879650,19.0,23.174297332763672,4.174297332763672
sub-392003255317,22.5,27.785783767700195,5.285783767700195
sub-392945946755,48.101300479123886,42.406578063964844,-5.694722415159042
sub-393287507182,27.0,21.28327751159668,-5.71672248840332
sub-394058698992,19.0,28.921907424926758,9.921907424926758
sub-394973589257,25.0,23.003395080566406,-1.9966049194335938
sub-395113287039,50.3956194387406,48.32182693481445,-2.0737925039261498
sub-395205550869,69.27583846680356,53.694034576416016,-15.581803890387548
sub-395594591950,23.0,23.200611114501953,0.20061111450195312
sub-395668270984,23.0,21.478694915771484,-1.5213050842285156
sub-395709751936,23.0,21.919063568115234,-1.0809364318847656
sub-395784692228,13.0,16.960166931152344,3.9601669311523438
sub-397509469353,21.0,21.664306640625,0.664306640625
sub-397541416103,9.819178082,13.352876663208008,3.5336985812080073
sub-397789536679,29.0,22.827861785888672,-6.172138214111328
sub-398220399143,27.0,20.286073684692383,-6.713926315307617
sub-398724148083,15.6,21.147247314453125,5.547247314453125
sub-398759391290,55.58110882956878,47.87187957763672,-7.709229251932058
sub-398850980214,23.0,34.366661071777344,11.366661071777344
sub-399014895585,30.0,21.715158462524414,-8.284841537475586
sub-399087126702,19.0,21.8475399017334,2.8475399017333984
sub-399293606571,37.0,33.671504974365234,-3.3284950256347656
sub-399522447362,60.016427104722794,51.99297332763672,-8.023453777086075
sub-399532554772,20.0,22.005483627319336,2.005483627319336
sub-399633402331,15.75,22.71361541748047,6.963615417480469
sub-399660498118,25.0,29.077421188354492,4.077421188354492
sub-399695603994,19.0,20.037487030029297,1.0374870300292969
sub-399896091241,27.5,23.183486938476562,-4.3165130615234375
sub-400076789412,15.0,17.9887638092041,2.9887638092041016
sub-400356548320,24.0,29.450590133666992,5.450590133666992
sub-401570348713,29.0,23.070510864257812,-5.9294891357421875
sub-402295700509,17.0,18.265750885009766,1.2657508850097656
sub-403072282252,19.0,20.084896087646484,1.0848960876464844
sub-403183909828,25.0,23.9403076171875,-1.0596923828125
sub-403868905316,9.5,13.5380277633667,4.038027763366699
sub-403893360607,33.0,24.489994049072266,-8.510005950927734
sub-403901799268,35.0,20.952835083007812,-14.047164916992188
sub-404282612970,21.0,27.032644271850586,6.032644271850586
sub-404426387175,27.0,22.008737564086914,-4.991262435913086
sub-404462559347,9.435616438,8.236373901367188,-1.1992425366328128
sub-404646362299,11.55,17.665727615356445,6.115727615356445
sub-404890471575,51.0,31.002492904663086,-19.997507095336914
sub-405164913230,70.9514031485284,61.7859992980957,-9.165403850432696
sub-405742266217,36.21629021218344,34.58612823486328,-1.6301619773201566
sub-406012214137,18.0,18.761377334594727,0.7613773345947266
sub-406097282943,19.0,18.512760162353516,-0.4872398376464844
sub-406442518076,68.0,70.470703125,2.470703125
sub-406506048364,10.24109589,10.290488243103027,0.04939235310302692
sub-406583604959,65.25941136208077,60.046661376953125,-5.212749985127644
sub-407135588455,47.0691307323751,41.55423355102539,-5.51489718134971
sub-407652242836,18.2,15.022576332092285,-3.177423667907714
sub-408202532508,59.0,50.618019104003906,-8.381980895996094
sub-408240315301,21.0,20.00554847717285,-0.9944515228271484
sub-408349314195,23.0,25.16216278076172,2.1621627807617188
sub-408824965323,15.28,17.631624221801758,2.3516242218017585
sub-408964579184,27.5,24.77654266357422,-2.7234573364257812
sub-409603744945,23.0,24.59907341003418,1.5990734100341797
sub-410173634990,13.33,14.79237174987793,1.4623717498779296
sub-411028202173,21.0,22.63359260559082,1.6335926055908203
sub-411339149603,17.0,20.59490966796875,3.59490966796875
sub-411511299951,19.0,22.131711959838867,3.131711959838867
sub-411578175554,39.39767282683093,34.030818939208984,-5.366853887621943
sub-411909651851,19.0,21.61115264892578,2.6111526489257812
sub-412405591527,25.0,23.65791893005371,-1.342081069946289
sub-413362965269,22.5,25.24540901184082,2.7454090118408203
sub-414156611560,22.0,17.865816116333008,-4.134183883666992
sub-414506329694,72.26557152635182,60.176483154296875,-12.089088372054945
sub-414574519306,58.830937713894606,60.37751388549805,1.5465761716034407
sub-414840159897,19.0,21.305561065673828,2.305561065673828
sub-414912404483,8.07,8.522008895874023,0.45200889587402315
sub-415092780642,21.0,20.395263671875,-0.604736328125
sub-415792694831,14.0,16.353343963623047,2.353343963623047
sub-416196732139,21.0,23.860788345336914,2.860788345336914
sub-416363571113,16.0,20.084564208984375,4.084564208984375
sub-416382670304,25.0,22.95831298828125,-2.04168701171875
sub-416547426671,19.0,19.554677963256836,0.5546779632568359
sub-417503911696,27.0,22.055259704589844,-4.944740295410156
sub-417519708424,21.0,21.634538650512695,0.6345386505126953
sub-417535604177,19.0,20.24236488342285,1.2423648834228516
sub-417541833452,10.44383562,10.024630546569824,-0.41920507343017555
sub-418353004170,21.0,24.521791458129883,3.521791458129883
sub-418508603690,19.0,22.219398498535156,3.2193984985351562
sub-418986926612,21.0,22.098417282104492,1.0984172821044922
sub-419207025644,21.0,18.572790145874023,-2.4272098541259766
sub-419439734818,19.0,22.92409896850586,3.9240989685058594
sub-419512319299,21.0,19.981325149536133,-1.0186748504638672
sub-420357341840,36.06023271731691,40.520179748535156,4.459947031218249
sub-420700440504,29.0,22.866424560546875,-6.133575439453125
sub-420871026622,19.0,20.895288467407227,1.8952884674072266
sub-420880909961,10.95342466,11.348942756652832,0.39551809665283244
sub-421100177732,72.88432580424367,67.5974349975586,-5.286890806685079
sub-421334775387,41.22929500342232,34.6472282409668,-6.582066762455526
sub-421366001843,19.0,22.050495147705078,3.050495147705078
sub-421534005893,21.0,20.783187866210938,-0.2168121337890625
sub-421547770064,8.506849315,9.653545379638672,1.1466960646386717
sub-421557870822,20.0,21.30254364013672,1.3025436401367188
sub-421587906428,19.0,22.609697341918945,3.6096973419189453
sub-421808511913,23.0,21.963802337646484,-1.0361976623535156
sub-422564244037,25.0,26.903966903686523,1.9039669036865234
sub-422726021651,21.0,21.9503231048584,0.9503231048583984
sub-423076478965,33.0,43.37388229370117,10.373882293701172
sub-424062327797,21.0,20.53812599182129,-0.46187400817871094
sub-424379445589,19.0,21.062116622924805,2.0621166229248047
sub-424384119731,19.0,23.530439376831055,4.530439376831055
sub-425107191963,25.0,26.484066009521484,1.4840660095214844
sub-425345863440,21.0,24.933557510375977,3.9335575103759766
sub-425788429649,23.0,22.459728240966797,-0.5402717590332031
sub-425902114613,22.5,28.046878814697266,5.546878814697266
sub-426134424341,18.0,45.54006576538086,27.54006576538086
sub-426162600454,19.0,21.962596893310547,2.962596893310547
sub-426538206069,25.0,22.149934768676758,-2.850065231323242
sub-427009086482,10.2218,10.63042163848877,0.40862163848876953
sub-427038737479,48.67898699520876,36.356685638427734,-12.322301356781026
sub-427255899112,13.0,21.82004737854004,8.820047378540039
sub-427488165084,22.0,18.539382934570312,-3.4606170654296875
sub-427917643660,15.0253,11.073753356933594,-3.951546643066406
sub-427954163702,23.0,23.742380142211914,0.7423801422119141
sub-428405531533,8.873972603,13.01103687286377,4.137064269863769
sub-428735293071,25.0,21.804227828979492,-3.195772171020508
sub-428749095291,23.0,26.869430541992188,3.8694305419921875
sub-429128697868,11.8761,12.075203895568848,0.19910389556884844
sub-429376973784,21.0,20.928199768066406,-0.07180023193359375
sub-429708332868,23.0,24.937536239624023,1.9375362396240234
sub-429746311818,73.54414784394251,62.671714782714844,-10.872433061227667
sub-429751358413,19.0,20.379093170166016,1.3790931701660156
sub-429797756660,21.0,19.328828811645508,-1.6711711883544922
sub-429800757560,18.0,20.0534725189209,2.0534725189208984
sub-430212986919,24.854209445585212,24.8714599609375,0.01725051535228772
sub-430905405415,50.0,45.81875228881836,-4.181247711181641
sub-431091782369,9.789041096,11.425027847290039,1.635986751290039
sub-431389684208,32.5,27.891332626342773,-4.608667373657227
sub-431442510774,20.0,20.808256149291992,0.8082561492919922
sub-431876074723,31.0,23.736698150634766,-7.263301849365234
sub-431931021444,35.800136892539356,40.10215759277344,4.302020700234081
sub-432795930135,23.0,14.942291259765625,-8.057708740234375
sub-433613356059,19.0,19.583995819091797,0.5839958190917969
sub-433634856529,22.5,24.637287139892578,2.137287139892578
sub-433878320958,19.0,21.505884170532227,2.5058841705322266
sub-433901926108,27.5,25.008472442626953,-2.491527557373047
sub-434327587010,20.0,25.442317962646484,5.442317962646484
sub-434364030663,21.0,22.60493278503418,1.6049327850341797
sub-434727906853,20.0,20.8469181060791,0.8469181060791016
sub-435215843686,22.0,26.16602325439453,4.166023254394531
sub-435541553101,23.0,25.227405548095703,2.227405548095703
sub-436067739350,25.0,24.280691146850586,-0.7193088531494141
sub-436168467409,21.0,23.835874557495117,2.835874557495117
sub-436435395823,50.5242984257358,38.07590103149414,-12.44839739424166
sub-436570577076,24.0,23.2089786529541,-0.7910213470458984
sub-436602454221,14.0,17.233745574951172,3.233745574951172
sub-436915075418,9.083333333,10.194019317626953,1.1106859846269526
sub-437220520402,27.0,22.878097534179688,-4.1219024658203125
sub-437418373981,21.0,26.893335342407227,5.893335342407227
sub-437563318459,11.0,13.906499862670898,2.9064998626708984
sub-438120135608,62.06160164271046,55.024837493896484,-7.0367641488139725
sub-438282986473,60.906228610540715,55.85614776611328,-5.050080844427434
sub-438699025347,19.0,18.89891242980957,-0.10108757019042969
sub-438858327228,59.12936344969199,59.02870178222656,-0.10066166746543104
sub-440221941356,21.0,20.823423385620117,-0.1765766143798828
sub-441115735819,22.5,21.931964874267578,-0.5680351257324219
sub-441255509461,9.665753425,9.93557357788086,0.26982015288085925
sub-441895637368,34.0,40.7457389831543,6.745738983154297
sub-441940877850,10.44383562,11.866430282592773,1.4225946625927737
sub-442069078771,52.5,29.514352798461914,-22.985647201538086
sub-442131715190,23.0,21.051042556762695,-1.9489574432373047
sub-442200955077,44.20533880903491,38.19283676147461,-6.012502047560304
sub-442462161667,19.0,19.064496994018555,0.06449699401855469
sub-443057998898,19.0,20.06932830810547,1.0693283081054688
sub-443216080871,21.0,22.78828239440918,1.7882823944091797
sub-443270005074,23.0,22.148948669433594,-0.8510513305664062
sub-443441729661,27.5,21.960735321044922,-5.539264678955078
sub-443528393725,20.0,20.473691940307617,0.4736919403076172
sub-443552576139,23.0,23.89173698425293,0.8917369842529297
sub-443563336342,19.0,22.548185348510742,3.548185348510742
sub-443586727583,18.0,22.640554428100586,4.640554428100586
sub-443699143391,19.0,18.769058227539062,-0.2309417724609375
sub-443884348394,72.0,72.39463806152344,0.3946380615234375
sub-444080364099,19.0,22.918582916259766,3.9185829162597656
sub-444777292394,23.0,20.220888137817383,-2.779111862182617
sub-445165036651,43.0,49.73094177246094,6.7309417724609375
sub-445357467271,22.5,23.862409591674805,1.3624095916748047
sub-445528481752,19.0,19.254619598388672,0.2546195983886719
sub-446105610730,23.0,24.222599029541016,1.2225990295410156
sub-446116942428,13.63,18.240345001220703,4.610345001220702
sub-446176984200,11.85205479,15.500930786132812,3.648875996132812
sub-446371809226,21.0,21.509395599365234,0.5093955993652344
sub-447368311317,23.0,19.791696548461914,-3.208303451538086
sub-447558225957,9.3149,12.20400333404541,2.8891033340454104
sub-447559688249,23.0,21.635967254638672,-1.3640327453613281
sub-448118881004,30.699520876112253,26.229156494140625,-4.470364381971628
sub-448154838901,21.0,20.60434341430664,-0.3956565856933594
sub-448606737356,19.0,22.949199676513672,3.949199676513672
sub-448749767497,27.0,22.993873596191406,-4.006126403808594
sub-448817166729,9.120547945,10.100699424743652,0.9801514797436521
sub-449504710644,13.85,16.25562286376953,2.4056228637695316
sub-449523109612,29.0,34.37358856201172,5.373588562011719
sub-449691454748,21.0,21.134578704833984,0.13457870483398438
sub-450248382846,11.0,13.754030227661133,2.754030227661133
sub-450325596992,11.0,16.399429321289062,5.3994293212890625
sub-450416431697,21.0,19.713336944580078,-1.2866630554199219
sub-450811446575,21.0,21.43641471862793,0.4364147186279297
sub-450965099560,21.0,20.92342185974121,-0.07657814025878906
