subject,true_age,predicted_age,error
sub-334327381873,63.663244353182755,53.5643307236751,-10.098913629507656
sub-334710741179,9.021917808,6.000160108859909,-3.0217576991400907
sub-334925895861,33.0,32.15737484602091,-0.8426251539790925
sub-334998047154,19.0,29.90348731867963,10.90348731867963
sub-335118521931,21.0,26.82462789727147,5.824627897271469
sub-336517455359,23.0,24.777170128369868,1.7771701283698675
sub-336832105241,32.5,28.7608255624026,-3.7391744375973985
sub-337161398064,23.0,21.22294472539022,-1.7770552746097792
sub-337609361472,21.0,21.08456128181387,0.08456128181386902
sub-337864103314,23.0,23.977852241800385,0.9778522418003845
sub-338078821659,14.0,14.067886837963822,0.06788683796382244
sub-338866539867,27.5,22.300493247276307,-5.199506752723693
sub-338890021385,25.0,28.06799478332067,3.067994783320671
sub-339410322806,23.0,19.18551043225193,-3.814489567748069
sub-339463534591,19.0,11.525116977608498,-7.474883022391502
sub-339606210085,21.0,17.78578058824956,-3.2142194117504417
sub-340211623411,22.0,27.542250448557688,5.542250448557688
sub-340425446065,53.32785763175906,54.37255097017545,1.0446933384163941
sub-340884207361,42.151950718685825,36.975758604604096,-5.176192114081729
sub-341026253050,69.54688569472964,83.00817931765843,13.461293622928793
sub-341129349615,8.898630137,14.585609336857443,5.6869791998574435
sub-341274549863,21.0,16.333890811567855,-4.666109188432145
sub-341486332051,9.0,10.304144017350783,1.304144017350783
sub-341598013517,54.74332648870637,57.24053986758307,2.497213378876694
sub-341853067493,9.9,11.854517530279633,1.9545175302796327
sub-342263404069,25.0,33.81886026830394,8.818860268303943
sub-342594433655,28.0,27.583533021964886,-0.416466978035114
sub-342678331032,10.0,10.796363409151112,0.7963634091511125
sub-343000404329,27.5,32.504597523283884,5.004597523283884
sub-343048366064,19.0,11.516553627717718,-7.483446372282282
sub-343316485262,11.323,17.226389328336428,5.903389328336427
sub-343373917254,28.0,29.47435470338277,1.4743547033827689
sub-343433330208,23.0,26.645285687620166,3.6452856876201665
sub-343769189656,21.0,13.055512226791642,-7.944487773208358
sub-343940609775,22.0,22.980008055176047,0.9800080551760466
sub-344002344757,13.0,13.167995933829545,0.1679959338295447
sub-344117507142,43.82477754962355,37.04939227121379,-6.7753852784097575
sub-344931898645,9.0,5.555788957922697,-3.4442110420773027
sub-345201265289,32.5,28.011584727442493,-4.488415272557507
sub-345317688447,27.0,37.36875855432142,10.368758554321417
sub-345321776588,23.0,19.34481128442647,-3.65518871557353
sub-345577831841,23.0,22.179226538936618,-0.8207734610633821
sub-345708177080,33.59342915811088,35.00595055397858,1.4125213958676994
sub-345814656280,81.94113620807666,89.34383820452814,7.4027019964514835
sub-345990586356,21.0,21.54567185145757,0.5456718514575698
sub-346184404122,22.5,20.620813054695944,-1.8791869453040562
sub-346320393320,27.5,29.875225072784552,2.375225072784552
sub-346545954848,11.15890411,14.361003439779957,3.2020993297799567
sub-346578532827,26.0,23.149133163379485,-2.850866836620515
sub-347308296503,22.0,23.13400686983662,1.1340068698366217
sub-347451361275,30.0,-13.385412942965395,-43.385412942965395
sub-347536493520,21.0,28.025524235985262,7.025524235985262
sub-347793800576,22.0,24.721317684852814,2.7213176848528136
sub-347809484806,22.5,29.325490690049335,6.825490690049335
sub-347834054808,27.0,23.694595047211614,-3.305404952788386
sub-348206206376,20.0,26.275746339991255,6.2757463399912545
sub-348472885765,23.0,20.888522819240187,-2.111477180759813
sub-348573416015,42.5,31.9325589072524,-10.5674410927476
sub-348791915798,21.0,21.721446855811486,0.7214468558114859
sub-349042220249,11.0,14.331201819019986,3.331201819019986
sub-349083925568,19.0,16.16073656347574,-2.8392634365242593
sub-349091379990,11.95068493,13.934073105437172,1.983388175437172
sub-349234485107,19.0,26.574657924532644,7.574657924532644
sub-349851138030,33.0,24.636825617039737,-8.363174382960263
sub-349981404460,19.0,19.162756046400382,0.1627560464003821
sub-350232178893,21.0,19.464086515920787,-1.535913484079213
sub-350614246455,21.0,16.435096375571298,-4.564903624428702
sub-351385167537,27.83572895277207,31.84419424151002,4.008465288737952
sub-351416711766,21.0,25.28500746319775,4.285007463197751
sub-351431035741,19.0,19.490625099811908,0.4906250998119077
sub-351489708854,19.0,20.97783815973171,1.9778381597317107
sub-351546374188,19.0,26.741199652872332,7.741199652872332
sub-351603832845,63.24709103353867,60.87119820087154,-2.375892832667134
sub-351668169349,19.0,18.51015344951767,-0.48984655048232995
sub-351877235707,24.0,30.091326781064577,6.091326781064577
sub-351910982438,21.0,23.80911794626095,2.809117946260951
sub-352012295215,21.0,21.316572239701063,0.3165722397010633
sub-352179726844,19.0,20.681102077142196,1.6811020771421958
sub-352464986144,20.0,19.2149301097553,-0.7850698902446993
sub-352892368365,10.0,16.492748464463997,6.492748464463997
sub-353103739610,34.1,36.75025526068657,2.6502552606865706
sub-353156518163,22.5,26.87164853206921,4.371648532069209
sub-353499953161,22.5,26.2720673276779,3.772067327677899
sub-353593360279,41.62,35.69991838914157,-5.920081610858425
sub-353927466643,21.0979,21.834664429425203,0.7367644294252038
sub-354022763474,23.0,24.93532129522174,1.9353212952217405
sub-354196077108,23.8466803559206,37.165716349005095,13.319035993084494
sub-354347287146,15.0,15.713768500226488,0.7137685002264877
sub-354836536215,18.75,21.58526010248111,2.8352601024811115
sub-354907815533,8.178082192,9.710765781848064,1.5326835898480642
sub-355310107861,21.0,21.76765257388625,0.7676525738862487
sub-355720694224,72.13141683778234,58.59021985059368,-13.541196987188663
sub-356042483824,19.0,20.56977341415593,1.5697734141559287
sub-356952233015,19.0,17.239806827041065,-1.7601931729589353
sub-357131710050,20.0,27.571171095008477,7.571171095008477
sub-357408449075,45.25667351129363,44.923315744004924,-0.33335776728870314
sub-357813435697,8.0,4.337191482776362,-3.662808517223638
sub-357880664413,21.0,26.01607718965407,5.0160771896540695
sub-358027372224,68.26830937713895,62.949058100489374,-5.319251276649574
sub-358063655154,21.0,23.199741071477135,2.199741071477135
sub-358153816547,18.2,13.124961397138435,-5.075038602861564
sub-358180723346,23.0,24.24500370192864,1.2450037019286384
sub-359665775969,13.0,14.189253495867277,1.189253495867277
sub-360345095022,23.0,24.98585379195696,1.9858537919569592
sub-360501602626,23.0,27.50422554287451,4.5042255428745115
sub-360897302316,21.0,21.04965875161132,0.049658751611321605
sub-361024685049,16.9,18.49759273438498,1.5975927343849818
sub-361390550814,12.08,15.88174570715498,3.8017457071549803
sub-361496299961,13.5,13.802464343060063,0.30246434306006265
sub-361497480263,25.0,30.425694552713917,5.425694552713917
sub-361621631193,21.0,20.557177600333183,-0.4428223996668166
sub-361639893379,19.0,16.699594036118548,-2.3004059638814525
sub-361759510060,23.0,22.616653596053798,-0.38334640394620223
sub-362543492336,25.0,25.503459402310583,0.5034594023105825
sub-363363913061,26.0,19.974371621036262,-6.025628378963738
sub-363459366347,33.0,31.908959968712182,-1.0910400312878181
sub-363511136031,41.20191649555099,33.070902567544294,-8.131013928006695
sub-364387139516,20.0,24.731314269512975,4.731314269512975
sub-365096018286,40.555783709787825,39.86660050004754,-0.6891832097402855
sub-365377487798,23.03901437371664,37.71078552193529,14.671771148218653
sub-365665621965,21.0,15.310982005906489,-5.689017994093511
sub-365929187605,23.0,26.736081478206643,3.7360814782066427
sub-365948065175,8.0,9.952125144052777,1.9521251440527774
sub-366125129833,19.0,23.890315604766027,4.890315604766027
sub-366419892031,27.0,24.595325738640796,-2.4046742613592045
sub-366954527967,10.25,5.944706324471774,-4.305293675528226
sub-366954944274,23.0,20.824036147399386,-2.1759638526006135
sub-367831112850,27.0,35.211518695253645,8.211518695253645
sub-368153573682,75.97262149212868,65.35224583383257,-10.620375658296112
sub-368447789543,53.53593429158111,49.57661355717714,-3.959320734403967
sub-368864599927,46.89664613278576,48.11386171658414,1.217215583798378
sub-368981431172,21.0,23.122779500901196,2.1227795009011956
sub-369377780623,23.0,25.983638890771996,2.9836388907719957
sub-369521632168,72.5,53.688234362335784,-18.811765637664216
sub-369829615819,68.12320328542093,57.049411066713745,-11.073792218707183
sub-369885949666,31.0,22.683191536753498,-8.316808463246502
sub-370345433121,14.0,14.604258351228948,0.6042583512289479
sub-371096451080,21.0,28.48484192284222,7.484841922842222
sub-371655681187,21.0,20.00290147935419,-0.9970985206458103
sub-371832295715,23.0,24.900728509176698,1.9007285091766981
sub-372353765912,21.0,25.614451098562874,4.614451098562874
sub-372729344859,46.59000684462697,49.492763551735294,2.902756707108324
sub-372796067335,34.0,26.45801028232199,-7.54198971767801
sub-372903120618,12.0,10.166941772832669,-1.8330582271673315
sub-373122705602,22.0,28.504367797548248,6.504367797548248
sub-373628596753,21.0,19.34055680699897,-1.6594431930010316
sub-373873295969,21.0,23.79042391217735,2.7904239121773493
sub-373939546182,21.0,25.35042076633007,4.350420766330071
sub-375011751246,21.0,18.773133149932626,-2.226866850067374
sub-375087699975,70.50239561943873,60.97587782644528,-9.526517792993452
sub-375721442544,25.21286789869952,33.37390217442255,8.161034275723026
sub-375744717263,19.0,20.05440996800328,1.0544099680032808
sub-375839754407,9.0,12.059963761170627,3.0599637611706267
sub-375914855182,29.0,26.944549635897918,-2.0554503641020823
sub-375939080828,27.0,23.477125243139835,-3.5228747568601655
sub-375954438630,9.3,3.496181542251392,-5.8038184577486085
sub-376021642604,11.0,10.012715351762651,-0.987284648237349
sub-376234889907,19.0,18.35678672016409,-0.6432132798359085
sub-376614727318,11.02465753,24.542175068662655,13.517517538662654
sub-376647528418,12.0,16.343928414395513,4.3439284143955135
sub-376916029284,46.00684462696783,52.12508351576878,6.118238888800946
sub-377530347743,25.0,25.21880194014203,0.21880194014202914
sub-377767908219,55.08829568788501,50.50222641257319,-4.5860692753118215
sub-377800494410,19.0,16.52769449207465,-2.4723055079253484
sub-378122195243,17.5,16.229485898188567,-1.2705141018114325
sub-378259915805,21.0,19.528128373014077,-1.4718716269859229
sub-378447768137,21.0,27.780588791329173,6.780588791329173
sub-378455376400,14.0,13.163593209654133,-0.8364067903458672
sub-378603840552,20.0,21.964593178751535,1.9645931787515352
sub-379219398221,21.0,26.51581770937802,5.51581770937802
sub-379233294160,56.438056125941145,65.16411318124139,8.726057055300245
sub-379901232997,9.156164384,17.333696796817573,8.177532412817573
sub-380007171793,27.0,24.080368909120498,-2.919631090879502
sub-380107200295,19.0,22.14680179971347,3.1468017997134687
sub-380291732370,19.0,23.655179442070043,4.655179442070043
sub-380421212894,19.0,19.56268502900527,0.5626850290052694
sub-380484222237,19.0,21.236775758870188,2.2367757588701878
sub-380938374512,23.0,29.48903064133914,6.489030641339141
sub-380942221635,12.0,18.036367753258382,6.036367753258382
sub-381299063045,21.0,15.740580612583685,-5.259419387416315
sub-381318055265,22.0,30.56778541851832,8.56778541851832
sub-382364549184,23.0,21.36594189613689,-1.6340581038631115
sub-382373781002,19.0,19.50243919586336,0.50243919586336
sub-382503391733,21.0,17.42917253501888,-3.5708274649811216
sub-382993467413,21.0,29.863707158283425,8.863707158283425
sub-383134182753,24.0,30.63495079535513,6.634950795355131
sub-383278900382,21.0,26.788906763690093,5.788906763690093
sub-383918872195,19.0,17.477381967414843,-1.5226180325851573
sub-384366007647,25.0,25.454291407318735,0.45429140731873474
sub-384430999120,19.0,16.3844106086895,-2.6155893913105004
sub-385702896791,19.0,21.895596952436172,2.895596952436172
sub-385965134643,48.0,36.280468376617584,-11.719531623382416
sub-386384203868,21.0,21.110456474608075,0.11045647460807473
sub-386443623879,19.0,23.176933446840355,4.176933446840355
sub-386477621787,39.0,33.978229785776804,-5.021770214223196
sub-386499017794,9.15,12.730535229917127,3.5805352299171265
sub-387138524123,78.07255304585901,73.35069505267131,-4.721857993187697
sub-387252211403,18.0,15.697948784607439,-2.302051215392561
sub-387293597353,21.0,18.233198324892484,-2.7668016751075157
sub-387627806786,19.0,22.96942660608332,3.9694266060833208
sub-387928413810,19.0,13.60518750509176,-5.3948124949082406
sub-387984296108,21.0,24.584494427253,3.5844944272529986
sub-388025307838,13.0,13.06659135655399,0.06659135655399062
sub-388132398369,19.0,15.36481755271063,-3.6351824472893703
sub-388296216663,12.60547945,15.717518172870053,3.112038722870052
sub-388946336311,41.889117043121146,40.545537918168364,-1.3435791249527824
sub-389059678082,9.282191781,11.585541514137745,2.303349733137745
sub-389128831451,21.0,20.344365658168844,-0.6556343418311563
sub-389237925618,29.2,30.13159852575488,0.9315985257548824
sub-389561985623,19.0,16.26703430136534,-2.7329656986346613
sub-389833780372,26.0,26.884000330329282,0.8840003303292825
sub-390641627114,24.0,21.485110352146737,-2.5148896478532627
sub-390696380218,27.0,24.176958645099234,-2.8230413549007665
sub-390946969743,10.10958904,11.896546487554016,1.7869574475540162
sub-391000843234,28.0,24.353141089301523,-3.6468589106984766
sub-391658536077,15.0,16.889299162211817,1.8892991622118167
sub-391717879650,19.0,19.910916999868633,0.9109169998686326
sub-392003255317,22.5,28.488584268674096,5.988584268674096
sub-392945946755,48.101300479123886,42.19971504951916,-5.901585429604722
sub-393287507182,27.0,14.625653485534553,-12.374346514465447
sub-394058698992,19.0,23.47032327484155,4.470323274841551
sub-394973589257,25.0,23.49768444543021,-1.5023155545697904
sub-395113287039,50.3956194387406,52.35997026239594,1.9643508236553373
sub-395205550869,69.27583846680356,62.92763461272388,-6.348203854079685
sub-395594591950,23.0,32.46829496791703,9.468294967917032
sub-395668270984,23.0,24.963237632537254,1.963237632537254
sub-395709751936,23.0,22.84403577596308,-0.15596422403692145
sub-395784692228,13.0,18.10174550899151,5.10174550899151
sub-397509469353,21.0,21.192227669955017,0.19222766995501672
sub-397541416103,9.819178082,12.638949391331817,2.8197713093318164
sub-397789536679,29.0,36.33256251467074,7.332562514670741
sub-398220399143,27.0,24.19782045391223,-2.802179546087771
sub-398724148083,15.6,16.190319244286545,0.5903192442865457
sub-398759391290,55.58110882956878,51.747403330134574,-3.8337054994342026
sub-398850980214,23.0,28.553370039197027,5.553370039197027
sub-399014895585,30.0,24.00165166143874,-5.998348338561261
sub-399087126702,19.0,14.891701835719369,-4.108298164280631
sub-399293606571,37.0,36.79306270641081,-0.206937293589192
sub-399522447362,60.016427104722794,51.621500771532,-8.394926333190796
sub-399532554772,20.0,20.406690731109666,0.40669073110966636
sub-399633402331,15.75,20.774388511632893,5.024388511632893
sub-399660498118,25.0,31.78969289848759,6.789692898487591
sub-399695603994,19.0,17.340353515977633,-1.6596464840223675
sub-399896091241,27.5,26.824370020922743,-0.6756299790772573
sub-400076789412,15.0,20.648187749501552,5.6481877495015524
sub-400356548320,24.0,28.08529527711104,4.08529527711104
sub-401570348713,29.0,25.011825605456835,-3.988174394543165
sub-402295700509,17.0,14.762410603860362,-2.2375893961396383
sub-403072282252,19.0,19.569115589092462,0.569115589092462
sub-403183909828,25.0,29.408501203800235,4.408501203800235
sub-403868905316,9.5,15.944638923639875,6.444638923639875
sub-403893360607,33.0,31.11566315929884,-1.8843368407011596
sub-403901799268,35.0,26.540427918937844,-8.459572081062156
sub-404282612970,21.0,31.169378529484778,10.169378529484778
sub-404426387175,27.0,23.805965824797926,-3.1940341752020736
sub-404462559347,9.435616438,7.803764996833973,-1.6318514411660274
sub-404646362299,11.55,12.961847305007382,1.411847305007381
sub-404890471575,51.0,38.51314549625033,-12.486854503749669
sub-405164913230,70.9514031485284,67.99985097941544,-2.951552169112958
sub-405742266217,36.21629021218344,38.971001931515616,2.754711719332178
sub-406012214137,18.0,19.327596749433862,1.3275967494338623
sub-406097282943,19.0,11.151439655355674,-7.848560344644326
sub-406442518076,68.0,55.850327014224945,-12.149672985775055
sub-406506048364,10.24109589,12.160553440055171,1.9194575500551707
sub-406583604959,65.25941136208077,57.204783292740146,-8.054628069340623
sub-407135588455,47.0691307323751,47.55486706062837,0.4857363282532674
sub-407652242836,18.2,18.039357121094127,-0.1606428789058718
sub-408202532508,59.0,45.5510674401953,-13.448932559804703
sub-408240315301,21.0,17.93417707671516,-3.0658229232848413
sub-408349314195,23.0,28.560437964568386,5.560437964568386
sub-408824965323,15.28,22.587512634554756,7.307512634554756
sub-408964579184,27.5,23.617191243559844,-3.8828087564401557
sub-409603744945,23.0,27.71822107207816,4.718221072078158
sub-410173634990,13.33,7.048522352451521,-6.2814776475484795
sub-411028202173,21.0,20.94371703701279,-0.05628296298721125
sub-411339149603,17.0,15.36399502410173,-1.6360049758982704
sub-411511299951,19.0,25.18224544567856,6.182245445678561
sub-411578175554,39.39767282683093,36.84467250872476,-2.5530003181061645
sub-411909651851,19.0,20.972779789777345,1.972779789777345
sub-412405591527,25.0,24.700534260921835,-0.2994657390781654
sub-413362965269,22.5,24.3843928472037,1.8843928472036993
sub-414156611560,22.0,20.729944073692277,-1.2700559263077231
sub-414506329694,72.26557152635182,83.02043452359901,10.754862997247187
sub-414574519306,58.830937713894606,59.1618231054194,0.3308853915247951
sub-414840159897,19.0,23.530641012213692,4.530641012213692
sub-414912404483,8.07,12.8595504947878,4.7895504947878
sub-415092780642,21.0,17.58954941693451,-3.41045058306549
sub-415792694831,14.0,16.69356264553781,2.69356264553781
sub-416196732139,21.0,25.579731408702635,4.579731408702635
sub-416363571113,16.0,15.691185586535493,-0.308814413464507
sub-416382670304,25.0,25.933149443187883,0.9331494431878831
sub-416547426671,19.0,18.464418273729258,-0.5355817262707419
sub-417503911696,27.0,20.99912570774789,-6.00087429225211
sub-417519708424,21.0,19.976869931137962,-1.023130068862038
sub-417535604177,19.0,21.88498805510326,2.8849880551032605
sub-417541833452,10.44383562,13.453234770890687,3.0093991508906868
sub-418353004170,21.0,21.198400031455684,0.19840003145568375
sub-418508603690,19.0,16.175711713254596,-2.8242882867454036
sub-418986926612,21.0,22.145416328925496,1.1454163289254957
sub-419207025644,21.0,11.95069355948964,-9.04930644051036
sub-419439734818,19.0,26.737510350324946,7.737510350324946
sub-419512319299,21.0,21.65214460865314,0.6521446086531384
sub-420357341840,36.06023271731691,42.622962877829366,6.562730160512459
sub-420700440504,29.0,26.971747518863005,-2.0282524811369953
sub-420871026622,19.0,25.858314197216917,6.858314197216917
sub-420880909961,10.95342466,10.364787649315465,-0.5886370106845344
sub-421100177732,72.88432580424367,67.0818068014662,-5.802519002777473
sub-421334775387,41.22929500342232,30.800666808051787,-10.428628195370536
sub-421366001843,19.0,20.47396930507356,1.4739693050735596
sub-421534005893,21.0,19.095081057760808,-1.904918942239192
sub-421547770064,8.506849315,11.853460769448148,3.346611454448148
sub-421557870822,20.0,18.880098069979027,-1.1199019300209727
sub-421587906428,19.0,18.503359807831455,-0.49664019216854527
sub-421808511913,23.0,26.496322662798345,3.4963226627983452
sub-422564244037,25.0,26.017347742309898,1.017347742309898
sub-422726021651,21.0,27.55392277273432,6.553922772734321
sub-423076478965,33.0,38.983879577109384,5.983879577109384
sub-424062327797,21.0,21.42259834154573,0.4225983415457293
sub-424379445589,19.0,22.801145916462417,3.801145916462417
sub-424384119731,19.0,23.00244022385237,4.002440223852371
sub-425107191963,25.0,27.60543130081307,2.60543130081307
sub-425345863440,21.0,22.464973618103823,1.4649736181038229
sub-425788429649,23.0,20.64198290593962,-2.3580170940603793
sub-425902114613,22.5,28.665620100921835,6.165620100921835
sub-426134424341,18.0,38.63141421522285,20.631414215222847
sub-426162600454,19.0,19.285529186454134,0.2855291864541343
sub-426538206069,25.0,22.591042564792488,-2.408957435207512
sub-427009086482,10.2218,11.426459893574378,1.2046598935743784
sub-427038737479,48.67898699520876,41.640356666068875,-7.038630329139885
sub-427255899112,13.0,17.68297682558096,4.682976825580958
sub-427488165084,22.0,21.405953464851144,-0.5940465351488555
sub-427917643660,15.0253,17.10181559299682,2.076515592996822
sub-427954163702,23.0,28.212576001286468,5.212576001286468
sub-428405531533,8.873972603,14.265143365593605,5.391170762593605
sub-428735293071,25.0,20.14013217633178,-4.859867823668221
sub-428749095291,23.0,29.563276389818217,6.563276389818217
sub-429128697868,11.8761,3.116942271070453,-8.759157728929546
sub-429376973784,21.0,19.350475709512086,-1.6495242904879142
sub-429708332868,23.0,25.17061983602033,2.170619836020329
sub-429746311818,73.54414784394251,59.546800144495386,-13.997347699447126
sub-429751358413,19.0,20.32190088841619,1.3219008884161916
sub-429797756660,21.0,19.668490446970694,-1.3315095530293064
sub-429800757560,18.0,16.949449101074723,-1.0505508989252768
sub-430212986919,24.854209445585212,31.890727388617833,7.036517943032621
sub-430905405415,50.0,43.74784559724111,-6.25215440275889
sub-431091782369,9.789041096,10.032577309521693,0.2435362135216934
sub-431389684208,32.5,30.24089069355813,-2.2591093064418715
sub-431442510774,20.0,22.695691181783115,2.695691181783115
sub-431876074723,31.0,27.419319121886684,-3.5806808781133164
sub-431931021444,35.800136892539356,45.397967933766864,9.597831041227508
sub-432795930135,23.0,15.35334953264592,-7.64665046735408
sub-433613356059,19.0,13.86774686904536,-5.1322531309546395
sub-433634856529,22.5,22.342106340179487,-0.1578936598205125
sub-433878320958,19.0,24.7394472932137,5.739447293213701
sub-433901926108,27.5,31.954383830938504,4.454383830938504
sub-434327587010,20.0,25.419168124165147,5.419168124165147
sub-434364030663,21.0,25.336440011545847,4.336440011545847
sub-434727906853,20.0,16.701851163359354,-3.298148836640646
sub-435215843686,22.0,30.362848248320436,8.362848248320436
sub-435541553101,23.0,28.77246181349925,5.772461813499248
sub-436067739350,25.0,28.540226091105865,3.5402260911058647
sub-436168467409,21.0,20.712233001543858,-0.2877669984561422
sub-436435395823,50.5242984257358,46.91047188430673,-3.61382654142907
sub-436570577076,24.0,23.76953332133666,-0.23046667866334047
sub-436602454221,14.0,8.972052158066969,-5.027947841933031
sub-436915075418,9.083333333,10.405249447199935,1.3219161141999347
sub-437220520402,27.0,24.38713354089006,-2.6128664591099415
sub-437418373981,21.0,26.130885886466025,5.130885886466025
sub-437563318459,11.0,9.14186088627309,-1.85813911372691
sub-438120135608,62.06160164271046,57.95134023279229,-4.1102614099181665
sub-438282986473,60.906228610540715,60.98367552092917,0.07744691038845275
sub-438699025347,19.0,19.39812012482975,0.3981201248297488
sub-438858327228,59.12936344969199,61.047584540448554,1.9182210907565604
sub-440221941356,21.0,13.948352752653083,-7.051647247346917
sub-441115735819,22.5,21.852467156476603,-0.6475328435233969
sub-441255509461,9.665753425,10.792897771786652,1.1271443467866522
sub-441895637368,34.0,33.60944700110912,-0.39055299889088246
sub-441940877850,10.44383562,11.990918229626413,1.547082609626413
sub-442069078771,52.5,40.35221947493807,-12.147780525061933
sub-442131715190,23.0,26.731493445629127,3.731493445629127
sub-442200955077,44.20533880903491,38.50979319462604,-5.695545614408871
sub-442462161667,19.0,18.24449437177065,-0.7555056282293506
sub-443057998898,19.0,16.825493421719187,-2.1745065782808126
sub-443216080871,21.0,19.82543591755457,-1.1745640824454284
sub-443270005074,23.0,25.349398585930786,2.3493985859307855
sub-443441729661,27.5,24.825027078631237,-2.674972921368763
sub-443528393725,20.0,16.73842338606828,-3.2615766139317195
sub-443552576139,23.0,29.65657423892818,6.6565742389281795
sub-443563336342,19.0,26.87974383885703,7.879743838857031
sub-443586727583,18.0,22.411109029368326,4.411109029368326
sub-443699143391,19.0,18.66281011297744,-0.3371898870225607
sub-443884348394,72.0,68.61165121807826,-3.388348781921735
sub-444080364099,19.0,23.633936317017806,4.633936317017806
sub-444777292394,23.0,25.141765272660344,2.1417652726603436
sub-445165036651,43.0,46.471291973206164,3.4712919732061636
sub-445357467271,22.5,26.869731839908106,4.3697318399081055
sub-445528481752,19.0,21.221837620309593,2.221837620309593
sub-446105610730,23.0,19.35148134339805,-3.6485186566019507
sub-446116942428,13.63,12.160608189555681,-1.4693918104443195
sub-446176984200,11.85205479,11.895088954109124,0.043034164109123196
sub-446371809226,21.0,17.08502115499266,-3.91497884500734
sub-447368311317,23.0,25.153365750319896,2.153365750319896
sub-447558225957,9.3149,2.6226980406747415,-6.692201959325258
sub-447559688249,23.0,25.411441275114747,2.411441275114747
sub-448118881004,30.699520876112253,35.28873482235853,4.589213946246275
sub-448154838901,21.0,16.811937279232275,-4.188062720767725
sub-448606737356,19.0,28.20367215794279,9.20367215794279
sub-448749767497,27.0,26.022156129984214,-0.9778438700157857
sub-448817166729,9.120547945,8.391358705451317,-0.729189239548683
sub-449504710644,13.85,6.01461713781087,-7.83538286218913
sub-449523109612,29.0,25.4663180322748,-3.533681967725201
sub-449691454748,21.0,20.556168595682806,-0.44383140431719426
sub-450248382846,11.0,9.613922086682384,-1.3860779133176155
sub-450325596992,11.0,9.902452121127086,-1.0975478788729145
sub-450416431697,21.0,17.21878433139575,-3.7812156686042506
sub-450811446575,21.0,18.406511371062354,-2.5934886289376458
sub-450965099560,21.0,18.730335324772987,-2.2696646752270127
sub-451093590992,20.51,23.44317416986204,2.9331741698620384
sub-451533497093,19.0,16.73502655317096,-2.264973446829039
sub-451568083712,27.0,34.05794993148937,7.057949931489368
sub-451569316549,31.95619438740589,37.20868770086412,5.252493313458228
sub-451748173269,23.0,24.867060811987283,1.8670608119872831
sub-451753737202,22.0,23.392229223241074,1.392229223241074
sub-452339919944,27.0,28.513095691661864,1.5130956916618636
sub-452602070698,19.0,19.82867601403132,0.8286760140313199
sub-452912513368,19.0,22.126214016379325,3.1262140163793255
sub-453576742612,22.5,31.456321579590274,8.956321579590274
sub-453679403294,19.0,17.14610911990742,-1.8538908800925817
sub-453954863516,19.0,21.07452403775426,2.0745240377542586
sub-454545291918,11.0,5.22249355115175,-5.77750644884825
sub-454953257900,24.0,24.923211007855105,0.9232110078551052
sub-455375044946,33.0,27.975576612939324,-5.024423387060676
sub-455526833022,21.0,29.543980373640313,8.543980373640313
sub-456043823379,19.0,24.482796458471142,5.482796458471142
sub-456312815950,8.3,5.804936784744257,-2.495063215255744
sub-456944734649,21.0,10.885582131972937,-10.114417868027063
sub-456991816184,22.5,27.327363430874563,4.827363430874563
sub-457656563132,25.0,24.28351615380852,-0.7164838461914798
sub-457967549631,22.5,27.58907096272794,5.089070962727941
sub-458227466938,21.0,18.84158898730754,-2.1584110126924614
sub-458230027649,19.0,22.550304773913183,3.550304773913183
sub-458506665556,21.0,24.650740825088597,3.6507408250885973
sub-458724067747,12.43835616,17.40729303791697,4.968936877916969
sub-459709692111,8.94,13.622847826998182,4.682847826998183
sub-459781782269,19.0,20.110362834090584,1.1103628340905836
sub-459946543901,12.6489,7.135642900369962,-5.513257099630037
sub-460516282099,35.446954140999324,34.76266609266781,-0.684288048331517
sub-460702666723,19.0,16.522554158585308,-2.477445841414692
sub-460977191979,23.0,22.71787306452963,-0.2821269354703695
sub-461059456603,63.181382614647504,57.73328443141588,-5.448098183231622
sub-461078040898,10.1,4.298783561765589,-5.801216438234411
sub-461138178469,19.0,17.9265038992053,-1.0734961007946993
sub-461276348768,8.74,10.447831657084585,1.7078316570845846
sub-461789283926,12.66,13.637576956144224,0.9775769561442242
sub-461899341745,23.0,28.02656192244948,5.026561922449481
sub-462044176559,22.5,26.38174400115779,3.8817440011577915
sub-462074510675,24.0,26.62361753310386,2.623617533103861
sub-462484204390,72.5,78.70344084681723,6.20344084681723
sub-462590078135,22.5,37.79238379248252,15.292383792482518
sub-462927684123,22.5,22.42254267853906,-0.07745732146094042
sub-463017442825,24.0,20.339806040413183,-3.6601939595868167
sub-463459305778,14.0,15.013852876909864,1.0138528769098638
sub-463896670279,19.0,22.712728086763363,3.712728086763363
sub-464503842359,67.5,51.204976092250305,-16.295023907749695
sub-464682388944,23.0,21.38100481194452,-1.6189951880554787
sub-464956463990,32.5,27.166567914898625,-5.333432085101375
sub-465136351800,19.0,21.976493867114204,2.976493867114204
sub-465311144460,27.0,29.661736105032343,2.661736105032343
sub-465791099145,25.0,27.736738506822768,2.7367385068227676
sub-466074153509,25.0,27.848094115966354,2.8480941159663544
sub-466344740883,9.0,14.826631280043586,5.8266312800435855
sub-466416085736,13.0,8.142087291080205,-4.857912708919795
sub-467112314797,9.309589041,5.344414012606649,-3.965175028393352
