subject,true_age,predicted_age,error,abs_error
sub-303698168005,70.24777549623546,57.04318383263321,-13.204591663602251,13.204591663602251
sub-303933482994,21.0,34.79279220923737,13.79279220923737,13.79279220923737
sub-304120926484,12.0,4.170487399391593,-7.829512600608407,7.829512600608407
sub-304156026895,21.0,27.39839733919085,6.398397339190851,6.398397339190851
sub-304598813829,25.0,30.58966233935804,5.589662339358039,5.589662339358039
sub-304646821863,19.0,16.57528495224813,-2.424715047751871,2.424715047751871
sub-305035849276,25.0,15.722917412536706,-9.277082587463294,9.277082587463294
sub-305193425414,8.583333332999999,14.456900751518084,5.8735674185180855,5.8735674185180855
sub-305446044226,26.92950034223135,36.66793673512278,9.73843639289143,9.73843639289143
sub-305664557456,25.0,37.35793854527607,12.35793854527607,12.35793854527607
sub-305971565873,19.0,13.911845935643427,-5.088154064356573,5.088154064356573
sub-306129715275,12.0,15.015524901595619,3.0155249015956187,3.0155249015956187
sub-306285398472,13.0,23.893398221172877,10.893398221172877,10.893398221172877
sub-306640245722,33.0,39.15632802679772,6.156328026797723,6.156328026797723
sub-306848656753,8.39,14.442707430660509,6.052707430660508,6.052707430660508
sub-307350205323,32.936344969199176,48.07847474327515,15.142129774075975,15.142129774075975
sub-307727489701,23.0,30.299137990089186,7.299137990089186,7.299137990089186
sub-308203540046,23.0,39.74929485075822,16.74929485075822,16.74929485075822
sub-308416050275,21.0,30.493117840093856,9.493117840093856,9.493117840093856
sub-309024406654,12.3477,14.799996398502536,2.4522963985025363,2.4522963985025363
sub-309443085461,18.0,18.662997389820344,0.6629973898203438,0.6629973898203438
sub-309746819287,30.417522245037645,47.289421103903095,16.87189885886545,16.87189885886545
sub-309832555943,44.093086926762496,46.41323869939801,2.320151772635512,2.320151772635512
sub-309845444862,57.5,48.19478256200504,-9.305217437994962,9.305217437994962
sub-310729634371,14.0,12.708899363382066,-1.2911006366179336,1.2911006366179336
sub-310730152538,28.933607118412045,39.47033458473378,10.536727466321732,10.536727466321732
sub-310760540924,21.0,21.792762125039147,0.7927621250391468,0.7927621250391468
sub-310792111263,31.2827,18.69736248216553,-12.585337517834468,12.585337517834468
sub-310907729263,70.55989048596851,54.603008301858836,-15.956882184109674,15.956882184109674
sub-310951661896,25.0,22.1734359274208,-2.826564072579199,2.826564072579199
sub-311225423865,6.0,13.052081457659718,7.0520814576597175,7.0520814576597175
sub-312033062176,19.0,28.62285171839327,9.622851718393271,9.622851718393271
sub-312401593415,40.81314168377824,43.30690699397652,2.4937653101982775,2.4937653101982775
sub-312461126831,19.0,9.748588620952098,-9.251411379047902,9.251411379047902
sub-312712182553,10.72,7.576807555978029,-3.143192444021972,3.143192444021972
sub-313276563858,25.0,33.57073501707428,8.570735017074277,8.570735017074277
sub-313720413578,27.4114,31.011369401385423,3.5999694013854224,3.5999694013854224
sub-313783979215,23.0,19.716253774267543,-3.2837462257324574,3.2837462257324574
sub-314160125753,27.0,18.818465159187678,-8.181534840812322,8.181534840812322
sub-314392017666,21.0,16.47195994886741,-4.528040051132589,4.528040051132589
sub-314576902106,23.0,21.83923253372485,-1.16076746627515,1.16076746627515
sub-314632035565,23.0,15.898500913471693,-7.101499086528307,7.101499086528307
sub-314809725029,14.0,24.350005517511253,10.350005517511253,10.350005517511253
sub-315096818503,7.0,28.47198641870831,21.47198641870831,21.47198641870831
sub-315163558934,19.0,31.2289838383797,12.228983838379701,12.228983838379701
sub-315326586497,66.37371663244353,43.80835872648372,-22.565357905959814,22.565357905959814
sub-315766466513,19.0,22.168683343343297,3.1686833433432966,3.1686833433432966
sub-316019186858,23.0,24.500372301298174,1.5003723012981744,1.5003723012981744
sub-316838712821,69.28952772073922,43.3939008577692,-25.89562686297002,25.89562686297002
sub-317505052751,21.0,24.64257794846697,3.6425779484669683,3.6425779484669683
sub-317592679020,22.5,21.634227853026953,-0.8657721469730468,0.8657721469730468
sub-318449589396,25.927446954141,39.41733037996494,13.489883425823937,13.489883425823937
sub-318523911068,19.0,14.166725121816569,-4.833274878183431,4.833274878183431
sub-318586218751,8.912328767,7.188736692973272,-1.7235920740267279,1.7235920740267279
sub-318712015856,62.68035592060232,49.61168760725677,-13.068668313345547,13.068668313345547
sub-318994317964,16.0,23.076917688702736,7.076917688702736,7.076917688702736
sub-319179226836,21.0,16.59848227762147,-4.401517722378529,4.401517722378529
sub-319525352770,61.58795345653662,58.204178287153205,-3.383775169383412,3.383775169383412
sub-319716522814,19.0,18.730990285220457,-0.2690097147795427,0.2690097147795427
sub-319982702208,9.7201,29.84650387461892,20.126403874618923,20.126403874618923
sub-320209332584,20.8,18.48099984795462,-2.31900015204538,2.31900015204538
sub-320367804429,10.63013699,26.496696899328764,15.866559909328764,15.866559909328764
sub-320423880026,25.0,17.483867157384257,-7.516132842615743,7.516132842615743
sub-320966169093,21.0,24.869407987871988,3.8694079878719876,3.8694079878719876
sub-321009379265,22.5,35.41804962066391,12.918049620663908,12.918049620663908
sub-322828430074,24.0,31.767241463714907,7.767241463714907,7.767241463714907
sub-322877038510,37.21013004791239,44.175809506500364,6.965679458587971,6.965679458587971
sub-322973581068,11.67,17.158442141155785,5.488442141155785,5.488442141155785
sub-323003434264,23.0,23.15155887975544,0.15155887975544147,0.15155887975544147
sub-323188212103,18.7379,20.51739747839956,1.7794974783995592,1.7794974783995592
sub-323546159905,19.0,14.093643796438421,-4.906356203561579,4.906356203561579
sub-323928652465,19.0,17.32415491942514,-1.6758450805748595,1.6758450805748595
sub-324113689628,21.0,18.688865274743037,-2.311134725256963,2.311134725256963
sub-324287385116,60.86789869952089,51.14574861208192,-9.722150087438976,9.722150087438976
sub-324608238151,8.7,11.43030013309636,2.7303001330963603,2.7303001330963603
sub-324666272814,23.0,29.9831266607615,6.983126660761499,6.983126660761499
sub-324821590774,9.0,4.611606575291248,-4.388393424708752,4.388393424708752
sub-325005086709,19.0,28.46945093021894,9.46945093021894,9.46945093021894
sub-325116559617,21.0,32.32688272250221,11.326882722502212,11.326882722502212
sub-325497793662,19.0,19.702258515974886,0.7022585159748864,0.7022585159748864
sub-326017893990,72.14510609171799,53.3955658569364,-18.74954023478159,18.74954023478159
sub-326198300394,22.5,15.969434209245616,-6.530565790754384,6.530565790754384
sub-326361078662,56.2,43.303377245548425,-12.896622754451577,12.896622754451577
sub-326546999502,7.7502,9.088785666866539,1.3385856668665381,1.3385856668665381
sub-326649012046,19.0,18.53540962377184,-0.46459037622815913,0.46459037622815913
sub-326678679771,28.996577686516083,41.73895690511449,12.742379218598408,12.742379218598408
sub-326733202937,19.0,24.107056950404715,5.107056950404715,5.107056950404715
sub-327435196846,13.0,12.416867283498544,-0.5831327165014564,0.5831327165014564
sub-327818254945,74.6365503080082,50.27973723536214,-24.356813072646055,24.356813072646055
sub-328411797408,21.0,23.909962851859756,2.9099628518597562,2.9099628518597562
sub-328703488095,27.0,27.309311478497005,0.3093114784970048,0.3093114784970048
sub-329074353178,19.0,25.724449814164004,6.724449814164004,6.724449814164004
sub-329113742821,21.0,30.936613231443268,9.936613231443268,9.936613231443268
sub-329178400817,25.0,26.19775559198814,1.197755591988141,1.197755591988141
sub-329448724359,18.0,14.84103977856186,-3.1589602214381394,3.1589602214381394
sub-329453058291,21.0,25.623476887684227,4.623476887684227,4.623476887684227
sub-329510193737,16.66,19.239078195091544,2.579078195091544,2.579078195091544
sub-329524874913,23.0,33.66773309153042,10.667733091530422,10.667733091530422
sub-329566651189,19.0,22.005824332434113,3.0058243324341127,3.0058243324341127
sub-329567117750,11.0,8.89807848472314,-2.10192151527686,2.10192151527686
sub-329979629812,19.0,9.377553151789137,-9.622446848210863,9.622446848210863
sub-330153651241,19.0,15.747945336158335,-3.2520546638416654,3.2520546638416654
sub-330412849241,19.0,18.465602774720864,-0.534397225279136,0.534397225279136
sub-330605044269,21.0,25.080522183768725,4.080522183768725,4.080522183768725
sub-331339723620,19.0,24.667446412443212,5.667446412443212,5.667446412443212
sub-331344566757,73.0,49.62535237950444,-23.37464762049556,23.37464762049556
sub-331566282606,24.62149212867899,28.656026190054757,4.034534061375766,4.034534061375766
sub-331581518043,63.83572895277207,52.804764756129735,-11.030964196642337,11.030964196642337
sub-331640023396,18.0,11.167797673505113,-6.832202326494887,6.832202326494887
sub-333365007279,19.0,5.234191268108326,-13.765808731891674,13.765808731891674
sub-333565589079,7.0,16.279114358550927,9.279114358550927,9.279114358550927
sub-333583533583,24.0,29.370446790320294,5.370446790320294,5.370446790320294
sub-333684578808,11.66027397,15.633162992926461,3.972889022926461,3.972889022926461
sub-333770090916,55.63586584531143,51.79587394187591,-3.839991903435518,3.839991903435518
sub-334015511861,8.0,15.31532033643666,7.31532033643666,7.31532033643666
sub-334231800739,21.0,28.1587585819302,7.158758581930201,7.158758581930201
sub-334236675736,26.0,24.78814052564902,-1.2118594743509803,1.2118594743509803
sub-334239670511,19.0,16.896405562615517,-2.1035944373844835,2.1035944373844835
sub-334327381873,63.663244353182755,50.41728098907911,-13.245963364103645,13.245963364103645
sub-334710741179,9.021917808,11.455038434598553,2.433120626598553,2.433120626598553
sub-334925895861,33.0,37.00362950648137,4.003629506481367,4.003629506481367
sub-334998047154,19.0,37.51448081807515,18.51448081807515,18.51448081807515
sub-335118521931,21.0,23.50217168711797,2.5021716871179684,2.5021716871179684
sub-336517455359,23.0,32.44089564793909,9.440895647939087,9.440895647939087
sub-336832105241,32.5,38.24021651364899,5.740216513648988,5.740216513648988
sub-337161398064,23.0,23.07775078752594,0.07775078752593956,0.07775078752593956
sub-337609361472,21.0,22.274949822870983,1.2749498228709832,1.2749498228709832
sub-337864103314,23.0,28.72487448806809,5.724874488068089,5.724874488068089
sub-338078821659,14.0,8.910319588277936,-5.089680411722064,5.089680411722064
sub-338866539867,27.5,21.408634420611072,-6.091365579388928,6.091365579388928
sub-338890021385,25.0,25.586272180208297,0.5862721802082973,0.5862721802082973
sub-339410322806,23.0,12.438622963876227,-10.561377036123773,10.561377036123773
sub-339463534591,19.0,2.2456677704754036,-16.754332229524596,16.754332229524596
sub-339606210085,21.0,34.46776712857893,13.467767128578927,13.467767128578927
sub-340211623411,22.0,21.962977764247064,-0.03702223575293573,0.03702223575293573
sub-340425446065,53.32785763175906,51.054342678873184,-2.2735149528858756,2.2735149528858756
sub-340884207361,42.151950718685825,45.64045575134536,3.488505032659532,3.488505032659532
sub-341026253050,69.54688569472964,58.87028834987742,-10.676597344852219,10.676597344852219
sub-341129349615,8.898630137,5.705618436517611,-3.193011700482389,3.193011700482389
sub-341274549863,21.0,15.284643863391526,-5.715356136608474,5.715356136608474
sub-341486332051,9.0,18.50732639218072,9.507326392180719,9.507326392180719
sub-341598013517,54.74332648870637,48.36636938768004,-6.376957101026335,6.376957101026335
sub-341853067493,9.9,19.13065440824997,9.23065440824997,9.23065440824997
sub-342263404069,25.0,48.529091302608606,23.529091302608606,23.529091302608606
sub-342594433655,28.0,20.54049375562657,-7.459506244373429,7.459506244373429
sub-342678331032,10.0,4.786357664626266,-5.213642335373734,5.213642335373734
sub-343000404329,27.5,35.5795278037662,8.079527803766197,8.079527803766197
sub-343048366064,19.0,13.080178477548529,-5.919821522451471,5.919821522451471
sub-343316485262,11.323,22.73834069178509,11.41534069178509,11.41534069178509
sub-343373917254,28.0,40.303022799134055,12.303022799134055,12.303022799134055
sub-343433330208,23.0,24.236784986825807,1.236784986825807,1.236784986825807
sub-343769189656,21.0,17.940317225431652,-3.0596827745683477,3.0596827745683477
sub-343940609775,22.0,28.176805224250813,6.176805224250813,6.176805224250813
sub-344002344757,13.0,12.566632958781764,-0.43336704121823644,0.43336704121823644
sub-344117507142,43.82477754962355,37.76700898674178,-6.057768562881769,6.057768562881769
sub-344931898645,9.0,5.567733909781008,-3.4322660902189916,3.4322660902189916
sub-345201265289,32.5,27.67142103386923,-4.82857896613077,4.82857896613077
sub-345317688447,27.0,33.514921011206894,6.514921011206894,6.514921011206894
sub-345321776588,23.0,19.672154327513233,-3.3278456724867667,3.3278456724867667
sub-345577831841,23.0,23.744094871071184,0.7440948710711837,0.7440948710711837
sub-345708177080,33.59342915811088,38.932260030262576,5.338830872151696,5.338830872151696
sub-345814656280,81.94113620807666,56.90395726484559,-25.03717894323107,25.03717894323107
sub-345990586356,21.0,26.33718902382544,5.337189023825442,5.337189023825442
sub-346184404122,22.5,36.629438601942795,14.129438601942795,14.129438601942795
sub-346320393320,27.5,27.21350549757161,-0.2864945024283898,0.2864945024283898
sub-346545954848,11.15890411,19.798559672983263,8.639655562983263,8.639655562983263
sub-346578532827,26.0,34.14639394854936,8.14639394854936,8.14639394854936
sub-347308296503,22.0,29.448022938802808,7.448022938802808,7.448022938802808
sub-347451361275,30.0,3.6088875725993503,-26.39111242740065,26.39111242740065
sub-347536493520,21.0,37.747061388553504,16.747061388553504,16.747061388553504
sub-347793800576,22.0,16.996496420993292,-5.003503579006708,5.003503579006708
sub-347809484806,22.5,40.90930161524625,18.40930161524625,18.40930161524625
sub-347834054808,27.0,24.94168711385937,-2.05831288614063,2.05831288614063
sub-348206206376,20.0,23.35456479320621,3.3545647932062117,3.3545647932062117
sub-348472885765,23.0,13.514731698652938,-9.485268301347062,9.485268301347062
sub-348573416015,42.5,43.04642035823589,0.546420358235892,0.546420358235892
sub-348791915798,21.0,21.470393698882543,0.47039369888254257,0.47039369888254257
sub-349042220249,11.0,18.49961813152073,7.49961813152073,7.49961813152073
sub-349083925568,19.0,16.07456652221058,-2.9254334777894186,2.9254334777894186
sub-349091379990,11.95068493,17.52565113782374,5.57496620782374,5.57496620782374
sub-349234485107,19.0,20.618520615008592,1.6185206150085918,1.6185206150085918
sub-349851138030,33.0,35.281880178444894,2.2818801784448937,2.2818801784448937
sub-349981404460,19.0,18.80080532751616,-0.19919467248384137,0.19919467248384137
sub-350232178893,21.0,20.346682325988898,-0.6533176740111024,0.6533176740111024
sub-350614246455,21.0,15.820655387481427,-5.179344612518573,5.179344612518573
sub-351385167537,27.83572895277207,27.39483935353522,-0.4408895992368471,0.4408895992368471
sub-351416711766,21.0,22.150987473059594,1.150987473059594,1.150987473059594
sub-351431035741,19.0,29.678034485626096,10.678034485626096,10.678034485626096
sub-351489708854,19.0,24.086720888123526,5.086720888123526,5.086720888123526
sub-351546374188,19.0,21.727246841857216,2.727246841857216,2.727246841857216
sub-351603832845,63.24709103353867,45.98314273188339,-17.263948301655283,17.263948301655283
sub-351668169349,19.0,25.48995007735142,6.48995007735142,6.48995007735142
sub-351877235707,24.0,28.86902276721785,4.869022767217849,4.869022767217849
sub-351910982438,21.0,33.02472276765766,12.024722767657657,12.024722767657657
sub-352012295215,21.0,23.554580951139393,2.5545809511393927,2.5545809511393927
sub-352179726844,19.0,15.429983859408946,-3.570016140591054,3.570016140591054
sub-352464986144,20.0,17.95834711726466,-2.0416528827353417,2.0416528827353417
sub-352892368365,10.0,14.192375986638591,4.1923759866385915,4.1923759866385915
sub-353103739610,34.1,34.409472262464384,0.3094722624643822,0.3094722624643822
sub-353156518163,22.5,26.17440717699834,3.67440717699834,3.67440717699834
sub-353499953161,22.5,18.93477654078616,-3.56522345921384,3.56522345921384
sub-353593360279,41.62,36.88505101556604,-4.734948984433956,4.734948984433956
sub-353927466643,21.0979,13.454479074968035,-7.643420925031965,7.643420925031965
sub-354022763474,23.0,31.12137102120149,8.12137102120149,8.12137102120149
sub-354196077108,23.8466803559206,34.64404332208754,10.79736296616694,10.79736296616694
sub-354347287146,15.0,23.027484203566544,8.027484203566544,8.027484203566544
sub-354836536215,18.75,24.746942073085833,5.996942073085833,5.996942073085833
sub-354907815533,8.178082192,11.013633457333643,2.8355512653336437,2.8355512653336437
sub-355310107861,21.0,18.090754925217883,-2.909245074782117,2.909245074782117
sub-355720694224,72.13141683778234,53.61078406126646,-18.520632776515882,18.520632776515882
sub-356042483824,19.0,28.239708772920572,9.239708772920572,9.239708772920572
sub-356952233015,19.0,20.9438003377738,1.9438003377738013,1.9438003377738013
sub-357131710050,20.0,25.704698493492184,5.7046984934921845,5.7046984934921845
sub-357408449075,45.25667351129363,46.9367009462386,1.680027434944975,1.680027434944975
sub-357813435697,8.0,2.140869457918811,-5.859130542081189,5.859130542081189
sub-357880664413,21.0,34.74150890721118,13.741508907211177,13.741508907211177
sub-358027372224,68.26830937713895,56.32565567532743,-11.942653701811516,11.942653701811516
sub-358063655154,21.0,25.734828044621427,4.734828044621427,4.734828044621427
sub-358153816547,18.2,10.96309614009014,-7.236903859909859,7.236903859909859
sub-358180723346,23.0,17.673770067313953,-5.326229932686047,5.326229932686047
sub-359665775969,13.0,5.683953458964208,-7.316046541035792,7.316046541035792
sub-360345095022,23.0,30.558561602826764,7.558561602826764,7.558561602826764
sub-360501602626,23.0,34.819818852206566,11.819818852206566,11.819818852206566
sub-360897302316,21.0,29.756310266321847,8.756310266321847,8.756310266321847
sub-361024685049,16.9,15.380054719912856,-1.5199452800871427,1.5199452800871427
sub-361390550814,12.08,24.85979018073649,12.779790180736489,12.779790180736489
sub-361496299961,13.5,13.766822361957093,0.2668223619570931,0.2668223619570931
sub-361497480263,25.0,25.606704016233287,0.6067040162332873,0.6067040162332873
sub-361621631193,21.0,29.745880053018094,8.745880053018094,8.745880053018094
sub-361639893379,19.0,25.909128202106167,6.909128202106167,6.909128202106167
sub-361759510060,23.0,14.799696438961533,-8.200303561038467,8.200303561038467
sub-362543492336,25.0,30.487915544667864,5.487915544667864,5.487915544667864
sub-363363913061,26.0,37.834421648021554,11.834421648021554,11.834421648021554
sub-363459366347,33.0,40.32984530781412,7.329845307814118,7.329845307814118
sub-363511136031,41.20191649555099,29.01107017492647,-12.19084632062452,12.19084632062452
sub-364387139516,20.0,23.624601813204894,3.624601813204894,3.624601813204894
sub-365096018286,40.555783709787825,42.60785141413278,2.0520677043449567,2.0520677043449567
sub-365377487798,23.03901437371664,31.92775110268171,8.888736728965071,8.888736728965071
sub-365665621965,21.0,21.696700042560657,0.6967000425606571,0.6967000425606571
sub-365929187605,23.0,28.454092099931607,5.454092099931607,5.454092099931607
sub-365948065175,8.0,-3.4042888853267996,-11.4042888853268,11.4042888853268
sub-366125129833,19.0,27.352597277643675,8.352597277643675,8.352597277643675
sub-366419892031,27.0,22.93809990043187,-4.061900099568131,4.061900099568131
sub-366954527967,10.25,4.700707956678887,-5.549292043321113,5.549292043321113
sub-366954944274,23.0,20.71492231816336,-2.28507768183664,2.28507768183664
sub-367831112850,27.0,35.19827983730187,8.198279837301868,8.198279837301868
sub-368153573682,75.97262149212868,47.821750280603084,-28.150871211525597,28.150871211525597
sub-368447789543,53.53593429158111,44.167053593772025,-9.368880697809082,9.368880697809082
sub-368864599927,46.89664613278576,42.02518289611979,-4.871463236665974,4.871463236665974
sub-368981431172,21.0,23.96329192758577,2.9632919275857716,2.9632919275857716
sub-369377780623,23.0,24.56122817620438,1.5612281762043807,1.5612281762043807
sub-369521632168,72.5,35.499467336209634,-37.000532663790366,37.000532663790366
sub-369829615819,68.12320328542093,61.09534105400688,-7.027862231414048,7.027862231414048
sub-369885949666,31.0,28.31285475850735,-2.687145241492651,2.687145241492651
sub-370345433121,14.0,5.437407347137203,-8.562592652862797,8.562592652862797
sub-371096451080,21.0,18.51091604282336,-2.489083957176639,2.489083957176639
sub-371655681187,21.0,17.82344622128119,-3.1765537787188087,3.1765537787188087
sub-371832295715,23.0,35.312399998270806,12.312399998270806,12.312399998270806
sub-372353765912,21.0,27.39247443342925,6.39247443342925,6.39247443342925
sub-372729344859,46.59000684462697,49.7206365314354,3.130629686808433,3.130629686808433
sub-372796067335,34.0,34.40256997660967,0.4025699766096693,0.4025699766096693
sub-372903120618,12.0,25.619812849792652,13.619812849792652,13.619812849792652
sub-373122705602,22.0,29.15586769526318,7.155867695263179,7.155867695263179
sub-373628596753,21.0,22.984702534539664,1.9847025345396645,1.9847025345396645
sub-373873295969,21.0,19.55588996154421,-1.44411003845579,1.44411003845579
sub-373939546182,21.0,31.89346263586325,10.893462635863251,10.893462635863251
sub-375011751246,21.0,16.321973602291084,-4.678026397708916,4.678026397708916
sub-375087699975,70.50239561943873,49.402528859891625,-21.099866759547105,21.099866759547105
sub-375721442544,25.21286789869952,46.305555705690026,21.092687806990504,21.092687806990504
sub-375744717263,19.0,18.796228329108747,-0.20377167089125336,0.20377167089125336
sub-375839754407,9.0,15.40396919232954,6.403969192329541,6.403969192329541
sub-375914855182,29.0,26.4328099616,-2.5671900383999997,2.5671900383999997
sub-375939080828,27.0,28.022190921678472,1.0221909216784724,1.0221909216784724
sub-375954438630,9.3,8.097499046983067,-1.2025009530169335,1.2025009530169335
sub-376021642604,11.0,15.73637344060738,4.73637344060738,4.73637344060738
sub-376234889907,19.0,21.38365821489525,2.3836582148952488,2.3836582148952488
sub-376614727318,11.02465753,22.680763349751338,11.656105819751337,11.656105819751337
sub-376647528418,12.0,9.56382411701587,-2.4361758829841307,2.4361758829841307
sub-376916029284,46.00684462696783,48.1511036414524,2.144259014484568,2.144259014484568
sub-377530347743,25.0,16.92294983172955,-8.07705016827045,8.07705016827045
sub-377767908219,55.08829568788501,47.03393621693405,-8.054359470950956,8.054359470950956
sub-377800494410,19.0,20.536764750084362,1.5367647500843624,1.5367647500843624
sub-378122195243,17.5,19.406659528869213,1.9066595288692127,1.9066595288692127
sub-378259915805,21.0,23.31902489370985,2.3190248937098517,2.3190248937098517
sub-378447768137,21.0,35.27225879732367,14.272258797323673,14.272258797323673
sub-378455376400,14.0,15.249084983339035,1.249084983339035,1.249084983339035
sub-378603840552,20.0,24.03557086677811,4.035570866778109,4.035570866778109
sub-379219398221,21.0,19.486205080267055,-1.5137949197329448,1.5137949197329448
sub-379233294160,56.438056125941145,49.810538959200514,-6.627517166740631,6.627517166740631
sub-379901232997,9.156164384,18.825772793648028,9.669608409648028,9.669608409648028
sub-380007171793,27.0,26.765794834953176,-0.23420516504682354,0.23420516504682354
sub-380107200295,19.0,16.57955421598043,-2.42044578401957,2.42044578401957
sub-380291732370,19.0,24.99891241527602,5.9989124152760205,5.9989124152760205
sub-380421212894,19.0,14.38644191800405,-4.613558081995951,4.613558081995951
sub-380484222237,19.0,24.649603666491586,5.649603666491586,5.649603666491586
sub-380938374512,23.0,31.106547416950587,8.106547416950587,8.106547416950587
sub-380942221635,12.0,19.63915398430781,7.639153984307811,7.639153984307811
sub-381299063045,21.0,19.240708641360047,-1.7592913586399526,1.7592913586399526
sub-381318055265,22.0,37.13031999785214,15.13031999785214,15.13031999785214
sub-382364549184,23.0,29.12364773047328,6.12364773047328,6.12364773047328
sub-382373781002,19.0,17.651851845656306,-1.3481481543436935,1.3481481543436935
sub-382503391733,21.0,28.43465557641689,7.4346555764168905,7.4346555764168905
sub-382993467413,21.0,34.73388443834559,13.73388443834559,13.73388443834559
sub-383134182753,24.0,32.004651401829946,8.004651401829946,8.004651401829946
sub-383278900382,21.0,26.30172325090226,5.30172325090226,5.30172325090226
sub-383918872195,19.0,20.47159477323504,1.47159477323504,1.47159477323504
sub-384366007647,25.0,22.883433798286326,-2.116566201713674,2.116566201713674
sub-384430999120,19.0,22.868229491264977,3.8682294912649766,3.8682294912649766
sub-385702896791,19.0,22.273824501590983,3.2738245015909833,3.2738245015909833
sub-385965134643,48.0,46.287662896711595,-1.7123371032884052,1.7123371032884052
sub-386384203868,21.0,8.75234174712699,-12.24765825287301,12.24765825287301
sub-386443623879,19.0,26.03247157354884,7.03247157354884,7.03247157354884
sub-386477621787,39.0,37.517466274697924,-1.4825337253020763,1.4825337253020763
sub-386499017794,9.15,17.08712598119804,7.937125981198038,7.937125981198038
sub-387138524123,78.07255304585901,60.50831819836894,-17.56423484749007,17.56423484749007
sub-387252211403,18.0,12.829174558693357,-5.1708254413066435,5.1708254413066435
sub-387293597353,21.0,15.048415537827093,-5.951584462172907,5.951584462172907
sub-387627806786,19.0,26.09405309090795,7.0940530909079484,7.0940530909079484
sub-387928413810,19.0,11.549731066470525,-7.450268933529475,7.450268933529475
sub-387984296108,21.0,29.64993347616303,8.649933476163032,8.649933476163032
sub-388025307838,13.0,10.741872000935818,-2.2581279990641825,2.2581279990641825
sub-388132398369,19.0,19.22441997945422,0.22441997945421832,0.22441997945421832
sub-388296216663,12.60547945,10.2513729200905,-2.354106529909501,2.354106529909501
sub-388946336311,41.889117043121146,42.65505073939509,0.7659336962739403,0.7659336962739403
sub-389059678082,9.282191781,14.671795027195063,5.389603246195064,5.389603246195064
sub-389128831451,21.0,6.709173240534014,-14.290826759465986,14.290826759465986
sub-389237925618,29.2,28.86450920005462,-0.33549079994537934,0.33549079994537934
sub-389561985623,19.0,20.873841511585,1.873841511584999,1.873841511584999
sub-389833780372,26.0,19.247657683766917,-6.752342316233083,6.752342316233083
sub-390641627114,24.0,17.924881990731215,-6.075118009268785,6.075118009268785
sub-390696380218,27.0,29.542034603661598,2.542034603661598,2.542034603661598
sub-390946969743,10.10958904,9.823179050518132,-0.2864099894818679,0.2864099894818679
sub-391000843234,28.0,24.481557406037936,-3.518442593962064,3.518442593962064
sub-391658536077,15.0,10.110172583131295,-4.889827416868705,4.889827416868705
sub-391717879650,19.0,28.311151491049944,9.311151491049944,9.311151491049944
sub-392003255317,22.5,36.70017278621193,14.20017278621193,14.20017278621193
sub-392945946755,48.101300479123886,48.648087317851875,0.5467868387279893,0.5467868387279893
sub-393287507182,27.0,27.808755363459035,0.808755363459035,0.808755363459035
sub-394058698992,19.0,31.32397047114637,12.323970471146371,12.323970471146371
sub-394973589257,25.0,27.873156757970957,2.873156757970957,2.873156757970957
sub-395113287039,50.3956194387406,42.755805334141144,-7.639814104599459,7.639814104599459
sub-395205550869,69.27583846680356,59.80869118415693,-9.467147282646636,9.467147282646636
sub-395594591950,23.0,23.92418869755145,0.9241886975514504,0.9241886975514504
sub-395668270984,23.0,23.603854035169505,0.6038540351695048,0.6038540351695048
sub-395709751936,23.0,25.654873464926744,2.6548734649267445,2.6548734649267445
sub-395784692228,13.0,15.063909477192748,2.063909477192748,2.063909477192748
sub-397509469353,21.0,19.28530197312339,-1.7146980268766114,1.7146980268766114
sub-397541416103,9.819178082,14.786315360395985,4.967137278395985,4.967137278395985
sub-397789536679,29.0,31.370604792073948,2.370604792073948,2.370604792073948
sub-398220399143,27.0,22.572311773150975,-4.427688226849025,4.427688226849025
sub-398724148083,15.6,13.712803924035864,-1.8871960759641357,1.8871960759641357
sub-398759391290,55.58110882956878,55.02377632229843,-0.5573325072703454,0.5573325072703454
sub-398850980214,23.0,30.27442463978355,7.27442463978355,7.27442463978355
sub-399014895585,30.0,34.04720734587242,4.0472073458724225,4.0472073458724225
sub-399087126702,19.0,24.175495584652626,5.1754955846526265,5.1754955846526265
sub-399293606571,37.0,33.07094391803818,-3.929056081961818,3.929056081961818
sub-399522447362,60.016427104722794,48.79197830393749,-11.224448800785304,11.224448800785304
sub-399532554772,20.0,25.525607329281748,5.525607329281748,5.525607329281748
sub-399633402331,15.75,11.011289262144746,-4.7387107378552535,4.7387107378552535
sub-399660498118,25.0,29.164146846773235,4.164146846773235,4.164146846773235
sub-399695603994,19.0,31.93745876452204,12.937458764522042,12.937458764522042
sub-399896091241,27.5,30.82844141397861,3.3284414139786094,3.3284414139786094
sub-400076789412,15.0,15.484830913410754,0.4848309134107538,0.4848309134107538
sub-400356548320,24.0,38.41943268110922,14.419432681109221,14.419432681109221
sub-401570348713,29.0,24.083951766972753,-4.916048233027247,4.916048233027247
sub-402295700509,17.0,14.040997310971136,-2.959002689028864,2.959002689028864
sub-403072282252,19.0,30.490541525322758,11.490541525322758,11.490541525322758
sub-403183909828,25.0,25.243391818730643,0.2433918187306432,0.2433918187306432
sub-403868905316,9.5,12.62830687232304,3.1283068723230407,3.1283068723230407
sub-403893360607,33.0,24.77028176854305,-8.22971823145695,8.22971823145695
