subject,true_age,predicted_age,error,abs_error
sub-284467484968,25.0,27.07952117919922,2.0795211791992188,2.0795211791992188
sub-284931213796,9.745205479,9.658761978149414,-0.08644350085058505,0.08644350085058505
sub-284979093050,25.0,37.99866485595703,12.998664855957031,12.998664855957031
sub-285593347262,21.0,19.697229385375977,-1.3027706146240234,1.3027706146240234
sub-285839371492,12.0,17.209409713745117,5.209409713745117,5.209409713745117
sub-286013330597,12.16438356,12.007834434509277,-0.15654912549072186,0.15654912549072186
sub-286260365723,6.329911,11.973857879638672,5.643946879638672,5.643946879638672
sub-286377011623,19.0,21.28655433654785,2.2865543365478516,2.2865543365478516
sub-287060632619,23.0,25.99293327331543,2.9929332733154297,2.9929332733154297
sub-287389356878,74.0,51.2683219909668,-22.731678009033203,22.731678009033203
sub-287470725724,14.0,23.13376808166504,9.133768081665039,9.133768081665039
sub-287536234169,21.0,21.46380043029785,0.46380043029785156,0.46380043029785156
sub-287677435094,21.0,21.954322814941406,0.9543228149414062,0.9543228149414062
sub-287694968928,58.28062970568104,54.5588493347168,-3.7217803709642396,3.7217803709642396
sub-288219585847,21.0,26.27259635925293,5.27259635925293,5.27259635925293
sub-288264084208,7.764544832,18.190820693969727,10.426275861969726,10.426275861969726
sub-288275511552,57.06776180698152,40.36689758300781,-16.70086422397371,16.70086422397371
sub-289431285739,14.0,22.507326126098633,8.507326126098633,8.507326126098633
sub-289461458220,18.0,20.180795669555664,2.180795669555664,2.180795669555664
sub-289686316524,23.0,35.452362060546875,12.452362060546875,12.452362060546875
sub-290730786497,41.122518822724146,21.4715518951416,-19.650966927582544,19.650966927582544
sub-290821153245,19.0,34.24275207519531,15.242752075195312,15.242752075195312
sub-290836566577,23.0,19.266395568847656,-3.7336044311523438,3.7336044311523438
sub-291587861176,16.104,16.18255043029785,0.07855043029785236,0.07855043029785236
sub-291670704840,14.0,15.363243103027344,1.3632431030273438,1.3632431030273438
sub-291992215520,19.0,18.943923950195312,-0.0560760498046875,0.0560760498046875
sub-292093039235,21.0,22.487770080566406,1.4877700805664062,1.4877700805664062
sub-292163783288,41.51950718685831,32.158077239990234,-9.361429946868078,9.361429946868078
sub-292562158968,19.0,18.660842895507812,-0.3391571044921875,0.3391571044921875
sub-292931997189,10.82,19.002256393432617,8.182256393432617,8.182256393432617
sub-292984908300,23.0,22.144685745239258,-0.8553142547607422,0.8553142547607422
sub-293152138205,19.0,22.69603729248047,3.6960372924804688,3.6960372924804688
sub-293359437443,23.0,24.29290008544922,1.2929000854492188,1.2929000854492188
sub-293445012236,25.018480492813143,18.84478759765625,-6.1736928951568935,6.1736928951568935
sub-294096075340,25.0,32.46440887451172,7.464408874511719,7.464408874511719
sub-294920124233,19.0,24.875240325927734,5.875240325927734,5.875240325927734
sub-295055472914,14.0,17.0910701751709,3.0910701751708984,3.0910701751708984
sub-295441371216,22.0,22.550350189208984,0.5503501892089844,0.5503501892089844
sub-295485375852,13.0,16.380903244018555,3.3809032440185547,3.3809032440185547
sub-295664409002,23.0,32.880863189697266,9.880863189697266,9.880863189697266
sub-295818217348,21.0,23.3320369720459,2.3320369720458984,2.3320369720458984
sub-296199045528,22.5,24.184911727905273,1.6849117279052734,1.6849117279052734
sub-296427539569,19.0,19.756046295166016,0.7560462951660156,0.7560462951660156
sub-296480886181,25.0,23.0712947845459,-1.9287052154541016,1.9287052154541016
sub-296656452301,19.0,20.01310157775879,1.013101577758789,1.013101577758789
sub-296950225202,72.5,25.950963973999023,-46.54903602600098,46.54903602600098
sub-297343119496,21.0,19.216445922851562,-1.7835540771484375,1.7835540771484375
sub-298312793047,21.0,26.57825469970703,5.578254699707031,5.578254699707031
sub-298381638165,15.0,19.608797073364258,4.608797073364258,4.608797073364258
sub-298394215355,19.0,26.29088592529297,7.290885925292969,7.290885925292969
sub-299053759850,67.0,34.02753829956055,-32.97246170043945,32.97246170043945
sub-299128749353,13.0,12.190237998962402,-0.8097620010375977,0.8097620010375977
sub-299189190633,21.0,19.151887893676758,-1.8481121063232422,1.8481121063232422
sub-299515347423,19.0,21.439334869384766,2.4393348693847656,2.4393348693847656
sub-299651462165,21.0,14.947371482849121,-6.052628517150879,6.052628517150879
sub-299666419729,30.0,22.02739715576172,-7.972602844238281,7.972602844238281
sub-299690677871,32.0,23.580215454101562,-8.419784545898438,8.419784545898438
sub-299813216713,19.0,14.848015785217285,-4.151984214782715,4.151984214782715
sub-299898598078,24.0,36.2349853515625,12.2349853515625,12.2349853515625
sub-300059242922,21.0,27.01797103881836,6.017971038818359,6.017971038818359
sub-300202586409,21.0,21.672595977783203,0.6725959777832031,0.6725959777832031
sub-300521812714,32.0,22.84734344482422,-9.152656555175781,9.152656555175781
sub-300699768338,23.0,20.532169342041016,-2.4678306579589844,2.4678306579589844
sub-300869797602,23.0,26.757366180419922,3.757366180419922,3.757366180419922
sub-301313422615,23.0,21.887203216552734,-1.1127967834472656,1.1127967834472656
sub-302717422870,57.22108145106093,32.39599609375,-24.825085357310932,24.825085357310932
sub-303198127376,67.53456536618754,33.71249771118164,-33.822067655005895,33.822067655005895
sub-303310574754,72.5,57.44037628173828,-15.059623718261719,15.059623718261719
sub-303698168005,70.24777549623546,63.033226013183594,-7.214549483051869,7.214549483051869
sub-303933482994,21.0,43.1622428894043,22.162242889404297,22.162242889404297
sub-304120926484,12.0,17.196226119995117,5.196226119995117,5.196226119995117
sub-304156026895,21.0,33.146026611328125,12.146026611328125,12.146026611328125
sub-304598813829,25.0,19.626171112060547,-5.373828887939453,5.373828887939453
sub-304646821863,19.0,19.64310646057129,0.6431064605712891,0.6431064605712891
sub-305035849276,25.0,18.958662033081055,-6.041337966918945,6.041337966918945
sub-305193425414,8.583333332999999,11.10427188873291,2.5209385557329114,2.5209385557329114
sub-305446044226,26.92950034223135,26.07321548461914,-0.8562848576122093,0.8562848576122093
sub-305664557456,25.0,21.189939498901367,-3.810060501098633,3.810060501098633
sub-305971565873,19.0,21.143321990966797,2.143321990966797,2.143321990966797
sub-306129715275,12.0,15.332941055297852,3.3329410552978516,3.3329410552978516
sub-306285398472,13.0,26.580018997192383,13.580018997192383,13.580018997192383
sub-306640245722,33.0,26.234607696533203,-6.765392303466797,6.765392303466797
sub-306848656753,8.39,15.260953903198242,6.870953903198242,6.870953903198242
sub-307350205323,32.936344969199176,41.718780517578125,8.782435548378949,8.782435548378949
sub-307727489701,23.0,26.188127517700195,3.1881275177001953,3.1881275177001953
sub-308203540046,23.0,37.28922653198242,14.289226531982422,14.289226531982422
sub-308416050275,21.0,20.553789138793945,-0.4462108612060547,0.4462108612060547
sub-309024406654,12.3477,19.553543090820312,7.205843090820313,7.205843090820313
sub-309443085461,18.0,21.42747688293457,3.4274768829345703,3.4274768829345703
sub-309746819287,30.417522245037645,29.487577438354492,-0.929944806683153,0.929944806683153
sub-309832555943,44.093086926762496,65.8962631225586,21.803176195796098,21.803176195796098
sub-309845444862,57.5,59.95415496826172,2.4541549682617188,2.4541549682617188
sub-310729634371,14.0,13.160917282104492,-0.8390827178955078,0.8390827178955078
sub-310730152538,28.933607118412045,21.589628219604492,-7.343978898807553,7.343978898807553
sub-310760540924,21.0,22.920846939086914,1.920846939086914,1.920846939086914
sub-310792111263,31.2827,23.87457275390625,-7.408127246093748,7.408127246093748
sub-310907729263,70.55989048596851,66.04517364501953,-4.514716840948978,4.514716840948978
sub-310951661896,25.0,18.203750610351562,-6.7962493896484375,6.7962493896484375
sub-311225423865,6.0,15.890783309936523,9.890783309936523,9.890783309936523
sub-312033062176,19.0,23.906723022460938,4.9067230224609375,4.9067230224609375
sub-312401593415,40.81314168377824,44.59870147705078,3.78555979327254,3.78555979327254
sub-312461126831,19.0,20.26845932006836,1.2684593200683594,1.2684593200683594
sub-312712182553,10.72,8.798657417297363,-1.9213425827026374,1.9213425827026374
sub-313276563858,25.0,31.28449821472168,6.28449821472168,6.28449821472168
sub-313720413578,27.4114,27.47995948791504,0.06855948791503863,0.06855948791503863
sub-313783979215,23.0,19.01530647277832,-3.9846935272216797,3.9846935272216797
sub-314160125753,27.0,31.287548065185547,4.287548065185547,4.287548065185547
sub-314392017666,21.0,18.18968391418457,-2.8103160858154297,2.8103160858154297
sub-314576902106,23.0,29.28435707092285,6.284357070922852,6.284357070922852
sub-314632035565,23.0,20.60361671447754,-2.396383285522461,2.396383285522461
sub-314809725029,14.0,21.884170532226562,7.8841705322265625,7.8841705322265625
sub-315096818503,7.0,52.14491271972656,45.14491271972656,45.14491271972656
sub-315163558934,19.0,26.237775802612305,7.237775802612305,7.237775802612305
sub-315326586497,66.37371663244353,25.158161163330078,-41.215555469113454,41.215555469113454
sub-315766466513,19.0,24.471824645996094,5.471824645996094,5.471824645996094
sub-316019186858,23.0,23.626001358032227,0.6260013580322266,0.6260013580322266
sub-316838712821,69.28952772073922,55.16944885253906,-14.120078868200153,14.120078868200153
sub-317505052751,21.0,23.052215576171875,2.052215576171875,2.052215576171875
sub-317592679020,22.5,29.408601760864258,6.908601760864258,6.908601760864258
sub-318449589396,25.927446954141,31.869245529174805,5.941798575033804,5.941798575033804
sub-318523911068,19.0,22.129762649536133,3.129762649536133,3.129762649536133
sub-318586218751,8.912328767,11.827775955200195,2.9154471882001953,2.9154471882001953
sub-318712015856,62.68035592060232,42.93569564819336,-19.744660272408957,19.744660272408957
sub-318994317964,16.0,18.279024124145508,2.279024124145508,2.279024124145508
sub-319179226836,21.0,23.12726593017578,2.1272659301757812,2.1272659301757812
sub-319525352770,61.58795345653662,45.17510986328125,-16.412843593255367,16.412843593255367
sub-319716522814,19.0,22.818124771118164,3.818124771118164,3.818124771118164
sub-319982702208,9.7201,31.0609073638916,21.3408073638916,21.3408073638916
sub-320209332584,20.8,19.925565719604492,-0.8744342803955085,0.8744342803955085
sub-320367804429,10.63013699,24.952367782592773,14.322230792592773,14.322230792592773
sub-320423880026,25.0,22.09592056274414,-2.9040794372558594,2.9040794372558594
sub-320966169093,21.0,16.936580657958984,-4.063419342041016,4.063419342041016
sub-321009379265,22.5,21.441036224365234,-1.0589637756347656,1.0589637756347656
sub-322828430074,24.0,20.265439987182617,-3.734560012817383,3.734560012817383
sub-322877038510,37.21013004791239,38.178749084472656,0.9686190365602627,0.9686190365602627
sub-322973581068,11.67,14.299456596374512,2.629456596374512,2.629456596374512
sub-323003434264,23.0,28.173240661621094,5.173240661621094,5.173240661621094
sub-323188212103,18.7379,19.673492431640625,0.9355924316406252,0.9355924316406252
sub-323546159905,19.0,19.48534393310547,0.48534393310546875,0.48534393310546875
sub-323928652465,19.0,27.893896102905273,8.893896102905273,8.893896102905273
sub-324113689628,21.0,21.268274307250977,0.26827430725097656,0.26827430725097656
sub-324287385116,60.86789869952089,50.01344680786133,-10.854451891659565,10.854451891659565
sub-324608238151,8.7,13.678773880004883,4.9787738800048835,4.9787738800048835
sub-324666272814,23.0,28.785551071166992,5.785551071166992,5.785551071166992
sub-324821590774,9.0,16.439685821533203,7.439685821533203,7.439685821533203
sub-325005086709,19.0,26.97125244140625,7.97125244140625,7.97125244140625
sub-325116559617,21.0,28.655244827270508,7.655244827270508,7.655244827270508
sub-325497793662,19.0,17.989471435546875,-1.010528564453125,1.010528564453125
sub-326017893990,72.14510609171799,52.9941291809082,-19.15097691080979,19.15097691080979
sub-326198300394,22.5,22.00240135192871,-0.49759864807128906,0.49759864807128906
sub-326361078662,56.2,57.663978576660156,1.4639785766601534,1.4639785766601534
sub-326546999502,7.7502,11.877914428710938,4.127714428710937,4.127714428710937
sub-326649012046,19.0,19.884614944458008,0.8846149444580078,0.8846149444580078
sub-326678679771,28.996577686516083,36.74333953857422,7.746761852058135,7.746761852058135
sub-326733202937,19.0,29.24705696105957,10.24705696105957,10.24705696105957
sub-327435196846,13.0,25.821208953857422,12.821208953857422,12.821208953857422
sub-327818254945,74.6365503080082,65.27411651611328,-9.362433791894915,9.362433791894915
sub-328411797408,21.0,23.857397079467773,2.8573970794677734,2.8573970794677734
sub-328703488095,27.0,19.621200561523438,-7.3787994384765625,7.3787994384765625
sub-329074353178,19.0,23.27367401123047,4.273674011230469,4.273674011230469
sub-329113742821,21.0,19.59417724609375,-1.40582275390625,1.40582275390625
sub-329178400817,25.0,24.243118286132812,-0.7568817138671875,0.7568817138671875
sub-329448724359,18.0,20.31071662902832,2.3107166290283203,2.3107166290283203
sub-329453058291,21.0,24.94087028503418,3.9408702850341797,3.9408702850341797
sub-329510193737,16.66,16.606992721557617,-0.053007278442382955,0.053007278442382955
sub-329524874913,23.0,25.194793701171875,2.194793701171875,2.194793701171875
sub-329566651189,19.0,20.796937942504883,1.7969379425048828,1.7969379425048828
sub-329567117750,11.0,11.857603073120117,0.8576030731201172,0.8576030731201172
sub-329979629812,19.0,15.958965301513672,-3.041034698486328,3.041034698486328
sub-330153651241,19.0,15.273889541625977,-3.7261104583740234,3.7261104583740234
sub-330412849241,19.0,20.502395629882812,1.5023956298828125,1.5023956298828125
sub-330605044269,21.0,35.7055549621582,14.705554962158203,14.705554962158203
sub-331339723620,19.0,20.516878128051758,1.5168781280517578,1.5168781280517578
sub-331344566757,73.0,42.297508239746094,-30.702491760253906,30.702491760253906
sub-331566282606,24.62149212867899,21.992334365844727,-2.6291577628342644,2.6291577628342644
sub-331581518043,63.83572895277207,63.54893493652344,-0.2867940162486349,0.2867940162486349
sub-331640023396,18.0,16.487159729003906,-1.5128402709960938,1.5128402709960938
sub-333365007279,19.0,13.762824058532715,-5.237175941467285,5.237175941467285
sub-333565589079,7.0,15.071496963500977,8.071496963500977,8.071496963500977
sub-333583533583,24.0,25.914880752563477,1.9148807525634766,1.9148807525634766
sub-333684578808,11.66027397,15.915855407714844,4.255581437714843,4.255581437714843
sub-333770090916,55.63586584531143,30.145708084106445,-25.490157761204983,25.490157761204983
sub-334015511861,8.0,26.466659545898438,18.466659545898438,18.466659545898438
sub-334231800739,21.0,20.329864501953125,-0.670135498046875,0.670135498046875
sub-334236675736,26.0,24.090625762939453,-1.9093742370605469,1.9093742370605469
sub-334239670511,19.0,19.919330596923828,0.9193305969238281,0.9193305969238281
sub-334327381873,63.663244353182755,68.66130065917969,4.998056305996933,4.998056305996933
sub-334710741179,9.021917808,13.743863105773926,4.721945297773926,4.721945297773926
sub-334925895861,33.0,34.46670150756836,1.4667015075683594,1.4667015075683594
sub-334998047154,19.0,55.505435943603516,36.505435943603516,36.505435943603516
sub-335118521931,21.0,21.835712432861328,0.8357124328613281,0.8357124328613281
sub-336517455359,23.0,19.104276657104492,-3.895723342895508,3.895723342895508
sub-336832105241,32.5,22.99897003173828,-9.501029968261719,9.501029968261719
sub-337161398064,23.0,22.9896240234375,-0.0103759765625,0.0103759765625
sub-337609361472,21.0,26.22017478942871,5.220174789428711,5.220174789428711
sub-337864103314,23.0,30.164684295654297,7.164684295654297,7.164684295654297
sub-338078821659,14.0,12.880690574645996,-1.119309425354004,1.119309425354004
sub-338866539867,27.5,20.05811882019043,-7.44188117980957,7.44188117980957
sub-338890021385,25.0,22.394426345825195,-2.6055736541748047,2.6055736541748047
sub-339410322806,23.0,17.642114639282227,-5.357885360717773,5.357885360717773
sub-339463534591,19.0,14.032700538635254,-4.967299461364746,4.967299461364746
sub-339606210085,21.0,22.718196868896484,1.7181968688964844,1.7181968688964844
sub-340211623411,22.0,29.901473999023438,7.9014739990234375,7.9014739990234375
sub-340425446065,53.32785763175906,19.807735443115234,-33.520122188643825,33.520122188643825
sub-340884207361,42.151950718685825,26.281490325927734,-15.87046039275809,15.87046039275809
sub-341026253050,69.54688569472964,69.80577850341797,0.25889280868833,0.25889280868833
sub-341129349615,8.898630137,14.486787796020508,5.588157659020508,5.588157659020508
sub-341274549863,21.0,19.133390426635742,-1.8666095733642578,1.8666095733642578
sub-341486332051,9.0,18.022029876708984,9.022029876708984,9.022029876708984
sub-341598013517,54.74332648870637,55.31982421875,0.5764977300436271,0.5764977300436271
sub-341853067493,9.9,13.347609519958496,3.4476095199584957,3.4476095199584957
sub-342263404069,25.0,36.74660873413086,11.74660873413086,11.74660873413086
sub-342594433655,28.0,27.159698486328125,-0.840301513671875,0.840301513671875
sub-342678331032,10.0,16.40949821472168,6.40949821472168,6.40949821472168
sub-343000404329,27.5,34.3427734375,6.8427734375,6.8427734375
sub-343048366064,19.0,19.799205780029297,0.7992057800292969,0.7992057800292969
sub-343316485262,11.323,22.615476608276367,11.292476608276367,11.292476608276367
sub-343373917254,28.0,27.090272903442383,-0.9097270965576172,0.9097270965576172
sub-343433330208,23.0,20.743947982788086,-2.256052017211914,2.256052017211914
sub-343769189656,21.0,20.130401611328125,-0.869598388671875,0.869598388671875
sub-343940609775,22.0,19.947179794311523,-2.0528202056884766,2.0528202056884766
sub-344002344757,13.0,18.458642959594727,5.458642959594727,5.458642959594727
sub-344117507142,43.82477754962355,27.49835777282715,-16.3264197767964,16.3264197767964
sub-344931898645,9.0,14.624185562133789,5.624185562133789,5.624185562133789
sub-345201265289,32.5,22.385608673095703,-10.114391326904297,10.114391326904297
sub-345317688447,27.0,28.195924758911133,1.1959247589111328,1.1959247589111328
sub-345321776588,23.0,21.788043975830078,-1.2119560241699219,1.2119560241699219
sub-345577831841,23.0,22.405128479003906,-0.5948715209960938,0.5948715209960938
sub-345708177080,33.59342915811088,27.950576782226562,-5.642852375884317,5.642852375884317
sub-345814656280,81.94113620807666,60.31756591796875,-21.623570290107907,21.623570290107907
sub-345990586356,21.0,21.955108642578125,0.955108642578125,0.955108642578125
sub-346184404122,22.5,25.01315689086914,2.5131568908691406,2.5131568908691406
sub-346320393320,27.5,26.811485290527344,-0.6885147094726562,0.6885147094726562
sub-346545954848,11.15890411,18.546123504638672,7.387219394638672,7.387219394638672
sub-346578532827,26.0,22.50895118713379,-3.491048812866211,3.491048812866211
sub-347308296503,22.0,27.437063217163086,5.437063217163086,5.437063217163086
sub-347451361275,30.0,22.558935165405273,-7.441064834594727,7.441064834594727
sub-347536493520,21.0,43.783935546875,22.783935546875,22.783935546875
sub-347793800576,22.0,22.573415756225586,0.5734157562255859,0.5734157562255859
sub-347809484806,22.5,31.018321990966797,8.518321990966797,8.518321990966797
sub-347834054808,27.0,21.731273651123047,-5.268726348876953,5.268726348876953
sub-348206206376,20.0,28.88429832458496,8.884298324584961,8.884298324584961
sub-348472885765,23.0,20.08565902709961,-2.9143409729003906,2.9143409729003906
sub-348573416015,42.5,48.150978088378906,5.650978088378906,5.650978088378906
sub-348791915798,21.0,22.135746002197266,1.1357460021972656,1.1357460021972656
sub-349042220249,11.0,14.518553733825684,3.5185537338256836,3.5185537338256836
sub-349083925568,19.0,24.16465950012207,5.16465950012207,5.16465950012207
sub-349091379990,11.95068493,17.277585983276367,5.326901053276368,5.326901053276368
sub-349234485107,19.0,22.037439346313477,3.0374393463134766,3.0374393463134766
sub-349851138030,33.0,21.23973274230957,-11.76026725769043,11.76026725769043
sub-349981404460,19.0,19.744930267333984,0.7449302673339844,0.7449302673339844
sub-350232178893,21.0,18.164710998535156,-2.8352890014648438,2.8352890014648438
sub-350614246455,21.0,16.094152450561523,-4.905847549438477,4.905847549438477
sub-351385167537,27.83572895277207,21.804841995239258,-6.030886957532811,6.030886957532811
sub-351416711766,21.0,21.286291122436523,0.28629112243652344,0.28629112243652344
sub-351431035741,19.0,22.73977279663086,3.7397727966308594,3.7397727966308594
sub-351489708854,19.0,24.394790649414062,5.3947906494140625,5.3947906494140625
sub-351546374188,19.0,19.153093338012695,0.1530933380126953,0.1530933380126953
sub-351603832845,63.24709103353867,48.332157135009766,-14.914933898528908,14.914933898528908
sub-351668169349,19.0,22.118391036987305,3.1183910369873047,3.1183910369873047
sub-351877235707,24.0,23.937164306640625,-0.062835693359375,0.062835693359375
sub-351910982438,21.0,21.596012115478516,0.5960121154785156,0.5960121154785156
sub-352012295215,21.0,33.7204704284668,12.720470428466797,12.720470428466797
sub-352179726844,19.0,20.18460464477539,1.1846046447753906,1.1846046447753906
sub-352464986144,20.0,18.83123207092285,-1.1687679290771484,1.1687679290771484
sub-352892368365,10.0,15.92452621459961,5.924526214599609,5.924526214599609
sub-353103739610,34.1,31.351747512817383,-2.7482524871826186,2.7482524871826186
sub-353156518163,22.5,30.54706382751465,8.047063827514648,8.047063827514648
sub-353499953161,22.5,26.675918579101562,4.1759185791015625,4.1759185791015625
sub-353593360279,41.62,42.93558883666992,1.3155888366699244,1.3155888366699244
sub-353927466643,21.0979,17.406522750854492,-3.691377249145507,3.691377249145507
sub-354022763474,23.0,26.928131103515625,3.928131103515625,3.928131103515625
sub-354196077108,23.8466803559206,25.873703002929688,2.027022647009087,2.027022647009087
sub-354347287146,15.0,18.453203201293945,3.4532032012939453,3.4532032012939453
sub-354836536215,18.75,17.26999855041504,-1.480001449584961,1.480001449584961
sub-354907815533,8.178082192,11.938051223754883,3.759969031754883,3.759969031754883
sub-355310107861,21.0,21.174671173095703,0.17467117309570312,0.17467117309570312
sub-355720694224,72.13141683778234,49.233062744140625,-22.898354093641714,22.898354093641714
sub-356042483824,19.0,21.373891830444336,2.373891830444336,2.373891830444336
sub-356952233015,19.0,20.265474319458008,1.2654743194580078,1.2654743194580078
sub-357131710050,20.0,24.718233108520508,4.718233108520508,4.718233108520508
sub-357408449075,45.25667351129363,27.204557418823242,-18.052116092470385,18.052116092470385
sub-357813435697,8.0,10.787697792053223,2.7876977920532227,2.7876977920532227
sub-357880664413,21.0,21.715415954589844,0.7154159545898438,0.7154159545898438
sub-358027372224,68.26830937713895,66.75906372070312,-1.509245656435823,1.509245656435823
sub-358063655154,21.0,26.889652252197266,5.889652252197266,5.889652252197266
sub-358153816547,18.2,14.608569145202637,-3.5914308547973626,3.5914308547973626
sub-358180723346,23.0,19.682235717773438,-3.3177642822265625,3.3177642822265625
sub-359665775969,13.0,16.244041442871094,3.2440414428710938,3.2440414428710938
sub-360345095022,23.0,22.222623825073242,-0.7773761749267578,0.7773761749267578
sub-360501602626,23.0,23.187480926513672,0.18748092651367188,0.18748092651367188
sub-360897302316,21.0,21.084243774414062,0.0842437744140625,0.0842437744140625
sub-361024685049,16.9,17.910263061523438,1.010263061523439,1.010263061523439
sub-361390550814,12.08,15.842226028442383,3.7622260284423827,3.7622260284423827
sub-361496299961,13.5,12.850113868713379,-0.6498861312866211,0.6498861312866211
sub-361497480263,25.0,20.18382453918457,-4.81617546081543,4.81617546081543
sub-361621631193,21.0,30.964191436767578,9.964191436767578,9.964191436767578
sub-361639893379,19.0,29.38141632080078,10.381416320800781,10.381416320800781
sub-361759510060,23.0,15.878549575805664,-7.121450424194336,7.121450424194336
sub-362543492336,25.0,30.074716567993164,5.074716567993164,5.074716567993164
sub-363363913061,26.0,30.172466278076172,4.172466278076172,4.172466278076172
sub-363459366347,33.0,26.640859603881836,-6.359140396118164,6.359140396118164
sub-363511136031,41.20191649555099,45.461952209472656,4.260035713921667,4.260035713921667
sub-364387139516,20.0,20.783966064453125,0.783966064453125,0.783966064453125
sub-365096018286,40.555783709787825,31.57036018371582,-8.985423526072005,8.985423526072005
sub-365377487798,23.03901437371664,23.65279197692871,0.6137776032120712,0.6137776032120712
sub-365665621965,21.0,18.827411651611328,-2.172588348388672,2.172588348388672
sub-365929187605,23.0,21.19307518005371,-1.806924819946289,1.806924819946289
sub-365948065175,8.0,9.963443756103516,1.9634437561035156,1.9634437561035156
sub-366125129833,19.0,21.603166580200195,2.6031665802001953,2.6031665802001953
sub-366419892031,27.0,32.96379852294922,5.963798522949219,5.963798522949219
sub-366954527967,10.25,12.998071670532227,2.7480716705322266,2.7480716705322266
sub-366954944274,23.0,21.694799423217773,-1.3052005767822266,1.3052005767822266
sub-367831112850,27.0,25.293031692504883,-1.7069683074951172,1.7069683074951172
sub-368153573682,75.97262149212868,47.33259963989258,-28.640021852236103,28.640021852236103
sub-368447789543,53.53593429158111,42.582942962646484,-10.952991328934623,10.952991328934623
sub-368864599927,46.89664613278576,33.73999786376953,-13.15664826901623,13.15664826901623
sub-368981431172,21.0,22.08887481689453,1.0888748168945312,1.0888748168945312
sub-369377780623,23.0,22.884624481201172,-0.11537551879882812,0.11537551879882812
sub-369521632168,72.5,26.6712646484375,-45.8287353515625,45.8287353515625
sub-369829615819,68.12320328542093,40.73854064941406,-27.384662636006865,27.384662636006865
sub-369885949666,31.0,24.806352615356445,-6.193647384643555,6.193647384643555
sub-370345433121,14.0,14.316299438476562,0.3162994384765625,0.3162994384765625
sub-371096451080,21.0,18.772762298583984,-2.2272377014160156,2.2272377014160156
sub-371655681187,21.0,15.212573051452637,-5.787426948547363,5.787426948547363
sub-371832295715,23.0,27.982749938964844,4.982749938964844,4.982749938964844
sub-372353765912,21.0,18.683349609375,-2.316650390625,2.316650390625
sub-372729344859,46.59000684462697,56.533302307128906,9.943295462501936,9.943295462501936
sub-372796067335,34.0,39.57242202758789,5.572422027587891,5.572422027587891
sub-372903120618,12.0,22.828603744506836,10.828603744506836,10.828603744506836
sub-373122705602,22.0,22.497976303100586,0.49797630310058594,0.49797630310058594
sub-373628596753,21.0,21.674074172973633,0.6740741729736328,0.6740741729736328
sub-373873295969,21.0,22.824094772338867,1.8240947723388672,1.8240947723388672
sub-373939546182,21.0,22.76312828063965,1.7631282806396484,1.7631282806396484
sub-375011751246,21.0,20.4429874420166,-0.5570125579833984,0.5570125579833984
sub-375087699975,70.50239561943873,49.70974349975586,-20.79265211968287,20.79265211968287
sub-375721442544,25.21286789869952,40.18266296386719,14.969795065167666,14.969795065167666
sub-375744717263,19.0,23.294490814208984,4.294490814208984,4.294490814208984
sub-375839754407,9.0,18.774585723876953,9.774585723876953,9.774585723876953
sub-375914855182,29.0,20.54899787902832,-8.45100212097168,8.45100212097168
sub-375939080828,27.0,25.18234634399414,-1.8176536560058594,1.8176536560058594
sub-375954438630,9.3,5.972386837005615,-3.3276131629943855,3.3276131629943855
sub-376021642604,11.0,12.418194770812988,1.4181947708129883,1.4181947708129883
sub-376234889907,19.0,22.5181827545166,3.5181827545166016,3.5181827545166016
sub-376614727318,11.02465753,22.20575714111328,11.18109961111328,11.18109961111328
sub-376647528418,12.0,16.2811222076416,4.281122207641602,4.281122207641602
sub-376916029284,46.00684462696783,38.495689392089844,-7.5111552348779895,7.5111552348779895
sub-377530347743,25.0,18.253355026245117,-6.746644973754883,6.746644973754883
sub-377767908219,55.08829568788501,36.88604736328125,-18.202248324603758,18.202248324603758
sub-377800494410,19.0,20.074729919433594,1.0747299194335938,1.0747299194335938
sub-378122195243,17.5,14.717299461364746,-2.782700538635254,2.782700538635254
sub-378259915805,21.0,21.443683624267578,0.4436836242675781,0.4436836242675781
sub-378447768137,21.0,26.537954330444336,5.537954330444336,5.537954330444336
sub-378455376400,14.0,17.740638732910156,3.7406387329101562,3.7406387329101562
sub-378603840552,20.0,19.453351974487305,-0.5466480255126953,0.5466480255126953
sub-379219398221,21.0,20.729938507080078,-0.2700614929199219,0.2700614929199219
sub-379233294160,56.438056125941145,49.688053131103516,-6.7500029948376294,6.7500029948376294
sub-379901232997,9.156164384,15.39666748046875,6.24050309646875,6.24050309646875
sub-380007171793,27.0,22.558622360229492,-4.441377639770508,4.441377639770508
sub-380107200295,19.0,22.988849639892578,3.988849639892578,3.988849639892578
sub-380291732370,19.0,23.22992515563965,4.229925155639648,4.229925155639648
sub-380421212894,19.0,22.9862060546875,3.9862060546875,3.9862060546875
sub-380484222237,19.0,30.034137725830078,11.034137725830078,11.034137725830078
sub-380938374512,23.0,38.224422454833984,15.224422454833984,15.224422454833984
sub-380942221635,12.0,14.311038970947266,2.3110389709472656,2.3110389709472656
sub-381299063045,21.0,34.231544494628906,13.231544494628906,13.231544494628906
sub-381318055265,22.0,24.6907901763916,2.6907901763916016,2.6907901763916016
sub-382364549184,23.0,28.535118103027344,5.535118103027344,5.535118103027344
