subject,true_age,predicted_age,error
sub-672688926592,55.54004106776181,50.52890373997724,-5.011137327784574
sub-673959421782,20.33333333333333,19.459997387135985,-0.8733359461973436
sub-675329660946,9.0,5.4430380699586465,-3.5569619300413535
sub-675789932781,57.5,52.12104089840967,-5.378959101590333
sub-678485017760,14.0,12.868376294016576,-1.131623705983424
sub-679561382853,26.27241615331965,34.40525975159328,8.132843598273627
sub-682113045341,23.0,17.195011356406958,-5.804988643593042
sub-682605027326,21.0,20.422599223745753,-0.5774007762542475
sub-684779203605,40.0,27.28037017680412,-12.71962982319588
sub-687207140451,23.0,24.375587526285763,1.3755875262857629
sub-691457084013,19.0,19.694570840867616,0.6945708408676161
sub-693654161752,46.16837782340863,47.75504174890932,1.5866639255006874
sub-696073350667,32.42436687200548,23.2762283395453,-9.14813853246018
sub-696219769402,64.18617385352498,55.74772535418483,-8.438448499340147
sub-697660439389,20.0,26.647763484577066,6.647763484577066
sub-698699216920,8.91,21.098590584783885,12.188590584783885
sub-699861078442,23.33333333333333,24.52347138377627,1.1901380504429397
sub-700112268139,39.17590691307323,42.778594021103736,3.6026871080305085
sub-704725712808,25.0,22.512248073757995,-2.487751926242005
sub-705633983091,27.41666667,19.555272325095974,-7.861394344904028
sub-706793014851,18.0,22.345237192202493,4.345237192202493
sub-707185386079,24.0,26.079319044291413,2.079319044291413
sub-708855448410,18.1547,21.734583817451835,3.5798838174518366
sub-708991118562,16.93,14.700495988416701,-2.2295040115832983
sub-709848426504,11.0,13.593365234628347,2.5933652346283473
sub-710478531957,31.59206023271732,33.25389954545976,1.6618393127424405
sub-711382017388,19.0,14.844489630341144,-4.155510369658856
sub-713144805000,24.0,22.920851661048413,-1.0791483389515868
sub-713578957020,21.0,15.547627399614859,-5.452372600385141
sub-714350956036,20.0,22.588172374887186,2.5881723748871863
sub-714412157456,16.0,17.582335241457,1.5823352414569989
sub-715300585465,27.5,22.53038575761221,-4.969614242387792
sub-721147018160,41.0,30.70510609081211,-10.294893909187891
sub-721903622037,21.0,23.18922460115557,2.189224601155569
sub-722160277938,60.0,47.8140291557051,-12.1859708442949
sub-723440154504,19.0,19.212566267110105,0.2125662671101054
sub-723742725961,23.0,22.814019797280583,-0.18598020271941706
sub-725767350393,14.88,15.861271383759377,0.9812713837593758
sub-728606982967,12.81,11.882889418777927,-0.9271105812220739
sub-729614213997,17.5,12.444690692236161,-5.055309307763839
sub-730968832318,61.36618754277893,48.027559874696834,-13.338627668082097
sub-732282391573,11.0,11.139141794117695,0.13914179411769467
sub-732897083789,21.0,26.410500268794827,5.410500268794827
sub-733855626618,32.837782340862425,23.917934931242936,-8.91984740961949
sub-734715162301,11.34,16.399125446678838,5.059125446678838
sub-735440061180,7.19,8.798960498371802,1.6089604983718013
sub-737025780967,27.0,14.55002570260191,-12.44997429739809
sub-737250910624,23.0,25.576767402341968,2.576767402341968
sub-737846253072,8.745205479,5.070314829027481,-3.674890649972518
sub-739053284574,9.033,3.7388521675424613,-5.294147832457538
sub-739971221380,31.0,25.497967614837066,-5.502032385162934
sub-743158410629,20.0,14.65108857684416,-5.34891142315584
sub-743564689857,69.32511978097193,62.55178600625636,-6.773333774715574
sub-745072544230,21.0,18.473746275426386,-2.526253724573614
sub-745362270774,21.0,22.062177872165375,1.0621778721653747
sub-749604837374,19.0,15.834221039162994,-3.165778960837006
sub-749661058101,19.73,23.792071787925874,4.062071787925873
sub-751210099375,19.0,12.091739333008137,-6.908260666991863
sub-752861527230,22.0,26.628685787262043,4.628685787262043
sub-754134466256,25.0,22.325525388312222,-2.674474611687778
sub-754576729221,11.32,10.504078814420087,-0.8159211855799136
sub-757444485438,12.9,17.345940729550293,4.445940729550292
sub-758273612087,55.21971252566736,53.10028717015536,-2.119425355512
sub-758725750745,19.0,32.36197507540145,13.361975075401453
sub-759665017215,22.5,19.690430790125752,-2.8095692098742475
sub-759854468123,19.0,21.35609214536844,2.3560921453684394
sub-760998144862,18.0,18.553469190770628,0.5534691907706275
sub-761338201872,27.0,27.80704423185297,0.80704423185297
sub-761596253268,19.0,8.83796093915868,-10.16203906084132
sub-762853626905,6.0,11.038424969878118,5.038424969878118
sub-765194082559,23.0,20.816883111790414,-2.183116888209586
sub-765812746859,10.0,10.859720702739386,0.8597207027393861
sub-768484359908,72.00547570157427,72.58586677857976,0.580391077005487
sub-768859606674,42.76,26.87687530679073,-15.883124693209268
sub-770282132150,59.74264202600958,57.056915402293995,-2.6857266237155812
sub-772534550257,23.08,21.69286005103295,-1.3871399489670466
sub-773570276739,22.0,24.259677790446666,2.2596777904466663
sub-773998859178,22.0,9.190883747144005,-12.809116252855995
sub-774814053485,19.0,14.689470488667231,-4.310529511332769
sub-774965024892,22.66666667,33.13115500780752,10.46448833780752
sub-777515005343,13.583,14.33149093375649,0.7484909337564893
sub-778601443703,21.0,24.274758703021156,3.2747587030211562
sub-778858387002,9.0,9.190161274200772,0.1901612742007721
sub-779200956310,24.08333333,27.064452015497984,2.981118685497986
sub-779305323530,10.68,10.614240305366735,-0.06575969463326459
sub-779735428129,19.0,19.7056618964419,0.7056618964418995
sub-779830642772,16.55,23.133898648342328,6.583898648342327
sub-781687235835,29.0,35.42169927360989,6.421699273609889
sub-784306896848,13.92,21.260911158138608,7.340911158138608
sub-787163499321,19.0,18.363899895172654,-0.6361001048273458
sub-789275489213,68.0,54.09272952481564,-13.907270475184362
sub-790342109183,22.0,21.402497294588503,-0.5975027054114967
sub-792041257894,30.0,35.86955487902105,5.869554879021052
sub-793544068287,16.0,18.6162640857875,2.616264085787499
sub-795301649531,10.0,12.813068835969938,2.813068835969938
sub-796291925408,10.72876712,10.038307606667201,-0.6904595133327991
sub-796553608418,22.0,17.394157138774943,-4.605842861225057
sub-796614177406,21.0,26.095513082045247,5.095513082045247
sub-798096935468,19.0,20.27366309916054,1.2736630991605402
sub-799436356040,33.00479123887748,31.725999348286045,-1.2787918905914353
sub-799691245252,15.6,14.487709910790787,-1.1122900892092122
sub-800154199735,18.0,14.676374390651912,-3.3236256093480883
sub-801429143696,25.0,23.112004706687934,-1.8879952933120663
sub-803272488922,6.47,14.921813755510957,8.451813755510958
sub-804202082081,33.666666666666664,23.463936435726474,-10.20273023094019
sub-804813073858,21.0,16.280188542640666,-4.719811457359334
sub-805829469214,9.66,10.347149762640035,0.6871497626400345
sub-806658216067,21.0,21.541115552095704,0.5411155520957038
sub-806994016315,27.75,32.01126727655798,4.26126727655798
sub-807148249777,25.0,35.208778840344785,10.208778840344785
sub-808759758491,19.0,25.0510159445095,6.051015944509501
sub-811857171337,19.0,14.647377578612366,-4.352622421387634
sub-813722797580,22.0,24.11726518342127,2.117265183421271
sub-814465855864,10.76,13.698855366915474,2.938855366915474
sub-814950017872,20.0,25.633152468929115,5.633152468929115
sub-816210634962,72.0,70.46473769041205,-1.5352623095879494
sub-818488071158,62.01779603011636,48.32811659992882,-13.689679430187539
sub-818758158145,21.0,23.552734147070648,2.552734147070648
sub-820914166033,36.55304585900067,37.24717148921025,0.6941256302095837
sub-822187364257,18.59,22.12191769087288,3.5319176908728807
sub-823113717402,17.8,12.271930321540063,-5.5280696784599375
sub-823117890275,21.0,13.759487280345482,-7.240512719654518
sub-824381268107,35.0,30.210426144492615,-4.789573855507385
sub-824804128294,10.19,3.74110072349605,-6.4488992765039495
sub-825403141019,11.09,14.439721481987963,3.349721481987963
sub-826636241714,24.0,25.146159078041673,1.1461590780416735
sub-828084540257,20.0,18.909885110643256,-1.0901148893567445
sub-828204754549,18.0,19.97535637892689,1.9753563789268895
sub-830671088590,65.0,59.07453335244676,-5.925466647553243
sub-831135278199,23.11019849418207,21.74884548441803,-1.3613530097640414
sub-833420136477,23.0,25.99843223374304,2.9984322337430385
sub-835036116084,21.0,20.409291800413897,-0.5907081995861034
sub-836274868483,5.9,14.461139302182454,8.561139302182454
sub-837013566460,36.421629021218344,36.577259679507314,0.15563065828897038
sub-837734024666,18.666666666666668,26.655961010011588,7.98929434334492
sub-839144886493,23.0,22.01831922652012,-0.98168077347988
sub-841328675711,19.0,20.003890260253954,1.0038902602539537
sub-841748968258,31.0,30.345062013478724,-0.6549379865212757
sub-846111666046,13.88,11.505580347769644,-2.3744196522303564
sub-847931561162,35.0,27.119188560733893,-7.8808114392661075
sub-849160879602,22.0,22.186688284029426,0.18668828402942594
sub-851410683894,19.0,21.424675967119548,2.4246759671195477
sub-852444337137,19.0,27.74019117093137,8.740191170931372
sub-855454171826,20.0,24.783986096347192,4.783986096347192
sub-855574161779,19.0,13.787786875220462,-5.212213124779538
sub-855954103754,10.55068493,10.719252735811875,0.16856780581187536
sub-858147608571,21.0,22.909202000223285,1.909202000223285
sub-858420327833,27.5,22.028400374876462,-5.471599625123538
sub-859106712039,19.0,26.680155428841015,7.680155428841015
sub-861467477337,25.0,21.232493989088074,-3.7675060109119265
sub-862964317430,32.0,28.104576534498115,-3.895423465501885
sub-863164638205,33.13347022587269,38.159664555031604,5.026194329158912
sub-866109763577,14.06,19.932202866023207,5.872202866023207
sub-867156589869,17.4,15.072865631631718,-2.327134368368281
sub-867697802029,7.047228,5.530492894646429,-1.516735105353571
sub-867872197807,19.0,24.360728124603394,5.360728124603394
sub-870355783258,27.381245722108144,35.17091362861555,7.7896679065074075
sub-871067254231,12.07,16.873239197547413,4.803239197547413
sub-871409555490,29.2,21.79938646215619,-7.40061353784381
sub-872029786159,19.0,26.81214574820267,7.812145748202671
sub-872361387502,31.0,27.887560440897683,-3.1124395591023166
sub-873597053285,27.5,30.649940964813908,3.149940964813908
sub-877034835714,25.0,24.543263086956593,-0.45673691304340736
sub-877746416294,45.0321697467488,36.19231056629924,-8.839859180449558
sub-877827832848,27.0,24.14747492389099,-2.8525250761090106
sub-877918881496,9.48,13.046789668775654,3.5667896687756535
sub-879102897815,9.231,7.1773282811059005,-2.0536717188940994
sub-880008603159,19.0,14.97204497444562,-4.02795502555438
sub-880623258125,27.72621492128679,29.76725774953526,2.0410428282484716
sub-882215457824,18.0,23.24086358484386,5.240863584843861
sub-882373169034,25.0,24.273922671730787,-0.7260773282692128
sub-882532221616,38.839151266256,37.192838401374374,-1.6463128648816294
sub-883686860970,40.0,33.57511685106735,-6.424883148932651
sub-884084203320,70.51882272416155,70.95519776127857,0.436375037117017
sub-884480974406,25.0,23.165749249597646,-1.8342507504023544
sub-885871908832,20.0,26.075066949059533,6.075066949059533
sub-886345891738,19.0,12.129705807105736,-6.870294192894264
sub-886465425609,47.0,42.438592171600064,-4.561407828399936
sub-886474070517,18.0,18.408038093010134,0.40803809301013416
sub-889268221373,27.5,30.53635523989758,3.0363552398975813
sub-891478628453,26.8,21.412854859908173,-5.387145140091828
sub-892723361287,31.0,27.276766012770278,-3.7232339872297224
sub-892841724865,25.0,26.866116902598147,1.8661169025981472
sub-893936596913,25.0,24.80943442564677,-0.1905655743532293
sub-896077443761,50.57357973990418,45.76011312691092,-4.81346661299326
sub-896798121363,19.0,19.410604696251525,0.41060469625152507
sub-897298485021,21.0,25.309024618426093,4.309024618426093
sub-898720492831,15.53,18.664999883260112,3.1349998832601127
sub-898914496386,58.79260780287475,44.76567967849767,-14.02692812437708
sub-900882923719,27.0,17.152950819917955,-9.847049180082045
sub-903566122683,24.0,29.863639401991097,5.863639401991097
sub-904383882447,27.03,24.950199619018402,-2.079800380981599
sub-905979157646,21.0,24.338551821145042,3.3385518211450425
sub-906270949692,28.0,20.267083199444457,-7.732916800555543
sub-907313001815,20.0,19.66957320994233,-0.3304267900576683
sub-908199111612,20.0,17.290664754674168,-2.709335245325832
sub-909626055335,22.5,24.22648423297065,1.7264842329706482
sub-909733533237,14.36,10.160261907602102,-4.199738092397897
sub-911949440933,12.76438356,8.915274853597772,-3.8491087064022285
sub-912154801626,18.0,18.561678050525636,0.5616780505256358
sub-912242140520,19.980835044490075,30.317434630826007,10.336599586335932
sub-912370247196,58.99247091033538,53.17675069194548,-5.815720218389899
sub-912676280078,42.97056810403832,42.04422022881235,-0.9263478752259715
sub-913571515477,19.0,14.538168092785035,-4.461831907214965
sub-914867370224,19.6,21.27022306707822,1.6702230670782185
sub-914890277815,21.0,18.710946538518805,-2.2890534614811955
sub-915378020214,16.55,23.756510974465424,7.206510974465424
sub-919261514175,21.0,22.24134479779245,1.2413447977924505
sub-919572007730,30.11909650924025,30.991215838374394,0.8721193291341436
sub-922055662461,19.0,12.623799358494008,-6.376200641505992
sub-923022500628,27.0,23.525333635205772,-3.4746663647942277
sub-923599548842,39.02258726899385,31.276650885894043,-7.74593638309981
sub-923988821231,19.0,21.75806846353512,2.758068463535121
sub-924175266771,10.541,16.151942877760572,5.610942877760571
sub-924528886760,21.0,22.05676973553439,1.0567697355343917
sub-924914255631,14.653,6.911768530952436,-7.741231469047564
sub-926429125603,36.91991786447639,40.273824961426186,3.353907096949797
sub-926443180069,22.5,23.39115659542396,0.8911565954239613
sub-927033363456,36.0,37.198838232368715,1.1988382323687148
sub-928501174329,22.0,14.620156216611335,-7.379843783388665
sub-928641172711,10.2,7.593270854189864,-2.606729145810135
sub-928893044378,58.78165639972622,59.25777338445707,0.47611698473085085
sub-930541103023,20.0,17.88250427960145,-2.1174957203985514
sub-930897613274,49.40451745379877,54.539320185682385,5.134802731883617
sub-933102001416,19.0,20.960957351049668,1.960957351049668
sub-933334631743,21.0,19.264742395885385,-1.735257604114615
sub-936007128772,20.0,24.010964797573575,4.010964797573575
sub-938430166141,18.0,22.79583646820209,4.79583646820209
sub-938583714160,21.152635181382617,33.17581282647579,12.023177645093174
sub-939553665377,23.0,24.59205483609548,1.5920548360954783
sub-940165370546,32.0,31.916117243676442,-0.08388275632355757
sub-941624400870,19.0,11.6192191074426,-7.3807808925574
sub-942408567728,22.0,28.708632302512083,6.708632302512083
sub-942435218704,49.59616700889802,43.72205790932177,-5.874109099576252
sub-942826906064,18.666666666666668,17.988366097650605,-0.6783005690160628
sub-943129168268,12.44,11.32332786055568,-1.1166721394443186
sub-945981410077,21.0,20.776258765935292,-0.22374123406470758
sub-946587342908,10.74,9.089080769448088,-1.6509192305519118
sub-948202038690,26.0,22.349941589600046,-3.6500584103999536
sub-948510062520,8.04,14.99520205131548,6.9552020513154815
sub-949690334236,19.0,19.84578409653006,0.8457840965300605
sub-950265750391,19.228,20.913233377339065,1.6852333773390633
sub-950438936623,21.0,23.68304511078953,2.6830451107895286
sub-952623268151,29.0,27.67407963157222,-1.3259203684277807
sub-953138204161,33.34976043805612,34.959436822044744,1.6096763839886208
sub-954854557667,22.5,26.1255892093274,3.6255892093274014
sub-955192386785,25.0,24.13395239745295,-0.8660476025470487
sub-957165906223,10.73,23.098198023229706,12.368198023229706
sub-958699668945,22.0,28.779917487963427,6.779917487963427
sub-958777917708,19.0,31.682079124419943,12.682079124419943
sub-960222725818,18.0,16.38078251623009,-1.6192174837699085
sub-960606069063,21.0,27.32182158895512,6.321821588955121
sub-961821439571,19.0,23.360616785400335,4.360616785400335
sub-962634110286,12.0,8.004022509984619,-3.995977490015381
sub-963338500648,18.0,26.75492088628603,8.75492088628603
sub-965042495970,8.88,14.808422526095427,5.928422526095426
sub-966018221708,21.0,23.778859991465005,2.778859991465005
sub-967725867479,18.0,19.841894104736625,1.8418941047366246
sub-970060398708,19.0,23.943471522290316,4.9434715222903165
sub-970830085245,15.5,11.673440605899362,-3.826559394100638
sub-970912415592,12.0,13.958406074062701,1.958406074062701
sub-970977623265,30.08,30.980162364879714,0.9001623648797157
sub-972854885532,21.0,28.521055903520928,7.521055903520928
sub-974514394407,19.0,18.285700996520593,-0.7142990034794074
sub-975835056753,32.0,24.620221428790636,-7.379778571209364
sub-976263449865,22.0,19.058347600335175,-2.941652399664825
sub-976812349086,26.92402464065709,40.476435742520714,13.552411101863623
sub-977535472924,20.0,14.867600533938457,-5.132399466061543
sub-980809821169,28.0,30.073907847791368,2.073907847791368
sub-981399804806,26.0,25.24709546383913,-0.7529045361608695
sub-984535611500,41.741273100616006,45.54942826232798,3.808155161711973
sub-987086411535,23.0,23.216710730402138,0.21671073040213784
sub-987608448432,24.68993839835729,27.996352338179165,3.306413939821873
sub-989798042528,22.5,29.019973438449504,6.5199734384495045
sub-991421767355,7.24,15.101893595887717,7.861893595887716
sub-993812886852,21.0,25.51391861012346,4.513918610123461
sub-994478134080,10.862,10.102782549010263,-0.7592174509897376
sub-994644446441,13.3,29.787063967901453,16.487063967901452
sub-995349474693,19.0,25.619069944960547,6.619069944960547
sub-996920646374,34.206707734428484,44.25794575371177,10.05123801928329
sub-997655642426,21.0,24.909775723642134,3.9097757236421344
sub-998581369878,21.66666667,25.42825862685326,3.761591956853259
sub-998587653727,45.8590006844627,30.560917481706134,-15.298083202756565
sub-998621091337,12.0,9.676194330993471,-2.3238056690065285
