subject,true_age,pred_ridge,pred_xgb,pred_avg,pred_optimal,err_ridge,err_xgb,err_avg,err_optimal
sub-252716718575,21.0,21.311659345624353,19.986433029174805,20.649046187399577,20.71184299169267,0.3116593456243528,-1.013566970825195,-0.350953812600423,-0.28815700830732993
sub-252717977376,68.50924024640658,52.972550788034034,69.30714416503906,61.139847476536545,60.36582099459106,-15.536689458372544,0.7979039186324854,-7.369392769870032,-8.143419251815516
sub-252880188419,17.56,23.43572882639239,20.448925018310547,21.94232692235147,22.083858773832112,5.87572882639239,2.888925018310548,4.382326922351471,4.523858773832114
sub-253019663551,19.5,11.303309062541343,18.71915626525879,15.011232663900067,14.659827398492896,-8.196690937458655,-0.7808437347412109,-4.488767336099933,-4.8401726015071045
sub-253582671864,23.0,17.575744578807,19.123220443725582,18.34948251126629,18.27615425191062,-5.424255421192999,-3.876779556274414,-4.650517488733708,-4.723845748089381
sub-253628051441,19.0,27.46144040284853,23.063148498535156,25.262294450691844,25.470710683082267,8.461440402848531,4.063148498535156,6.262294450691844,6.470710683082267
sub-254063930053,43.16221765913758,37.929917257408746,25.00156021118164,31.465738734295194,32.07835825232455,-5.2323004017288355,-18.16065744795594,-11.696478924842388,-11.083859406813033
sub-254246195492,19.0,24.88377385104767,30.499418258666992,27.69159605485733,27.42549469657036,5.883773851047671,11.499418258666992,8.691596054857332,8.425494696570361
sub-254729298278,42.5,40.10954745020865,33.15312576293945,36.63133660657405,36.96097166275526,-2.390452549791348,-9.346874237060549,-5.868663393425948,-5.539028337244737
sub-255136963981,28.0,23.82733144631752,22.59381103515625,23.210571240736883,23.269022494601778,-4.172668553682481,-5.40618896484375,-4.789428759263117,-4.730977505398222
sub-255360929670,29.0,35.26673605497966,28.929882049560547,32.0983090522701,32.39858544723207,6.26673605497966,-0.0701179504394531,3.0983090522701033,3.3985854472320725
sub-255727004569,19.0,16.005993413667518,18.58698272705078,17.29648807035915,17.174186031240794,-2.994006586332482,-0.4130172729492187,-1.7035119296408503,-1.8258139687592063
sub-255882149200,56.67624914442163,42.35732542903821,38.58729553222656,40.47231048063239,40.65095606491528,-14.31892371538342,-18.08895361219507,-16.203938663789245,-16.025293079506355
sub-256138999520,22.5,17.883708126300746,25.958696365356445,21.921202245828596,21.538563107273347,-4.616291873699254,3.4586963653564453,-0.5787977541714042,-0.9614368927266526
sub-256341839765,56.9637234770705,46.294501779110774,27.42012405395508,36.857312916532926,37.751688910616664,-10.669221697959728,-29.543599423115424,-20.106410560537576,-19.212034566453838
sub-256357251266,59.671457905544145,53.54660596539354,64.13895416259766,58.8427800639956,58.340854009186955,-6.124851940150606,4.4674962570535115,-0.8286778415485472,-1.3306038963571893
sub-256511281689,19.0,23.53699710868741,20.439769744873047,21.988383426780228,22.135147778047973,4.536997108687409,1.4397697448730469,2.988383426780228,3.1351477780479726
sub-256844989684,25.0,22.323416268774775,21.03504943847656,21.679232853625667,21.74028304459735,-2.676583731225225,-3.9649505615234375,-3.320767146374333,-3.2597169554026486
sub-257021428477,19.0,25.047414336659564,26.18264961242676,25.615031974543164,25.561238032667667,6.047414336659564,7.182649612426758,6.6150319745431645,6.561238032667667
sub-257828464685,19.0,19.780745887800695,23.217716217041016,21.499231052420853,21.336367735833008,0.7807458878006948,4.217716217041016,2.4992310524208534,2.336367735833008
sub-258048891312,21.0,19.376578069018237,20.0460262298584,19.711302149438318,19.679579865765838,-1.6234219309817632,-0.9539737701416016,-1.2886978505616824,-1.320420134234162
sub-258374254828,19.0,22.067630564409043,18.168540954589844,20.118085759499444,20.302846931315763,3.0676305644090434,-0.8314590454101562,1.1180857594994436,1.302846931315763
sub-258404721857,22.0,28.47722976186467,19.716646194458008,24.09693797816134,24.512064545561238,6.477229761864674,-2.283353805541992,2.096937978161339,2.5120645455612376
sub-259351679051,21.0,23.877127757759133,23.149568557739254,23.513348157749192,23.547824074902493,2.8771277577591334,2.149568557739258,2.513348157749192,2.5478240749024934
sub-259391245786,59.0,42.4172188141782,36.66558837890625,39.541403596542224,39.81394875077491,-16.5827811858218,-22.33441162109375,-19.458596403457776,-19.186051249225088
sub-259424184976,11.0,13.271142751167655,10.110898971557615,11.691020861362635,11.84077129091818,2.2711427511676554,-0.8891010284423828,0.6910208613626345,0.8407712909181804
sub-259547897813,19.0,12.667394482493975,15.120612144470217,13.894003313482095,13.777755826169734,-6.332605517506025,-3.879387855529785,-5.105996686517905,-5.222244173830266
sub-260062396891,19.0,20.446092117374352,21.23026466369629,20.83817839053532,20.801019809157822,1.4460921173743522,2.230264663696289,1.8381783905353188,1.8010198091578218
sub-260346128610,9.0,-5.010434881798762,8.876444816589355,1.9330049673952967,1.2749651625431513,-14.010434881798762,-0.1235551834106445,-7.066995032604703,-7.725034837456849
sub-261295933568,13.0,26.457840846611973,25.79113388061523,26.124487363613603,26.15607975379244,13.457840846611973,12.791133880615234,13.124487363613603,13.15607975379244
sub-261666162953,28.0,41.18044198021775,31.693790435791016,36.43711620800438,36.88664802988079,13.18044198021775,3.693790435791016,8.437116208004383,8.886648029880789
sub-262202743250,13.1,12.12936050643706,18.492605209350582,15.310982857893821,15.00945592070737,-0.97063949356294,5.392605209350586,2.2109828578938213,1.9094559207073711
sub-262457593277,21.0,27.323685652048663,22.50742530822754,24.915555480138103,25.143777448326755,6.323685652048663,1.507425308227539,3.915555480138103,4.143777448326755
sub-263819529475,33.91649555099247,44.75062786629896,30.00816535949707,37.37939661289802,38.077978825872904,10.834132315306483,-3.908330191495402,3.462901061905548,4.161483274880432
sub-264104876540,21.0,34.55578541570297,21.198619842529297,27.877202629116134,28.51014154830107,13.555785415702973,0.1986198425292968,6.877202629116134,7.510141548301071
sub-264717518453,19.0,21.067498537983496,24.587556838989254,22.827527688486377,22.660727188462538,2.0674985379834965,5.587556838989258,3.827527688486377,3.6607271884625376
sub-264782182812,55.0,37.018514911401155,35.94709777832031,36.482806344860734,36.53357621804179,-17.981485088598845,-19.052902221679688,-18.517193655139266,-18.466423781958213
sub-265153296950,13.5,14.947015769689608,15.46159553527832,15.204305652483963,15.17992191935721,1.4470157696896069,1.9615955352783203,1.7043056524839635,1.6799219193572092
sub-265273157235,29.0,34.278064759587835,28.736806869506836,31.507435814547335,31.770012314079302,5.278064759587835,-0.263193130493164,2.5074358145473354,2.7700123140793025
sub-265534577682,13.8,25.04505333756866,17.812545776367188,21.428799556967924,21.77151714130165,11.24505333756866,4.012545776367187,7.628799556967923,7.97151714130165
sub-265685893940,23.0,15.885537538276292,21.355640411376953,18.620588974826624,18.361384207066294,-7.114462461723708,-1.6443595886230469,-4.3794110251733755,-4.638615792933706
sub-266307733456,25.0,20.940150883057992,22.922100067138672,21.931125475098334,21.83720938432448,-4.059849116942008,-2.077899932861328,-3.0688745249016662,-3.162790615675519
sub-266666775428,12.0,8.630733591689555,17.372032165527344,13.00138287860845,12.587170144530383,-3.3692664083104447,5.372032165527344,1.0013828786084495,0.5871701445303827
sub-268040113669,21.0,15.023309518273706,18.838769912719727,16.931039715496716,16.750241374334895,-5.976690481726294,-2.1612300872802734,-4.068960284503284,-4.249758625665105
sub-268081601695,12.0,10.644493308952216,17.565711975097656,14.105102642024935,13.777135706375741,-1.3555066910477829,5.565711975097656,2.105102642024935,1.7771357063757414
sub-268346653282,22.0,23.208840278498915,21.95512580871582,22.581983043607366,22.641391207496923,1.208840278498915,-0.0448741912841796,0.5819830436073659,0.6413912074969232
sub-268420839498,28.120465434633807,46.45148992610141,33.64228439331055,40.046887159705975,40.6538605973809,18.3310244914676,5.521818958676739,11.926421725072167,12.533395162747091
sub-268879454052,61.48665297741273,51.49110057710778,63.05712127685547,57.27411092698162,56.72604669876905,-9.995552400304952,1.5704682994427372,-4.212542050431111,-4.760606278643678
sub-269394554138,29.0,25.958949478528645,24.35134506225586,25.155147270392252,25.23132476449745,-3.0410505214713552,-4.648654937744141,-3.844852729607748,-3.768675235502549
sub-269603671377,19.0,30.3273440942758,24.22273826599121,27.275041180133506,27.56431232780608,11.327344094275798,5.222738265991211,8.275041180133506,8.564312327806078
sub-269937866674,21.0,27.567529002891376,20.55154037475586,24.059534688823618,24.39199236743655,6.567529002891376,-0.4484596252441406,3.059534688823618,3.3919923674365506
sub-270347217232,26.0,33.553497257943306,20.545944213867188,27.049720735905247,27.666093013381037,7.553497257943306,-5.4540557861328125,1.0497207359052467,1.6660930133810368
sub-270971154789,21.0,29.412936562815545,26.085718154907227,27.749327358861386,27.906990001542347,8.412936562815542,5.085718154907227,6.749327358861386,6.906990001542347
sub-271317255923,23.69883641341547,41.702417361963285,20.4532527923584,31.07783507716084,32.08474205773164,18.003580948547814,-3.2455836210570723,7.378998663745371,8.385905644316168
sub-271649634632,21.0,26.02354768692713,24.128128051757812,25.07583786934247,25.16565369506641,5.023547686927131,3.1281280517578125,4.075837869342472,4.1656536950664105
sub-271688697419,29.0,13.040492497924088,20.99712181091309,17.01880715441859,16.641776538893932,-15.959507502075912,-8.002878189086914,-11.981192845581411,-12.358223461106068
sub-271880337764,19.0,33.527267961602746,24.804140090942383,29.165704026272564,29.579055728482235,14.527267961602746,5.804140090942383,10.165704026272564,10.579055728482235
sub-272699721591,21.0,23.69459531907854,18.376140594482425,21.035367956780483,21.2873867677085,2.694595319078541,-2.623859405517578,0.03536795678048321,0.2873867677085009
sub-272887401785,21.0,19.363738192657536,21.979677200317383,20.67170769648746,20.547749540912353,-1.6362618073424642,0.9796772003173828,-0.3282923035125407,-0.45225045908764727
sub-273169726487,19.0,28.252021542131523,32.22911071777344,30.24056612995248,30.052108892483737,9.252021542131525,13.229110717773438,11.24056612995248,11.052108892483737
sub-273391779679,38.78165639972622,48.11637900687883,30.00237464904785,39.05937682796334,39.91772198192198,9.334722607152614,-8.779281750678365,0.2777204282371244,1.1360655821957621
sub-273534194914,10.79,14.58677729785186,17.70697784423828,16.14687757104507,15.999024618960952,3.796777297851861,6.916977844238282,5.356877571045072,5.209024618960953
sub-273748695345,19.0,19.536011922973763,24.097579956054688,21.816795939514225,21.600642750064708,0.5360119229737634,5.0975799560546875,2.8167959395142255,2.600642750064708
sub-273799460640,8.062971000000001,-1.8898528248395363,13.970579147338867,6.040363161249665,5.288805159270688,-9.952823824839538,5.907608147338866,-2.0226078387503357,-2.774165840729313
sub-273878067755,10.0,18.74944319760327,16.487171173095703,17.618307185349487,17.725506575987417,8.74944319760327,6.487171173095703,7.618307185349487,7.725506575987417
sub-274268361591,72.5,41.37267236891929,45.69499206542969,43.53383221717449,43.3290159826153,-31.12732763108071,-26.805007934570312,-28.966167782825508,-29.170984017384697
sub-274305053661,23.0,19.844020697734752,18.338865280151367,19.091442988943058,19.1627658633951,-3.155979302265248,-4.661134719848633,-3.908557011056942,-3.8372341366048985
sub-274663764893,19.0,20.501261239545087,17.824462890625,19.162862065085044,19.289704084416165,1.5012612395450873,-1.175537109375,0.16286206508504364,0.28970408441616513
sub-275393428702,21.0,27.166541253957533,24.536476135253903,25.85150869460572,25.97613622613543,6.166541253957533,3.5364761352539062,4.8515086946057195,4.976136226135431
sub-275672449200,21.0,26.01161508185463,22.81186866760254,24.411741874728584,24.56336416510208,5.011615081854629,1.811868667602539,3.411741874728584,3.5633641651020795
sub-275841492998,30.0,23.472234381407915,18.6027774810791,21.03750593124351,21.268248656608964,-6.527765618592085,-11.397222518920898,-8.962494068756492,-8.731751343391036
sub-276219914266,28.0,34.13293165219686,27.019975662231445,30.576453657214152,30.913506204166225,6.132931652196859,-0.9800243377685548,2.5764536572141523,2.913506204166225
sub-276300333762,19.0,14.618128408863416,15.575193405151367,15.096660907007392,15.051309692258895,-4.3818715911365835,-3.424806594848633,-3.903339092992608,-3.9486903077411046
sub-276630944980,72.5,45.76141728582667,46.688289642333984,46.224853464080326,46.180932949332174,-26.738582714173333,-25.811710357666016,-26.275146535919674,-26.319067050667826
sub-276750471965,13.0,8.239611955348213,15.85293197631836,12.046271965833286,11.685509308585118,-4.760388044651787,2.8529319763183594,-0.9537280341667138,-1.314490691414882
sub-277072542882,27.0,22.35700525451941,23.90850067138672,23.132752962953063,23.059234234230814,-4.642994745480589,-3.0914993286132812,-3.867247037046937,-3.9407657657691857
sub-277563534370,19.0,25.830417580392563,27.730205535888672,26.780311558140617,26.690288736409094,6.830417580392563,8.730205535888672,7.7803115581406175,7.690288736409094
sub-278098605573,17.2,25.351298768713832,23.781314849853516,24.566306809283674,24.640701629000283,8.151298768713833,6.581314849853516,7.3663068092836745,7.440701629000284
sub-278306641376,19.0,22.372216183660115,21.842010498046875,22.107113340853495,22.132237519464542,3.3722161836601146,2.842010498046875,3.1071133408534948,3.1322375194645424
sub-278339857109,12.66027397,10.942562847101964,17.7384033203125,14.340483083707232,14.018457284109008,-1.7177111228980362,5.0781293503125,1.6802091137072317,1.3581833141090076
sub-278388213595,23.0,26.411545317572276,35.845394134521484,31.12846972604688,30.68143999947479,3.4115453175722763,12.845394134521484,8.12846972604688,7.68143999947479
sub-278820149983,21.0,20.511465792796667,21.409164428710938,20.960315110753804,20.917777013785795,-0.4885342072033332,0.4091644287109375,-0.039684889246196065,-0.08222298621420521
sub-278859613706,8.375086,4.032521999806008,12.390687942504885,8.211604971155445,7.815547252984688,-4.342564000193992,4.015601942504883,-0.1634810288445543,-0.5595387470153117
sub-279716221372,13.0,15.16092803719366,17.87192153930664,16.51642478825015,16.387962406935436,2.16092803719366,4.871921539306641,3.5164247882501485,3.3879624069354364
sub-280353298061,23.0,27.1545504528858,27.926910400390625,27.540730426638213,27.504131593770765,4.1545504528858,4.926910400390625,4.540730426638213,4.504131593770765
sub-280491821637,11.04109589,12.599524141727075,9.166693687438965,10.883108914583019,11.045776060212031,1.5584282517270776,-1.8744022025610343,-0.15798697541698026,0.004680170212031598
sub-280829663174,27.5,25.008508337334217,40.79981231689453,32.904160327114376,32.15587800489645,-2.4914916626657835,13.299812316894531,5.404160327114376,4.655878004896451
sub-281171079038,19.0,27.76496059898717,22.17954444885254,24.972252523919856,25.236921494435904,8.764960598987166,3.179544448852539,5.972252523919856,6.236921494435904
sub-281250458251,10.29,16.17851085004884,21.495546340942383,18.83702859549561,18.585077035979644,5.888510850048842,11.205546340942384,8.547028595495611,8.295077035979645
sub-282274124491,13.24931507,6.325914805370392,16.821706771850586,11.573810788610489,11.076460120397167,-6.923400264629608,3.572391701850586,-1.675504281389511,-2.172854949602833
sub-283866019979,25.0,23.08740314329262,23.54222297668457,23.314813059988595,23.293261094326873,-1.9125968567073812,-1.4577770233154297,-1.6851869400114055,-1.7067389056731272
sub-284188545251,21.0,30.42016288287533,25.093523025512695,27.756842954194013,28.009249623538416,9.420162882875331,4.093523025512695,6.756842954194013,7.009249623538416
sub-284462322919,36.47912388774811,38.40027487987104,40.10650634765625,39.25339061376364,39.17253960572731,1.921150992122932,3.627382459908141,2.774266726015533,2.6934157179791995
sub-284467484968,25.0,28.499218547926816,27.07952117919922,27.789369863563017,27.856643246767675,3.499218547926816,2.0795211791992188,2.7893698635630173,2.856643246767675
sub-284931213796,9.745205479,-2.707263438826992,9.658761978149414,3.475749269661211,2.889776241240122,-12.452468917826993,-0.086443500850585,-6.269456209338788,-6.855429237759877
sub-284979093050,25.0,35.95191632655656,37.99866485595703,36.975290591256794,36.878303936794424,10.951916326556557,12.998664855957031,11.975290591256794,11.878303936794424
sub-285593347262,21.0,11.312384815953806,19.697229385375977,15.504807100664891,15.107485196535588,-9.687615184046194,-1.3027706146240234,-5.495192899335109,-5.892514803464412
sub-285839371492,12.0,12.10448347893042,17.209409713745117,14.656946596337768,14.415045986819853,0.1044834789304189,5.209409713745117,2.656946596337768,2.4150459868198535
sub-286013330597,12.16438356,10.346019406505832,12.007834434509276,11.176926920507555,11.098180617487827,-1.8183641534941677,-0.1565491254907218,-0.9874566394924447,-1.066202942512172
sub-286260365723,6.329911,4.21198234216466,11.973857879638672,8.092920110901666,7.72511804341786,-2.11792865783534,5.643946879638672,1.763009110901666,1.3952070434178596
sub-286377011623,19.0,26.342767344150168,21.28655433654785,23.81466084034901,24.054253138480583,7.342767344150168,2.2865543365478516,4.81466084034901,5.054253138480583
sub-287060632619,23.0,25.121676146335865,25.99293327331543,25.557304709825647,25.516019562818848,2.121676146335865,2.9929332733154297,2.5573047098256474,2.5160195628188475
sub-287389356878,74.0,43.220592778658414,51.2683219909668,47.244457384812605,46.86310993488942,-30.779407221341582,-22.731678009033203,-26.755542615187395,-27.136890065110578
sub-287470725724,14.0,18.058401755092977,23.13376808166504,20.596084918379006,20.3555850264214,4.0584017550929765,9.13376808166504,6.596084918379006,6.3555850264214016
sub-287536234169,21.0,31.11913064599771,21.46380043029785,26.291465538147783,26.748990320454325,10.11913064599771,0.4638004302978515,5.291465538147783,5.748990320454325
sub-287677435094,21.0,13.337426156232862,21.954322814941406,17.645874485587136,17.237556625932466,-7.662573843767138,0.9543228149414062,-3.354125514412864,-3.7624433740675336
sub-287694968928,58.28062970568104,51.97551259915619,54.5588493347168,53.26718096693649,53.14476769352613,-6.305117106524847,-3.72178037096424,-5.013448738744543,-5.1358620121549095
sub-288219585847,21.0,31.466947218741105,26.27259635925293,28.869771788997017,29.11590984881674,10.466947218741105,5.27259635925293,7.869771788997017,8.115909848816742
sub-288264084208,7.764544832,15.193837377500731,18.190820693969727,16.692329035735227,16.550314820911773,7.429292545500731,10.426275861969726,8.927784203735227,8.785769988911772
sub-288275511552,57.06776180698152,48.18259290328648,40.36689758300781,44.27474524314715,44.6450975998351,-8.885168903695046,-16.70086422397371,-12.793016563834371,-12.422664207146425
sub-289431285739,14.0,18.60471391841687,22.507326126098633,20.55602002225775,20.37109192960245,4.60471391841687,8.507326126098633,6.556020022257751,6.37109192960245
sub-289461458220,18.0,26.4293008150046,20.180795669555664,23.30504824228013,23.60113816282622,8.429300815004602,2.180795669555664,5.3050482422801295,5.601138162826221
sub-289686316524,23.0,32.255492776312316,35.452362060546875,33.85392741842959,33.70244146293596,9.255492776312316,12.452362060546877,10.853927418429592,10.702441462935958
sub-290730786497,41.122518822724146,34.36055833522579,21.4715518951416,27.916055115183696,28.52680997637512,-6.7619604874983565,-19.650966927582544,-13.20646370754045,-12.595708846349027
sub-290821153245,19.0,23.89421535456812,34.24275207519531,29.068483714881715,28.578110842641944,4.894215354568118,15.242752075195312,10.068483714881715,9.578110842641944
sub-290836566577,23.0,21.885968306857237,19.266395568847656,20.576181937852446,20.700312280359547,-1.1140316931427634,-3.733604431152344,-2.4238180621475536,-2.2996877196404526
sub-291587861176,16.104,15.384604951892133,16.18255043029785,15.783577691094992,15.745766469402497,-0.7193950481078666,0.0785504302978523,-0.3204223089050071,-0.3582335305975022
sub-291670704840,14.0,-4.932088207460421,15.363243103027344,5.2155774477834616,4.253868543765725,-18.93208820746042,1.3632431030273438,-8.784422552216538,-9.746131456234275
sub-291992215520,19.0,23.07478698914927,18.943923950195312,21.009355469672293,21.205099392501815,4.074786989149274,-0.0560760498046875,2.0093554696722933,2.2050993925018147
sub-292093039235,21.0,26.85262402166542,22.487770080566406,24.670197051115913,24.877028801515703,5.85262402166542,1.4877700805664062,3.670197051115913,3.877028801515703
sub-292163783288,41.51950718685831,48.11641193885775,32.158077239990234,40.13724458942399,40.89344178268022,6.596904751999439,-9.361429946868078,-1.3822625974343197,-0.6260654041780924
sub-292562158968,19.0,15.86741106484357,18.660842895507812,17.26412698017569,17.131758199236987,-3.1325889351564307,-0.3391571044921875,-1.7358730198243109,-1.8682418007630126
sub-292931997189,10.82,11.938470681064995,19.002256393432617,15.470363537248806,15.135640959345054,1.118470681064995,8.182256393432617,4.650363537248806,4.315640959345053
sub-292984908300,23.0,8.441334336978915,22.144685745239254,15.293010041109085,14.64366685658084,-14.558665663021085,-0.8553142547607422,-7.706989958890915,-8.35633314341916
sub-293152138205,19.0,16.8407007606762,22.69603729248047,19.768369026578334,19.49090968420502,-2.1592992393238006,3.6960372924804688,0.7683690265783341,0.49090968420501824
sub-293359437443,23.0,20.84372237262105,24.29290008544922,22.56831122903513,22.404869456776296,-2.1562776273789517,1.2929000854492188,-0.43168877096486824,-0.5951305432237035
sub-293445012236,25.018480492813143,13.536007996238634,18.84478759765625,16.190397796947444,15.938837448705542,-11.482472496574507,-6.1736928951568935,-8.8280826958657,-9.079643044107602
sub-294096075340,25.0,26.97834414759849,32.46440887451172,29.721376511055105,29.46141537934578,1.9783441475984915,7.464408874511719,4.721376511055105,4.46141537934578
sub-294920124233,19.0,24.990632710765492,24.875240325927734,24.932936518346615,24.93840446968264,5.990632710765492,5.875240325927734,5.932936518346615,5.9384044696826415
sub-295055472914,14.0,13.26160752923628,17.0910701751709,15.176338852203589,14.99487700426147,-0.7383924707637206,3.0910701751708984,1.176338852203589,0.9948770042614701
sub-295441371216,22.0,23.54033702516754,22.550350189208984,23.04534360718826,23.092254847041225,1.5403370251675383,0.5503501892089844,1.0453436071882614,1.0922548470412252
sub-295485375852,13.0,13.257118545684452,16.380903244018555,14.819010894851504,14.670988105143714,0.2571185456844524,3.3809032440185547,1.8190108948515036,1.6709881051437137
sub-295664409002,23.0,42.99353712667248,32.880863189697266,37.93720015818487,38.416396502399834,19.99353712667248,9.880863189697266,14.937200158184872,15.416396502399834
sub-295818217348,21.0,19.135673868192328,23.3320369720459,21.233855420119113,21.03500772949866,-1.8643261318076725,2.3320369720458984,0.23385542011911298,0.035007729498659046
sub-296199045528,22.5,31.701608569443668,24.184911727905273,27.94326014867447,28.299444246914536,9.201608569443668,1.6849117279052734,5.443260148674469,5.799444246914536
sub-296427539569,19.0,16.105138880413115,19.756046295166016,17.930592587789565,17.75759170818836,-2.894861119586885,0.7560462951660156,-1.0694074122104347,-1.242408291811639
sub-296480886181,25.0,23.089109416663387,23.0712947845459,23.080202100604644,23.08104625978919,-1.910890583336613,-1.9287052154541016,-1.9197978993953555,-1.91895374021081
sub-296656452301,19.0,18.14436405776972,20.01310157775879,19.078732817764255,18.99018134330191,-0.8556359422302791,1.013101577758789,0.078732817764255,-0.009818656698090678
sub-296950225202,72.5,40.37567972899029,25.950963973999023,33.16332185149466,33.84684740558755,-32.12432027100971,-46.54903602600098,-39.33667814850534,-38.65315259441245
sub-297343119496,21.0,22.156460226688015,19.21644592285156,20.686453074769787,20.825767771863593,1.156460226688015,-1.7835540771484375,-0.313546925230213,-0.17423222813640749
sub-298312793047,21.0,28.09038545028902,26.57825469970703,27.334320074998026,27.40597348063237,7.09038545028902,5.578254699707031,6.3343200749980255,6.405973480632369
sub-298381638165,15.0,15.101370430845895,19.608797073364254,17.355083752105074,17.141496091475133,0.1013704308458969,4.608797073364258,2.355083752105074,2.1414960914751333
sub-298394215355,19.0,30.829139465772492,26.29088592529297,28.56001269553273,28.7750611109441,11.829139465772492,7.290885925292969,9.56001269553273,9.775061110944101
sub-299053759850,67.0,48.62269056387377,34.02753829956055,41.325114431717154,42.016716242663264,-18.377309436126232,-32.97246170043945,-25.674885568282846,-24.983283757336736
sub-299128749353,13.0,5.592815310163939,12.190237998962402,8.89152665456317,8.578903024708584,-7.407184689836061,-0.8097620010375977,-4.108473345436829,-4.421096975291416
sub-299189190633,21.0,14.97823933975361,19.15188789367676,17.065063616715186,16.867292271416947,-6.02176066024639,-1.8481121063232424,-3.934936383284814,-4.132707728583053
sub-299515347423,19.0,13.037723752537303,21.43933486938477,17.238529310961034,16.840412911895836,-5.962276247462697,2.4393348693847656,-1.7614706890389655,-2.159587088104164
sub-299651462165,21.0,16.337292561579417,14.94737148284912,15.64233202221427,15.70819443445319,-4.662707438420583,-6.052628517150879,-5.357667977785731,-5.2918055655468095
sub-299666419729,30.0,23.681254022032505,22.02739715576172,22.85432558889711,22.932694788686504,-6.318745977967495,-7.972602844238281,-7.145674411102888,-7.067305211313496
sub-299690677871,32.0,26.442827256088865,23.58021545410156,25.011521355095212,25.147168278843374,-5.557172743911135,-8.419784545898438,-6.988478644904788,-6.852831721156626
sub-299813216713,19.0,15.303759957328886,14.848015785217283,15.075887871273085,15.097483637391345,-3.696240042671114,-4.151984214782715,-3.9241121287269145,-3.9025163626086545
sub-299898598078,24.0,33.97611648889127,36.2349853515625,35.10555092022689,34.99851279086574,9.976116488891272,12.2349853515625,11.10555092022689,10.998512790865739
sub-300059242922,21.0,25.639860651570302,27.01797103881836,26.32891584519433,26.26361309108502,4.639860651570302,6.017971038818359,5.328915845194331,5.26361309108502
sub-300202586409,21.0,21.621523522306095,21.672595977783203,21.647059750044647,21.644639644926336,0.6215235223060951,0.6725959777832031,0.6470597500446473,0.6446396449263361
sub-300521812714,32.0,24.76450986732219,22.84734344482422,23.805926656073204,23.896772968990863,-7.235490132677811,-9.15265655517578,-8.194073343926796,-8.103227031009137
sub-300699768338,23.0,23.802106235801013,20.532169342041016,22.167137788921014,22.32208610576273,0.8021062358010127,-2.4678306579589844,-0.8328622110789858,-0.6779138942372711
sub-300869797602,23.0,28.118784117146586,26.75736618041992,27.438075148783252,27.50258691909187,5.118784117146582,3.757366180419922,4.438075148783252,4.502586919091868
sub-301313422615,23.0,27.51741961844128,21.887203216552734,24.702311417497008,24.969103280236634,4.517419618441281,-1.1127967834472656,1.7023114174970075,1.9691032802366344
sub-302717422870,57.22108145106093,53.794408075690285,32.39599609375,43.09520208472014,44.109181261509306,-3.4266733753706475,-24.825085357310932,-14.12587936634079,-13.111900189551626
sub-303198127376,67.53456536618754,43.19591516211477,33.71249771118164,38.45420643664821,38.903585008673126,-24.338650204072763,-33.822067655005895,-29.08035892953933,-28.63098035751441
sub-303310574754,72.5,45.54762891929953,57.44037628173828,51.494002600518904,50.93045619387412,-26.952371080700473,-15.05962371826172,-21.005997399481096,-21.56954380612588
sub-303698168005,70.24777549623546,57.04318383263321,63.033226013183594,60.038204922908406,59.75436245626681,-13.204591663602251,-7.214549483051869,-10.209570573327056,-10.493413039968651
sub-303933482994,21.0,34.79279220923737,43.1622428894043,38.97751754932084,38.580925095730564,13.79279220923737,22.162242889404297,17.977517549320837,17.580925095730564
sub-304120926484,12.0,4.170487399391593,17.196226119995117,10.683356759693355,10.066122740826188,-7.829512600608407,5.196226119995117,-1.3166432403066448,-1.933877259173812
sub-304156026895,21.0,27.39839733919085,33.146026611328125,30.272211975259488,29.999856419026166,6.398397339190851,12.146026611328123,9.272211975259488,8.999856419026166
sub-304598813829,25.0,30.58966233935804,19.626171112060547,25.107916725709295,25.62742966053701,5.589662339358039,-5.373828887939453,0.10791672570929478,0.6274296605370111
sub-304646821863,19.0,16.57528495224813,19.64310646057129,18.109195706409707,17.9638247728016,-2.424715047751871,0.6431064605712891,-0.8908042935902927,-1.0361752271983988
sub-305035849276,25.0,15.722917412536706,18.958662033081055,17.34078972280888,17.187461631480954,-9.277082587463294,-6.041337966918945,-7.6592102771911215,-7.812538368519046
sub-305193425414,8.583333332999999,14.456900751518084,11.10427188873291,12.780586320125497,12.939453055527899,5.8735674185180855,2.5209385557329114,4.197252987125498,4.3561197225279
sub-305446044226,26.92950034223135,36.66793673512278,26.07321548461914,31.37057610987096,31.872614613520813,9.73843639289143,-0.8562848576122093,4.44107576763961,4.943114271289463
sub-305664557456,25.0,37.35793854527607,21.189939498901367,29.27393902208872,30.040071311587923,12.35793854527607,-3.810060501098633,4.273939022088719,5.040071311587923
sub-305971565873,19.0,13.911845935643427,21.143321990966797,17.527583963305112,17.184915257620975,-5.088154064356573,2.143321990966797,-1.472416036694888,-1.8150847423790246
sub-306129715275,12.0,15.01552490159562,15.332941055297852,15.174232978446735,15.159191985194424,3.0155249015956187,3.3329410552978516,3.174232978446735,3.1591919851944237
sub-306285398472,13.0,23.893398221172877,26.580018997192383,25.236708609182628,25.10940114706291,10.893398221172877,13.580018997192385,12.236708609182628,12.109401147062911
