subject,true_age,pred_lasso,pred_xgb,pred_ensemble,error_ensemble
sub-314809725029,14.0,15.707449426329834,17.928739547729492,16.81809448702966,2.8180944870296614
sub-315096818503,7.0,17.553287805662116,13.21828556060791,15.385786683135013,8.385786683135013
sub-315163558934,19.0,16.71843705092425,21.175901412963867,18.94716923194406,-0.05283076805594078
sub-315326586497,66.37371663244353,52.64906138295258,46.918216705322266,49.78363904413742,-16.59007758830611
sub-315766466513,19.0,20.340335640971944,20.48898696899414,20.414661304983042,1.414661304983042
sub-316019186858,23.0,29.57062792037385,23.264020919799805,26.41732442008683,3.4173244200868282
sub-316838712821,69.28952772073922,61.73740623996772,65.91573333740234,63.826569788685035,-5.462957932054181
sub-317505052751,21.0,24.57029167959563,23.70411491394043,24.13720329676803,3.1372032967680283
sub-317592679020,22.5,25.30732484910701,22.220020294189453,23.763672571648232,1.2636725716482324
sub-318449589396,25.927446954141,30.211188763804913,40.315372467041016,35.263280615422964,9.335833661281963
sub-318523911068,19.0,17.74816216821574,19.27793884277344,18.51305050549459,-0.48694949450541003
sub-318586218751,8.912328767,8.746956136796477,10.12915325164795,9.438054694222213,0.5257259272222132
sub-318712015856,62.68035592060232,60.27452688602198,54.88981246948242,57.582169677752205,-5.098186242850112
sub-318994317964,16.0,11.433888951028354,17.73702621459961,14.585457582813982,-1.4145424171860181
sub-319179226836,21.0,25.645822577215633,21.89567756652832,23.770750071871976,2.7707500718719764
sub-319525352770,61.58795345653662,68.3502789521345,58.21906280517578,63.28467087865514,1.6967174221185246
sub-319716522814,19.0,23.02641256505833,23.572067260742188,23.29923991290026,4.2992399129002585
sub-319982702208,9.7201,12.892665351380074,17.808568954467773,15.350617152923924,5.6305171529239235
sub-320209332584,20.8,18.987915165638213,19.733415603637695,19.360665384637954,-1.4393346153620463
sub-320367804429,10.63013699,10.299348491134715,14.08305549621582,12.191201993675268,1.5610650036752673
sub-320423880026,25.0,17.361195505144345,20.92277717590332,19.141986340523832,-5.858013659476168
sub-320966169093,21.0,18.199687356348512,19.461137771606445,18.83041256397748,-2.169587436022521
sub-321009379265,22.5,26.48469088638377,33.74105453491211,30.11287271064794,7.612872710647942
sub-322828430074,24.0,28.060460722485143,23.38755989074707,25.72401030661611,1.7240103066161083
sub-322877038510,37.21013004791239,40.20782726152542,47.610450744628906,43.909139003077165,6.699008955164771
sub-322973581068,11.67,13.167655648583724,15.5090970993042,14.338376373943962,2.6683763739439623
sub-323003434264,23.0,27.74595789371769,26.202526092529297,26.974241993123492,3.974241993123492
sub-323188212103,18.7379,27.977528443205003,19.982036590576172,23.979782516890587,5.241882516890588
sub-323546159905,19.0,23.81553311676545,19.017850875854492,21.41669199630997,2.4166919963099716
sub-323928652465,19.0,11.266049137360106,19.33452033996582,15.300284738662963,-3.6997152613370368
sub-324113689628,21.0,19.63646436232233,18.908950805664062,19.272707583993196,-1.7272924160068044
sub-324287385116,60.86789869952089,62.212691393788376,59.92158126831055,61.06713633104946,0.19923763152856822
sub-324608238151,8.7,11.09992801767804,9.273698806762695,10.186813412220367,1.4868134122203678
sub-324666272814,23.0,26.638898269564848,26.602964401245117,26.620931335404983,3.6209313354049826
sub-324821590774,9.0,12.562268007989148,12.050217628479004,12.306242818234075,3.3062428182340753
sub-325005086709,19.0,26.56687303957795,27.01072883605957,26.78880093781876,7.78880093781876
sub-325116559617,21.0,36.227104096692656,26.947511672973633,31.587307884833145,10.587307884833145
sub-325497793662,19.0,20.63670527251888,24.88556480407715,22.761135038298015,3.761135038298015
sub-326017893990,72.14510609171799,70.21695693662238,65.29324340820312,67.75510017241275,-4.3900059193052385
sub-326198300394,22.5,25.47169428643993,21.800479888916016,23.63608708767797,1.1360870876779714
sub-326361078662,56.2,52.62980156147676,42.99982833862305,47.81481495004991,-8.385185049950096
sub-326546999502,7.7502,5.1721997854811335,9.21175479888916,7.191977292185147,-0.5582227078148536
sub-326649012046,19.0,25.769504866590616,23.093067169189453,24.431286017890034,5.431286017890034
sub-326678679771,28.996577686516083,41.032548203039184,34.844966888427734,37.93875754573346,8.942179859217376
sub-326733202937,19.0,20.15649526248456,18.818153381347656,19.48732432191611,0.48732432191610897
sub-327435196846,13.0,14.753412775818026,13.813149452209473,14.28328111401375,1.2832811140137501
sub-327818254945,74.6365503080082,66.1170821984011,60.98509979248047,63.55109099544079,-11.085459312567409
sub-328411797408,21.0,25.661684360352076,25.73390007019043,25.697792215271253,4.697792215271253
sub-328703488095,27.0,23.470216596072916,24.422340393066406,23.94627849456966,-3.053721505430339
sub-329074353178,19.0,17.043728409963286,22.27042579650879,19.657077103236038,0.6570771032360376
sub-329113742821,21.0,22.743250799430573,21.71430778503418,22.228779292232375,1.2287792922323746
sub-329178400817,25.0,27.726001518126104,25.490488052368164,26.608244785247134,1.608244785247134
sub-329448724359,18.0,14.734597453749938,20.11537170410156,17.42498457892575,-0.5750154210742515
sub-329453058291,21.0,25.153552100935656,21.821685791015625,23.48761894597564,2.4876189459756404
sub-329510193737,16.66,17.87230580490765,20.658126831054688,19.26521631798117,2.6052163179811707
sub-329524874913,23.0,27.82267124872136,22.983850479125977,25.40326086392367,2.40326086392367
sub-329566651189,19.0,27.259163720825907,22.998594284057617,25.128879002441764,6.128879002441764
sub-329567117750,11.0,10.405168922271269,10.056694984436035,10.230931953353652,-0.769068046646348
sub-329979629812,19.0,15.073847873733676,20.102794647216797,17.588321260475237,-1.4116787395247634
sub-330153651241,19.0,22.26706229744194,21.729963302612305,21.99851280002712,2.9985128000271217
sub-330412849241,19.0,21.802676093810295,21.564228057861328,21.68345207583581,2.6834520758358096
sub-330605044269,21.0,21.69371816797414,21.394287109375,21.54400263867457,0.54400263867457
sub-331339723620,19.0,21.61207184510904,21.265541076660156,21.4388064608846,2.4388064608845994
sub-331344566757,73.0,65.40854699364617,70.62689208984375,68.01771954174495,-4.9822804582550475
sub-331566282606,24.62149212867899,26.29983982160977,31.757429122924805,29.028634472267285,4.407142343588294
sub-331581518043,63.83572895277207,58.05743229804447,58.78173065185547,58.419581474949965,-5.416147477822108
sub-331640023396,18.0,14.29866941121396,19.618993759155273,16.958831585184615,-1.0411684148153846
sub-333365007279,19.0,18.724486472106953,20.778949737548828,19.75171810482789,0.7517181048278907
sub-333565589079,7.0,21.818030518427875,21.520740509033203,21.66938551373054,14.66938551373054
sub-333583533583,24.0,25.887917837604796,28.563880920410156,27.225899379007476,3.225899379007476
sub-333684578808,11.66027397,12.187978609018613,17.599388122558594,14.893683365788604,3.2334093957886036
sub-333770090916,55.63586584531143,57.97004129160979,55.012062072753906,56.49105168218185,0.8551858368704188
sub-334015511861,8.0,12.534147912457886,11.862196922302246,12.198172417380066,4.198172417380066
sub-334231800739,21.0,19.429293555117525,19.139036178588867,19.284164866853196,-1.715835133146804
sub-334236675736,26.0,24.890630652319594,22.91083717346191,23.90073391289075,-2.0992660871092497
sub-334239670511,19.0,18.39108085619072,19.580528259277344,18.98580455773403,-0.014195442265968694
sub-334327381873,63.663244353182755,53.5643307236751,66.8600845336914,60.21220762868325,-3.4510367244995024
sub-334710741179,9.021917808,6.000160108859909,8.512859344482422,7.256509726671165,-1.7654080813288342
sub-334925895861,33.0,32.15737484602091,28.394729614257812,30.27605223013936,-2.72394776986064
sub-334998047154,19.0,29.90348731867963,30.552989959716797,30.228238639198214,11.228238639198214
sub-335118521931,21.0,26.82462789727147,21.200637817382812,24.01263285732714,3.012632857327141
sub-336517455359,23.0,24.777170128369868,25.98138999938965,25.379280063879758,2.379280063879758
sub-336832105241,32.5,28.7608255624026,31.308483123779297,30.03465434309095,-2.465345656909051
sub-337161398064,23.0,21.22294472539022,20.456972122192383,20.839958423791302,-2.160041576208698
sub-337609361472,21.0,21.08456128181387,21.233999252319336,21.159280267066602,0.15928026706660248
sub-337864103314,23.0,23.977852241800385,21.54633140563965,22.762091823720016,-0.2379081762799835
sub-338078821659,14.0,14.067886837963822,12.352725982666016,13.210306410314919,-0.789693589685081
sub-338866539867,27.5,22.300493247276307,23.675540924072266,22.988017085674286,-4.5119829143257135
sub-338890021385,25.0,28.06799478332067,29.50552749633789,28.78676113982928,3.786761139829281
sub-339410322806,23.0,19.18551043225193,22.594953536987305,20.890231984619618,-2.109768015380382
sub-339463534591,19.0,11.525116977608498,20.916242599487305,16.2206797885479,-2.7793202114520987
sub-339606210085,21.0,17.78578058824956,20.489768981933594,19.137774785091576,-1.862225214908424
sub-340211623411,22.0,27.542250448557688,21.28405380249023,24.413152125523958,2.4131521255239576
sub-340425446065,53.32785763175906,54.37255097017545,39.41861724853515,46.8955841093553,-6.4322735224037615
sub-340884207361,42.151950718685825,36.975758604604096,26.38059425354004,31.678176429072067,-10.473774289613758
sub-341026253050,69.54688569472964,83.00817931765843,73.67161560058594,78.33989745912218,8.793011764392546
sub-341129349615,8.898630137,14.585609336857445,9.450371742248535,12.01799053955299,3.1193604025529904
sub-341274549863,21.0,16.333890811567855,19.755088806152344,18.0444898088601,-2.9555101911399007
sub-341486332051,9.0,10.304144017350785,13.048358917236328,11.676251467293557,2.6762514672935573
sub-341598013517,54.74332648870637,57.24053986758307,55.07588195800781,56.15821091279544,1.4148844240890668
sub-341853067493,9.9,11.854517530279631,9.832653999328612,10.843585764804121,0.943585764804121
sub-342263404069,25.0,33.81886026830394,41.57275390625,37.695807087276975,12.695807087276975
sub-342594433655,28.0,27.58353302196489,25.70033073425293,26.64193187810891,-1.3580681218910904
sub-342678331032,10.0,10.796363409151112,11.911349296569824,11.353856352860468,1.3538563528604683
sub-343000404329,27.5,32.504597523283884,27.52389907836914,30.014248300826512,2.5142483008265124
sub-343048366064,19.0,11.516553627717718,18.318553924560547,14.917553776139133,-4.082446223860867
sub-343316485262,11.323,17.226389328336428,9.92885684967041,13.577623089003419,2.2546230890034185
sub-343373917254,28.0,29.47435470338277,29.34468460083008,29.409519652106425,1.4095196521064253
sub-343433330208,23.0,26.645285687620166,21.87244033813477,24.25886301287747,1.2588630128774696
sub-343769189656,21.0,13.055512226791642,21.85386085510254,17.45468654094709,-3.5453134590529096
sub-343940609775,22.0,22.980008055176047,20.83051872253418,21.90526338885511,-0.09473661114488863
sub-344002344757,13.0,13.167995933829545,16.541135787963867,14.854565860896706,1.854565860896706
sub-344117507142,43.82477754962355,37.04939227121379,34.81431579589844,35.931854033556114,-7.892923516067434
sub-344931898645,9.0,5.555788957922697,10.171050071716309,7.863419514819503,-1.136580485180497
sub-345201265289,32.5,28.011584727442493,25.781503677368164,26.89654420240533,-5.60345579759467
sub-345317688447,27.0,37.36875855432142,29.76939392089844,33.56907623760993,6.569076237609927
sub-345321776588,23.0,19.34481128442647,21.85551071166992,20.600160998048196,-2.399839001951804
sub-345577831841,23.0,22.179226538936614,22.880128860473633,22.529677699705125,-0.47032230029487465
sub-345708177080,33.59342915811088,35.00595055397858,33.69474792480469,34.35034923939163,0.7569200812807537
sub-345814656280,81.94113620807666,89.34383820452814,71.54524993896484,80.44454407174649,-1.4965921363301646
sub-345990586356,21.0,21.54567185145757,23.259281158447266,22.402476504952418,1.4024765049524177
sub-346184404122,22.5,20.620813054695944,22.4891414642334,21.55497725946467,-0.9450227405353289
sub-346320393320,27.5,29.875225072784552,27.37726402282715,28.62624454780585,1.1262445478058503
sub-346545954848,11.15890411,14.361003439779957,10.71650505065918,12.538754245219568,1.3798501352195682
sub-346578532827,26.0,23.149133163379485,23.4069881439209,23.278060653650194,-2.7219393463498065
sub-347308296503,22.0,23.13400686983662,19.50935173034668,21.321679300091652,-0.6783206999083475
sub-347451361275,30.0,-13.385412942965395,25.841712951660156,6.2281500043473805,-23.77184999565262
sub-347536493520,21.0,28.025524235985262,26.008398056030273,27.016961146007766,6.016961146007766
sub-347793800576,22.0,24.721317684852817,22.132978439331055,23.427148062091938,1.4271480620919377
sub-347809484806,22.5,29.325490690049335,19.774734497070312,24.550112593559824,2.050112593559824
sub-347834054808,27.0,23.694595047211617,21.05453109741211,22.374563072311865,-4.625436927688135
sub-348206206376,20.0,26.275746339991255,22.620346069335938,24.448046204663598,4.448046204663598
sub-348472885765,23.0,20.888522819240187,19.22044563293457,20.05448422608738,-2.9455157739126214
sub-348573416015,42.5,31.9325589072524,35.24946975708008,33.59101433216624,-8.908985667833761
sub-348791915798,21.0,21.72144685581149,21.928600311279297,21.825023583545395,0.825023583545395
sub-349042220249,11.0,14.331201819019986,11.15695858001709,12.744080199518539,1.7440801995185389
sub-349083925568,19.0,16.16073656347574,21.47657585144043,18.818656207458083,-0.18134379254191657
sub-349091379990,11.95068493,13.934073105437172,12.886985778808594,13.410529442122883,1.4598445121228831
sub-349234485107,19.0,26.574657924532644,23.486114501953125,25.030386213242885,6.030386213242885
sub-349851138030,33.0,24.636825617039737,26.961366653442383,25.799096135241058,-7.200903864758942
sub-349981404460,19.0,19.162756046400386,21.60201072692871,20.38238338666455,1.38238338666455
sub-350232178893,21.0,19.464086515920787,20.933420181274418,20.198753348597602,-0.8012466514023977
sub-350614246455,21.0,16.435096375571298,20.199634552001953,18.317365463786626,-2.6826345362133743
sub-351385167537,27.83572895277207,31.84419424151002,30.30183982849121,31.073017035000618,3.237288082228549
sub-351416711766,21.0,25.28500746319775,20.1057071685791,22.695357315888426,1.695357315888426
sub-351431035741,19.0,19.490625099811908,23.322643280029297,21.406634189920602,2.4066341899206023
sub-351489708854,19.0,20.97783815973171,16.527759552001953,18.752798855866832,-0.24720114413316807
sub-351546374188,19.0,26.741199652872332,21.6584415435791,24.199820598225717,5.199820598225717
sub-351603832845,63.24709103353867,60.87119820087154,46.11411666870117,53.49265743478635,-9.754433598752321
sub-351668169349,19.0,18.51015344951767,22.05883026123047,20.28449185537407,1.2844918553740712
sub-351877235707,24.0,30.091326781064577,28.89995384216309,29.495640311613833,5.495640311613833
sub-351910982438,21.0,23.80911794626095,23.08513641357422,23.447127179917587,2.4471271799175867
sub-352012295215,21.0,21.316572239701063,20.763370513916016,21.039971376808538,0.039971376808537684
sub-352179726844,19.0,20.681102077142196,20.92057991027832,20.80084099371026,1.8008409937102599
sub-352464986144,20.0,19.2149301097553,21.334924697875977,20.27492740381564,0.2749274038156386
sub-352892368365,10.0,16.492748464463997,10.722546577453612,13.607647520958803,3.6076475209588033
sub-353103739610,34.1,36.75025526068657,31.571836471557617,34.161045866122095,0.06104586612209317
sub-353156518163,22.5,26.87164853206921,22.38853454589844,24.630091538983827,2.1300915389838266
sub-353499953161,22.5,26.2720673276779,24.540666580200195,25.40636695393905,2.906366953939049
sub-353593360279,41.62,35.69991838914157,49.592308044433594,42.64611321678758,1.0261132167875857
sub-353927466643,21.0979,21.834664429425203,18.815601348876953,20.325132889151078,-0.7727671108489211
sub-354022763474,23.0,24.93532129522174,22.744945526123047,23.840133410672394,0.8401334106723937
sub-354196077108,23.8466803559206,37.165716349005095,38.15352249145508,37.65961942023009,13.812939064309486
sub-354347287146,15.0,15.713768500226488,15.261608123779297,15.487688312002891,0.4876883120028914
sub-354836536215,18.75,21.58526010248111,20.79996109008789,21.192610596284503,2.442610596284503
sub-354907815533,8.178082192,9.710765781848064,13.286613464355469,11.498689623101766,3.3206074311017666
sub-355310107861,21.0,21.76765257388625,23.34664535522461,22.55714896455543,1.5571489645554308
sub-355720694224,72.13141683778234,58.59021985059368,67.10066986083984,62.845444855716764,-9.285971982065576
sub-356042483824,19.0,20.56977341415593,22.992231369018555,21.781002391587243,2.7810023915872435
sub-356952233015,19.0,17.239806827041065,20.230506896972656,18.73515686200686,-0.2648431379931395
sub-357131710050,20.0,27.571171095008477,22.929826736450195,25.250498915729338,5.250498915729338
sub-357408449075,45.25667351129363,44.92331574400493,39.89045333862305,42.406884541313985,-2.8497889699796417
sub-357813435697,8.0,4.337191482776362,12.14866065979004,8.2429260712832,0.24292607128320043
sub-357880664413,21.0,26.01607718965407,23.32038116455078,24.668229177102425,3.6682291771024254
sub-358027372224,68.26830937713895,62.949058100489374,59.80101013183594,61.37503411616265,-6.893275260976296
sub-358063655154,21.0,23.199741071477135,21.459272384643555,22.329506728060345,1.3295067280603448
sub-358153816547,18.2,13.124961397138437,19.838598251342773,16.481779824240604,-1.7182201757593951
sub-358180723346,23.0,24.24500370192864,22.70297622680664,23.47398996436764,0.4739899643676395
sub-359665775969,13.0,14.189253495867275,18.29052734375,16.23989041980864,3.2398904198086385
sub-360345095022,23.0,24.98585379195696,21.33321762084961,23.159535706403283,0.15953570640328252
sub-360501602626,23.0,27.50422554287451,23.534887313842773,25.51955642835864,2.5195564283586407
sub-360897302316,21.0,21.04965875161132,21.046802520751953,21.048230636181636,0.04823063618163559
sub-361024685049,16.9,18.49759273438498,17.92247200012207,18.210032367253525,1.3100323672535268
sub-361390550814,12.08,15.88174570715498,13.749106407165527,14.815426057160254,2.7354260571602538
sub-361496299961,13.5,13.802464343060064,15.706636428833008,14.754550385946537,1.254550385946537
sub-361497480263,25.0,30.425694552713917,24.375307083129883,27.400500817921902,2.400500817921902
sub-361621631193,21.0,20.557177600333183,21.505535125732425,21.031356363032806,0.0313563630328062
sub-361639893379,19.0,16.699594036118548,21.835325241088867,19.267459638603707,0.26745963860370736
sub-361759510060,23.0,22.6166535960538,20.13740921020508,21.377031403129443,-1.6229685968705567
sub-362543492336,25.0,25.503459402310583,24.77518653869629,25.139322970503436,0.13932297050343578
sub-363363913061,26.0,19.974371621036266,26.092472076416016,23.033421848726142,-2.9665781512738576
sub-363459366347,33.0,31.908959968712185,33.58246612548828,32.74571304710023,-0.25428695289976844
sub-363511136031,41.20191649555099,33.070902567544294,38.62480926513672,35.84785591634051,-5.354060579210483
sub-364387139516,20.0,24.731314269512975,28.581947326660156,26.656630798086567,6.656630798086567
sub-365096018286,40.555783709787825,39.86660050004754,44.493614196777344,42.18010734841244,1.6243236386246167
sub-365377487798,23.03901437371664,37.71078552193529,28.805906295776367,33.25834590885583,10.21933153513919
sub-365665621965,21.0,15.310982005906489,20.544370651245117,17.927676328575803,-3.072323671424197
sub-365929187605,23.0,26.736081478206643,25.685537338256836,26.21080940823174,3.2108094082317393
sub-365948065175,8.0,9.952125144052776,14.467551231384276,12.209838187718525,4.209838187718525
sub-366125129833,19.0,23.890315604766027,23.35464096069336,23.622478282729695,4.622478282729695
sub-366419892031,27.0,24.595325738640796,22.881935119628903,23.73863042913485,-3.261369570865149
sub-366954527967,10.25,5.944706324471774,8.351773262023926,7.14823979324785,-3.10176020675215
sub-366954944274,23.0,20.824036147399383,22.18463134765625,21.504333747527816,-1.4956662524721835
sub-367831112850,27.0,35.211518695253645,27.751615524291992,31.48156710977282,4.4815671097728185
sub-368153573682,75.97262149212868,65.35224583383257,67.28282928466797,66.31753755925027,-9.655083932878412
sub-368447789543,53.53593429158111,49.57661355717714,48.20539855957031,48.891006058373726,-4.644928233207381
sub-368864599927,46.89664613278576,48.11386171658414,44.754093170166016,46.43397744337508,-0.46266868941068395
sub-368981431172,21.0,23.122779500901196,23.59722900390625,23.360004252403723,2.360004252403723
sub-369377780623,23.0,25.983638890771996,21.504505157470703,23.74407202412135,0.7440720241213512
sub-369521632168,72.5,53.688234362335784,45.14482498168945,49.416529672012615,-23.083470327987385
sub-369829615819,68.12320328542093,57.049411066713745,55.741798400878906,56.395604733796326,-11.727598551624602
sub-369885949666,31.0,22.683191536753498,23.115463256835938,22.899327396794718,-8.100672603205282
sub-370345433121,14.0,14.604258351228948,19.65849494934082,17.131376650284885,3.131376650284885
sub-371096451080,21.0,28.48484192284222,24.076519012451172,26.280680467646697,5.280680467646697
sub-371655681187,21.0,20.00290147935419,21.47372055053711,20.73831101494565,-0.2616889850543487
sub-371832295715,23.0,24.900728509176695,23.27672004699707,24.088724278086882,1.0887242780868824
sub-372353765912,21.0,25.61445109856287,24.0058536529541,24.810152375758484,3.8101523757584843
sub-372729344859,46.59000684462697,49.492763551735294,50.2350959777832,49.86392976475925,3.2739229201322786
sub-372796067335,34.0,26.45801028232199,36.33609771728515,31.397053999803568,-2.6029460001964324
sub-372903120618,12.0,10.166941772832669,16.518632888793945,13.342787330813307,1.342787330813307
sub-373122705602,22.0,28.504367797548248,27.08172035217285,27.79304407486055,5.79304407486055
sub-373628596753,21.0,19.34055680699897,21.768217086791992,20.55438694689548,-0.4456130531045197
sub-373873295969,21.0,23.79042391217735,21.19961929321289,22.495021602695118,1.4950216026951182
sub-373939546182,21.0,25.35042076633007,21.44605827331543,23.398239519822752,2.398239519822752
sub-375011751246,21.0,18.773133149932622,21.24468231201172,20.00890773097217,-0.9910922690278312
sub-375087699975,70.50239561943873,60.97587782644528,67.07829284667969,64.02708533656248,-6.475310282876251
sub-375721442544,25.21286789869952,33.37390217442255,36.66511154174805,35.01950685808529,9.806638959385772
sub-375744717263,19.0,20.05440996800328,23.092069625854492,21.57323979692889,2.5732397969288883
sub-375839754407,9.0,12.059963761170629,11.94371223449707,12.00183799783385,3.0018379978338494
sub-375914855182,29.0,26.94454963589792,25.020021438598633,25.982285537248277,-3.017714462751723
sub-375939080828,27.0,23.477125243139835,24.100202560424805,23.78866390178232,-3.2113360982176786
sub-375954438630,9.3,3.496181542251392,13.263689994812012,8.379935768531702,-0.9200642314682987
sub-376021642604,11.0,10.012715351762653,14.18979835510254,12.101256853432597,1.1012568534325968
sub-376234889907,19.0,18.35678672016409,20.75237274169922,19.554579730931657,0.5545797309316569
sub-376614727318,11.02465753,24.542175068662655,9.980576515197754,17.261375791930206,6.236718261930205
sub-376647528418,12.0,16.343928414395513,17.432849884033203,16.88838914921436,4.888389149214358
sub-376916029284,46.00684462696783,52.12508351576878,54.73308181762695,53.429082666697866,7.422238039730033
sub-377530347743,25.0,25.21880194014203,23.532398223876953,24.37560008200949,-0.6243999179905089
sub-377767908219,55.08829568788501,50.50222641257319,52.23686599731445,51.369546204943816,-3.718749482941192
sub-377800494410,19.0,16.52769449207465,17.703102111816406,17.11539830194553,-1.884601698054471
sub-378122195243,17.5,16.229485898188567,21.390981674194336,18.810233786191453,1.3102337861914535
sub-378259915805,21.0,19.528128373014077,21.25328826904297,20.390708321028523,-0.6092916789714771
sub-378447768137,21.0,27.780588791329173,29.54824447631836,28.664416633823766,7.664416633823766
sub-378455376400,14.0,13.163593209654133,15.814704895019531,14.489149052336831,0.48914905233683115
sub-378603840552,20.0,21.964593178751535,19.969276428222656,20.966934803487096,0.9669348034870957
sub-379219398221,21.0,26.51581770937802,22.41112518310547,24.463471446241744,3.463471446241744
sub-379233294160,56.438056125941145,65.16411318124139,60.40155029296875,62.78283173710507,6.344775611163925
sub-379901232997,9.156164384,17.333696796817573,11.501004219055176,14.417350507936375,5.261186123936374
sub-380007171793,27.0,24.080368909120494,28.05589485168457,26.068131880402532,-0.9318681195974676
sub-380107200295,19.0,22.14680179971347,23.62654685974121,22.88667432972734,3.8866743297273416
sub-380291732370,19.0,23.655179442070043,23.29182243347168,23.47350093777086,4.473500937770861
sub-380421212894,19.0,19.56268502900527,21.179283142089844,20.370984085547555,1.3709840855475548
sub-380484222237,19.0,21.236775758870188,22.582984924316406,21.909880341593297,2.909880341593297
sub-380938374512,23.0,29.48903064133914,24.86714744567871,27.178089043508926,4.178089043508926
sub-380942221635,12.0,18.036367753258386,13.229238510131836,15.63280313169511,3.632803131695111
sub-381299063045,21.0,15.740580612583685,16.48959732055664,16.115088966570163,-4.884911033429837
sub-381318055265,22.0,30.56778541851832,37.85483932495117,34.21131237173475,12.21131237173475
sub-382364549184,23.0,21.36594189613689,15.592412948608398,18.479177422372643,-4.5208225776273565
sub-382373781002,19.0,19.50243919586336,21.350303649902344,20.426371422882852,1.426371422882852
sub-382503391733,21.0,17.42917253501888,21.22970199584961,19.329437265434244,-1.670562734565756
sub-382993467413,21.0,29.863707158283425,26.005037307739254,27.934372233011338,6.934372233011338
sub-383134182753,24.0,30.63495079535513,22.95555305480957,26.79525192508235,2.7952519250823507
sub-383278900382,21.0,26.788906763690093,21.566503524780273,24.177705144235183,3.1777051442351834
sub-383918872195,19.0,17.477381967414843,20.950592041015625,19.213987004215234,0.21398700421523387
sub-384366007647,25.0,25.454291407318735,23.740148544311523,24.59721997581513,-0.4027800241848709
sub-384430999120,19.0,16.3844106086895,21.8028621673584,19.09363638802395,0.09363638802394902
sub-385702896791,19.0,21.895596952436172,19.762609481811523,20.829103217123848,1.8291032171238477
sub-385965134643,48.0,36.280468376617584,27.91784286499023,32.099155620803906,-15.900844379196094
sub-386384203868,21.0,21.110456474608075,20.88063621520996,20.995546344909016,-0.004453655090983943
sub-386443623879,19.0,23.176933446840355,21.50994873046875,22.34344108865455,3.3434410886545507
sub-386477621787,39.0,33.978229785776804,33.007354736328125,33.492792261052465,-5.507207738947535
sub-386499017794,9.15,12.730535229917129,11.884726524353027,12.307630877135079,3.1576308771350785
sub-387138524123,78.07255304585901,73.35069505267131,71.25679779052734,72.30374642159933,-5.768806624259682
sub-387252211403,18.0,15.69794878460744,17.440828323364258,16.56938855398585,-1.4306114460141508
sub-387293597353,21.0,18.233198324892484,20.54593849182129,19.389568408356887,-1.6104315916431133
sub-387627806786,19.0,22.96942660608332,21.99577522277832,22.48260091443082,3.4826009144308188
sub-387928413810,19.0,13.60518750509176,19.47678565979004,16.5409865824409,-2.459013417559099
sub-387984296108,21.0,24.584494427253,23.20503807067871,23.894766248965855,2.8947662489658548
sub-388025307838,13.0,13.06659135655399,15.841299057006836,14.453945206780414,1.4539452067804142
sub-388132398369,19.0,15.36481755271063,20.43566131591797,17.9002394343143,-1.099760565685699
sub-388296216663,12.60547945,15.717518172870053,16.630502700805664,16.174010436837857,3.5685309868378567
sub-388946336311,41.889117043121146,40.54553791816837,41.11903762817383,40.8322877731711,-1.0568292699500432
sub-389059678082,9.282191781,11.585541514137743,13.046060562133787,12.315801038135765,3.0336092571357653
sub-389128831451,21.0,20.344365658168844,19.811824798583984,20.078095228376412,-0.9219047716235877
sub-389237925618,29.2,30.13159852575488,24.312885284423828,27.222241905089355,-1.9777580949106444
sub-389561985623,19.0,16.26703430136534,20.751251220703125,18.509142761034234,-0.4908572389657664
sub-389833780372,26.0,26.88400033032928,20.551517486572266,23.717758908450772,-2.2822410915492277
sub-390641627114,24.0,21.485110352146737,19.85207748413086,20.668593918138797,-3.3314060818612035
sub-390696380218,27.0,24.176958645099234,24.92386817932129,24.55041341221026,-2.4495865877897387
sub-390946969743,10.10958904,11.896546487554016,11.880961418151855,11.888753952852936,1.779164912852936
sub-391000843234,28.0,24.353141089301523,22.919214248657227,23.636177668979375,-4.363822331020625
sub-391658536077,15.0,16.889299162211817,15.56981372833252,16.229556445272166,1.2295564452721663
sub-391717879650,19.0,19.910916999868633,23.174297332763672,21.542607166316152,2.5426071663161522
sub-392003255317,22.5,28.488584268674096,27.785783767700195,28.137184018187146,5.6371840181871455
sub-392945946755,48.101300479123886,42.19971504951916,42.40657806396485,42.30314655674201,-5.7981539223818785
sub-393287507182,27.0,14.625653485534553,21.28327751159668,17.954465498565618,-9.045534501434382
sub-394058698992,19.0,23.47032327484155,28.92190742492676,26.196115349884156,7.196115349884156
sub-394973589257,25.0,23.49768444543021,23.003395080566406,23.250539762998308,-1.749460237001692
sub-395113287039,50.3956194387406,52.35997026239594,48.32182693481445,50.34089859860519,-0.05472084013540979
sub-395205550869,69.27583846680356,62.92763461272388,53.694034576416016,58.31083459456995,-10.965003872233616
sub-395594591950,23.0,32.46829496791703,23.200611114501953,27.834453041209493,4.834453041209493
sub-395668270984,23.0,24.963237632537258,21.478694915771484,23.22096627415437,0.22096627415437098
sub-395709751936,23.0,22.84403577596308,21.91906356811523,22.381549672039156,-0.6184503279608435
sub-395784692228,13.0,18.10174550899151,16.960166931152344,17.53095622007193,4.530956220071928
sub-397509469353,21.0,21.192227669955017,21.664306640625,21.42826715529001,0.42826715529000836
